step,mode,time,voltage,current
3,1,11741709,4.1001,0.1277
3,1,11741810,4.0999,0.1277
3,1,11741911,4.1003,0.1267
3,1,11742012,4.0999,0.1236
3,1,11742113,4.1001,0.1267
3,1,11742214,4.0999,0.1267
3,1,11742315,4.0999,0.1318
3,1,11742416,4.1001,0.1328
3,1,11742517,4.0999,0.1328
3,1,11742618,4.1001,0.1267
3,1,11742720,4.1001,0.1307
3,1,11742821,4.0999,0.1307
3,1,11742922,4.1001,0.1358
3,1,11743023,4.1001,0.1257
3,1,11743124,4.1001,0.1307
3,1,11743225,4.1001,0.1338
3,1,11743326,4.1001,0.1287
3,1,11743427,4.1001,0.1318
3,1,11743528,4.1001,0.1338
3,1,11743629,4.0999,0.1297
3,1,11743730,4.0999,0.1348
3,1,11743831,4.1001,0.1318
3,1,11743932,4.1001,0.1307
3,1,11744033,4.0999,0.1328
3,1,11744134,4.1001,0.1307
3,1,11744235,4.1001,0.1368
3,1,11744336,4.0999,0.1328
3,1,11744437,4.1001,0.1318
3,1,11744538,4.1001,0.1277
3,1,11744640,4.0999,0.1297
3,1,11744741,4.1001,0.1338
3,1,11744842,4.1003,0.1287
3,1,11744943,4.0999,0.1277
3,1,11745044,4.0999,0.1318
3,1,11745145,4.1001,0.1287
3,1,11745246,4.0999,0.1267
3,1,11745347,4.1001,0.1328
3,1,11745448,4.0999,0.1328
3,1,11745549,4.1001,0.1328
3,1,11745650,4.1001,0.1318
3,1,11745751,4.0999,0.1328
3,1,11745852,4.1001,0.1307
3,1,11745953,4.1001,0.1307
3,1,11746054,4.1001,0.1297
3,1,11746155,4.0999,0.1297
3,1,11746256,4.1001,0.1328
3,1,11746357,4.0999,0.1277
3,1,11746458,4.1003,0.1328
3,1,11746560,4.0999,0.1328
3,1,11746661,4.0999,0.1307
3,1,11746762,4.1001,0.1348
3,1,11746863,4.1001,0.1287
3,1,11746964,4.0999,0.1297
3,1,11747065,4.0999,0.1297
3,1,11747166,4.1001,0.1287
3,1,11747267,4.1001,0.1338
3,1,11747368,4.0999,0.1348
3,1,11747469,4.1001,0.1328
3,1,11747570,4.1001,0.1247
3,1,11747671,4.0999,0.1358
3,1,11747772,4.1001,0.1307
3,1,11747873,4.1003,0.1358
3,1,11747974,4.1001,0.1328
3,1,11748075,4.1001,0.1287
3,1,11748176,4.1001,0.1338
3,1,11748277,4.1001,0.1328
3,1,11748378,4.1001,0.1328
3,1,11748480,4.1001,0.1358
3,1,11748581,4.1001,0.1358
3,1,11748682,4.0999,0.1328
3,1,11748783,4.1001,0.1267
3,1,11748884,4.1001,0.1307
3,1,11748985,4.0999,0.1297
3,1,11749086,4.1001,0.1358
3,1,11749187,4.1001,0.1318
3,1,11749288,4.0999,0.1297
3,1,11749389,4.1001,0.1338
3,1,11749490,4.1003,0.1297
3,1,11749591,4.1001,0.1318
3,1,11749692,4.0999,0.1307
3,1,11749793,4.1001,0.1287
3,1,11749894,4.1001,0.1358
3,1,11749995,4.1001,0.1318
3,1,11750096,4.1001,0.1236
3,1,11750197,4.1001,0.1297
3,1,11750298,4.0999,0.1257
3,1,11750400,4.1001,0.1236
3,1,11750501,4.0999,0.1328
3,1,11750602,4.1001,0.1277
3,1,11750703,4.1001,0.1419
3,1,11750804,4.0999,0.1338
3,1,11750905,4.0999,0.1358
3,1,11751006,4.1001,0.1318
3,1,11751107,4.0999,0.1297
3,1,11751208,4.1001,0.1328
3,1,11751309,4.1001,0.1297
3,1,11751410,4.1001,0.1318
3,1,11751511,4.1001,0.1267
3,1,11751612,4.1003,0.1297
3,1,11751713,4.0999,0.1297
3,1,11751814,4.1001,0.1247
3,1,11751915,4.0999,0.1277
3,1,11752016,4.1001,0.1338
3,1,11752117,4.1001,0.1297
3,1,11752218,4.1003,0.1247
3,1,11752320,4.0999,0.1277
3,1,11752421,4.1001,0.1297
3,1,11752522,4.1003,0.1307
3,1,11752623,4.1001,0.1277
3,1,11752724,4.0999,0.1247
3,1,11752825,4.0999,0.1247
3,1,11752926,4.1001,0.1236
3,1,11753027,4.0999,0.1247
3,1,11753128,4.0999,0.1267
3,1,11753229,4.0999,0.1358
3,1,11753330,4.0999,0.1257
3,1,11753431,4.1001,0.1297
3,1,11753532,4.1001,0.1297
3,1,11753633,4.1001,0.1277
3,1,11753734,4.0999,0.1287
3,1,11753835,4.1001,0.1297
3,1,11753936,4.1003,0.1267
3,1,11754037,4.0999,0.1338
3,1,11754138,4.1001,0.1257
3,1,11754240,4.1001,0.1307
3,1,11754341,4.1001,0.1257
3,1,11754442,4.1001,0.1267
3,1,11754543,4.0999,0.1287
3,1,11754644,4.1001,0.1297
3,1,11754745,4.1001,0.1257
3,1,11754846,4.1001,0.1328
3,1,11754947,4.1001,0.1216
3,1,11755048,4.0999,0.1206
3,1,11755149,4.0999,0.1267
3,1,11755250,4.1001,0.1358
3,1,11755351,4.0999,0.1297
3,1,11755452,4.1001,0.1328
3,1,11755553,4.0999,0.1287
3,1,11755654,4.1001,0.1307
3,1,11755755,4.0999,0.1267
3,1,11755856,4.0999,0.1236
3,1,11755957,4.1001,0.1338
3,1,11756058,4.1001,0.1287
3,1,11756160,4.1003,0.1328
3,1,11756261,4.0999,0.1287
3,1,11756362,4.1001,0.1318
3,1,11756463,4.0999,0.1338
3,1,11756564,4.1001,0.1318
3,1,11756665,4.0999,0.1277
3,1,11756766,4.0999,0.1307
3,1,11756867,4.0999,0.1307
3,1,11756968,4.1003,0.1318
3,1,11757069,4.0999,0.1297
3,1,11757170,4.1001,0.1287
3,1,11757271,4.0999,0.1389
3,1,11757372,4.0999,0.1307
3,1,11757473,4.1001,0.1267
3,1,11757574,4.1001,0.1267
3,1,11757675,4.1001,0.1307
3,1,11757776,4.1001,0.1277
3,1,11757877,4.1001,0.1338
3,1,11757978,4.1001,0.1348
3,1,11758080,4.1001,0.1236
3,1,11758181,4.1001,0.1348
3,1,11758282,4.1001,0.1338
3,1,11758383,4.1001,0.1206
3,1,11758484,4.1001,0.1277
3,1,11758585,4.1001,0.1297
3,1,11758686,4.1001,0.1287
3,1,11758787,4.1001,0.1328
3,1,11758888,4.1004,0.1297
3,1,11758989,4.0999,0.1307
3,1,11759090,4.1001,0.1297
3,1,11759191,4.0999,0.1307
3,1,11759292,4.1001,0.1277
3,1,11759393,4.0999,0.1348
3,1,11759494,4.1001,0.1247
3,1,11759595,4.1001,0.1328
3,1,11759696,4.0999,0.1247
3,1,11759797,4.1001,0.1307
3,1,11759898,4.0999,0.1318
3,1,11760000,4.1001,0.1277
3,1,11760101,4.0999,0.1247
3,1,11760202,4.1001,0.1257
3,1,11760303,4.0999,0.1307
3,1,11760404,4.0999,0.1297
3,1,11760505,4.1001,0.1277
3,1,11760606,4.0999,0.1277
3,1,11760707,4.1001,0.1297
3,1,11760808,4.1001,0.1307
3,1,11760909,4.1001,0.1287
3,1,11761010,4.1001,0.1297
3,1,11761111,4.0999,0.1277
3,1,11761212,4.1001,0.1297
3,1,11761313,4.0999,0.1307
3,1,11761414,4.0999,0.1307
3,1,11761515,4.0999,0.1318
3,1,11761616,4.1001,0.1318
3,1,11761717,4.1001,0.1307
3,1,11761818,4.1001,0.1307
3,1,11761920,4.1001,0.1277
3,1,11762021,4.1001,0.1257
3,1,11762122,4.1001,0.1307
3,1,11762223,4.0999,0.1267
3,1,11762324,4.1001,0.1297
3,1,11762425,4.1001,0.1287
3,1,11762526,4.1001,0.1257
3,1,11762627,4.1001,0.1338
3,1,11762728,4.1003,0.1338
3,1,11762829,4.1001,0.1287
3,1,11762930,4.1001,0.1307
3,1,11763031,4.0999,0.1206
3,1,11763132,4.1001,0.1307
3,1,11763233,4.1001,0.1236
3,1,11763334,4.0999,0.1297
3,1,11763435,4.1001,0.1297
3,1,11763536,4.0999,0.1297
3,1,11763637,4.0999,0.1348
3,1,11763738,4.1001,0.1307
3,1,11763840,4.1001,0.1277
3,1,11763941,4.1001,0.1216
3,1,11764042,4.0999,0.1247
3,1,11764143,4.1001,0.1287
3,1,11764244,4.0999,0.1267
3,1,11764345,4.1001,0.1267
3,1,11764446,4.1001,0.1216
3,1,11764547,4.0999,0.1247
3,1,11764648,4.1001,0.1297
3,1,11764749,4.1001,0.1277
3,1,11764850,4.1001,0.1338
3,1,11764951,4.1001,0.1267
3,1,11765052,4.0999,0.1287
3,1,11765153,4.1001,0.1287
3,1,11765254,4.0999,0.1267
3,1,11765355,4.1001,0.1297
3,1,11765456,4.1001,0.1287
3,1,11765557,4.1001,0.1196
3,1,11765658,4.1001,0.1307
3,1,11765760,4.0999,0.1206
3,1,11765861,4.1003,0.1257
3,1,11765962,4.1001,0.1267
3,1,11766063,4.0999,0.1307
3,1,11766164,4.1001,0.1247
3,1,11766265,4.1001,0.1267
3,1,11766366,4.0999,0.1307
3,1,11766467,4.0999,0.1257
3,1,11766568,4.0999,0.1328
3,1,11766669,4.0999,0.1206
3,1,11766770,4.1001,0.1378
3,1,11766871,4.0999,0.1307
3,1,11766972,4.1001,0.1338
3,1,11767073,4.1001,0.1297
3,1,11767174,4.1001,0.1318
3,1,11767275,4.1001,0.1287
3,1,11767376,4.1001,0.1216
3,1,11767477,4.1003,0.1328
3,1,11767578,4.1001,0.1338
3,1,11767680,4.1003,0.1297
3,1,11767781,4.1001,0.1297
3,1,11767882,4.1001,0.1226
3,1,11767983,4.1001,0.1267
3,1,11768084,4.1001,0.1226
3,1,11768185,4.1001,0.1277
3,1,11768286,4.0999,0.1236
3,1,11768387,4.1001,0.1257
3,1,11768488,4.0999,0.1287
3,1,11768589,4.0999,0.1226
3,1,11768690,4.1001,0.1247
3,1,11768791,4.1001,0.1236
3,1,11768892,4.1001,0.1307
3,1,11768993,4.1001,0.1257
3,1,11769094,4.1001,0.1287
3,1,11769195,4.1001,0.1267
3,1,11769296,4.1001,0.1186
3,1,11769397,4.1001,0.1267
3,1,11769498,4.0999,0.1257
3,1,11769600,4.0999,0.1267
3,1,11769701,4.1001,0.1267
3,1,11769802,4.1001,0.1277
3,1,11769903,4.0999,0.1318
3,1,11770004,4.0999,0.1247
3,1,11770105,4.0999,0.1176
3,1,11770206,4.1001,0.1307
3,1,11770307,4.1001,0.1236
3,1,11770408,4.1001,0.1206
3,1,11770509,4.1001,0.1338
3,1,11770610,4.1001,0.1135
3,1,11770711,4.1001,0.1216
3,1,11770812,4.0999,0.1206
3,1,11770913,4.1001,0.1277
3,1,11771014,4.1001,0.1297
3,1,11771115,4.0999,0.1216
3,1,11771216,4.1001,0.1307
3,1,11771317,4.0999,0.1267
3,1,11771418,4.1001,0.1257
3,1,11771520,4.0999,0.1257
3,1,11771621,4.1001,0.1247
3,1,11771722,4.0999,0.1257
3,1,11771823,4.0999,0.1318
3,1,11771924,4.0999,0.1297
3,1,11772025,4.1001,0.1267
3,1,11772126,4.0999,0.1328
3,1,11772227,4.0999,0.1236
3,1,11772328,4.1001,0.1307
3,1,11772429,4.0999,0.1287
3,1,11772530,4.1001,0.1348
3,1,11772631,4.1001,0.1226
3,1,11772732,4.1001,0.1277
3,1,11772833,4.1003,0.1226
3,1,11772934,4.1001,0.1348
3,1,11773035,4.1003,0.1236
3,1,11773136,4.1001,0.1267
3,1,11773237,4.1001,0.1247
3,1,11773338,4.1001,0.1318
3,1,11773440,4.0999,0.1247
3,1,11773541,4.1001,0.1277
3,1,11773642,4.0999,0.1267
3,1,11773743,4.1001,0.1267
3,1,11773844,4.0999,0.1318
3,1,11773945,4.0999,0.1257
3,1,11774046,4.1001,0.1297
3,1,11774147,4.0999,0.1318
3,1,11774248,4.1001,0.1257
3,1,11774349,4.0999,0.1216
3,1,11774450,4.0999,0.1277
3,1,11774551,4.0999,0.1226
3,1,11774652,4.1001,0.1287
3,1,11774753,4.0999,0.1226
3,1,11774854,4.1001,0.1166
3,1,11774955,4.1001,0.1247
3,1,11775056,4.0999,0.1247
3,1,11775157,4.1001,0.1297
3,1,11775258,4.1001,0.1318
3,1,11775360,4.0997,0.1318
3,1,11775461,4.0999,0.1328
3,1,11775562,4.0999,0.1257
3,1,11775663,4.0999,0.1297
3,1,11775764,4.1001,0.1277
3,1,11775865,4.0999,0.1267
3,1,11775966,4.1003,0.1307
3,1,11776067,4.0999,0.1318
3,1,11776168,4.1001,0.1236
3,1,11776269,4.1001,0.1216
3,1,11776370,4.1001,0.1247
3,1,11776471,4.1001,0.1338
3,1,11776572,4.1001,0.1247
3,1,11776673,4.0999,0.1277
3,1,11776774,4.0999,0.1277
3,1,11776875,4.1001,0.1277
3,1,11776976,4.1001,0.1277
3,1,11777077,4.0999,0.1186
3,1,11777178,4.1001,0.1318
3,1,11777280,4.1001,0.1236
3,1,11777381,4.0999,0.1287
3,1,11777482,4.1001,0.1297
3,1,11777583,4.0999,0.1267
3,1,11777684,4.1001,0.1338
3,1,11777785,4.0999,0.1328
3,1,11777886,4.1001,0.1287
3,1,11777987,4.0999,0.1236
3,1,11778088,4.1001,0.1247
3,1,11778189,4.1003,0.1267
3,1,11778290,4.1001,0.1257
3,1,11778391,4.1001,0.1287
3,1,11778492,4.1001,0.1267
3,1,11778593,4.0999,0.1348
3,1,11778694,4.0999,0.1338
3,1,11778795,4.1001,0.1257
3,1,11778896,4.1001,0.1287
3,1,11778997,4.0999,0.1307
3,1,11779098,4.0999,0.1247
3,1,11779200,4.1001,0.1257
3,1,11779301,4.1001,0.1247
3,1,11779402,4.1001,0.1318
3,1,11779503,4.1001,0.1307
3,1,11779604,4.1001,0.1328
3,1,11779705,4.1001,0.1277
3,1,11779806,4.0999,0.1307
3,1,11779907,4.1003,0.1247
3,1,11780008,4.0999,0.1297
3,1,11780109,4.1001,0.1247
3,1,11780210,4.1001,0.1247
3,1,11780311,4.1003,0.1307
3,1,11780412,4.1001,0.1318
3,1,11780513,4.0999,0.1236
3,1,11780614,4.1001,0.1287
3,1,11780715,4.1001,0.1267
3,1,11780816,4.0999,0.1257
3,1,11780917,4.1001,0.1236
3,1,11781018,4.0999,0.1257
3,1,11781120,4.1001,0.1247
3,1,11781221,4.1001,0.1277
3,1,11781322,4.0999,0.1257
3,1,11781423,4.1001,0.1297
3,1,11781524,4.0999,0.1297
3,1,11781625,4.0999,0.1277
3,1,11781726,4.1003,0.1206
3,1,11781827,4.0997,0.1226
3,1,11781928,4.1003,0.1328
3,1,11782029,4.1001,0.1287
3,1,11782130,4.1001,0.1196
3,1,11782231,4.1001,0.1247
3,1,11782332,4.0999,0.1216
3,1,11782433,4.1001,0.1267
3,1,11782534,4.1001,0.1287
3,1,11782635,4.1001,0.1247
3,1,11782736,4.0999,0.1297
3,1,11782837,4.1001,0.1277
3,1,11782938,4.0999,0.1257
3,1,11783040,4.1001,0.1287
3,1,11783141,4.1001,0.1338
3,1,11783242,4.0999,0.1287
3,1,11783343,4.1001,0.1216
3,1,11783444,4.1001,0.1287
3,1,11783545,4.0999,0.1226
3,1,11783646,4.0999,0.1226
3,1,11783747,4.1001,0.1338
3,1,11783848,4.0999,0.1236
3,1,11783949,4.1001,0.1206
3,1,11784050,4.1001,0.1267
3,1,11784151,4.1001,0.1206
3,1,11784252,4.1001,0.1247
3,1,11784353,4.0999,0.1186
3,1,11784454,4.1001,0.1267
3,1,11784555,4.1001,0.1257
3,1,11784656,4.0999,0.1206
3,1,11784757,4.1001,0.1297
3,1,11784858,4.0999,0.1257
3,1,11784960,4.1003,0.1277
3,1,11785061,4.1001,0.1267
3,1,11785162,4.1001,0.1206
3,1,11785263,4.0999,0.1307
3,1,11785364,4.1001,0.1277
3,1,11785465,4.0999,0.1216
3,1,11785566,4.0999,0.1277
3,1,11785667,4.1001,0.1247
3,1,11785768,4.0999,0.1247
3,1,11785869,4.1001,0.1267
3,1,11785970,4.0999,0.1277
3,1,11786071,4.1001,0.1297
3,1,11786172,4.1001,0.1287
3,1,11786273,4.1001,0.1307
3,1,11786374,4.1001,0.1277
3,1,11786475,4.1001,0.1297
3,1,11786576,4.1003,0.1277
3,1,11786677,4.1001,0.1226
3,1,11786778,4.1001,0.1236
3,1,11786880,4.1001,0.1216
3,1,11786981,4.1001,0.1206
3,1,11787082,4.1001,0.1287
3,1,11787183,4.1001,0.1257
3,1,11787284,4.0999,0.1287
3,1,11787385,4.0999,0.1267
3,1,11787486,4.1003,0.1297
3,1,11787587,4.0999,0.1186
3,1,11787688,4.1001,0.1277
3,1,11787789,4.1001,0.1257
3,1,11787890,4.0999,0.1318
3,1,11787991,4.1001,0.1247
3,1,11788092,4.1003,0.1267
3,1,11788193,4.0999,0.1236
3,1,11788294,4.1001,0.1176
3,1,11788395,4.0999,0.1277
3,1,11788496,4.1001,0.1287
3,1,11788597,4.1001,0.1287
3,1,11788698,4.1001,0.1267
3,1,11788800,4.1001,0.1297
3,1,11788901,4.1001,0.1196
3,1,11789002,4.1001,0.1226
3,1,11789103,4.1001,0.1206
3,1,11789204,4.0999,0.1216
3,1,11789305,4.0999,0.1277
3,1,11789406,4.1001,0.1186
3,1,11789507,4.1001,0.1318
3,1,11789608,4.1001,0.1216
3,1,11789709,4.0999,0.1247
3,1,11789810,4.1001,0.1206
3,1,11789911,4.1001,0.1236
3,1,11790012,4.1001,0.1257
3,1,11790113,4.0999,0.1186
3,1,11790214,4.0999,0.1257
3,1,11790315,4.1001,0.1277
3,1,11790416,4.0999,0.1257
3,1,11790517,4.1001,0.1247
3,1,11790618,4.1001,0.1287
3,1,11790720,4.0999,0.1247
3,1,11790821,4.1001,0.1267
3,1,11790922,4.1001,0.1216
3,1,11791023,4.1001,0.1277
3,1,11791124,4.0999,0.1267
3,1,11791225,4.1001,0.1216
3,1,11791326,4.0999,0.1247
3,1,11791427,4.0999,0.1226
3,1,11791528,4.0999,0.1196
3,1,11791629,4.0999,0.1216
3,1,11791730,4.1001,0.1307
3,1,11791831,4.0999,0.1196
3,1,11791932,4.1001,0.1236
3,1,11792033,4.1001,0.1216
3,1,11792134,4.1001,0.1226
3,1,11792235,4.1001,0.1277
3,1,11792336,4.1001,0.1226
3,1,11792437,4.1001,0.1318
3,1,11792538,4.1001,0.1236
3,1,11792640,4.1001,0.1257
3,1,11792741,4.1001,0.1257
3,1,11792842,4.1003,0.1307
3,1,11792943,4.0999,0.1216
3,1,11793044,4.0999,0.1236
3,1,11793145,4.0999,0.1267
3,1,11793246,4.1001,0.1297
3,1,11793347,4.0999,0.1196
3,1,11793448,4.0999,0.1267
3,1,11793549,4.1001,0.1267
3,1,11793650,4.1001,0.1267
3,1,11793751,4.1001,0.1297
3,1,11793852,4.1001,0.1247
3,1,11793953,4.1001,0.1307
3,1,11794054,4.1001,0.1267
3,1,11794155,4.1001,0.1267
3,1,11794256,4.1001,0.1287
3,1,11794357,4.0999,0.1226
3,1,11794458,4.1001,0.1277
3,1,11794560,4.1003,0.1257
3,1,11794661,4.1001,0.1277
3,1,11794762,4.0999,0.1267
3,1,11794863,4.1001,0.1277
3,1,11794964,4.1001,0.1267
3,1,11795065,4.1001,0.1226
3,1,11795166,4.1001,0.1277
3,1,11795267,4.1001,0.1287
3,1,11795368,4.1001,0.1247
3,1,11795469,4.1001,0.1186
3,1,11795570,4.1001,0.1247
3,1,11795671,4.0999,0.1236
3,1,11795772,4.0999,0.1267
3,1,11795873,4.0999,0.1247
3,1,11795974,4.0999,0.1236
3,1,11796075,4.1001,0.1155
3,1,11796176,4.1001,0.1287
3,1,11796277,4.1001,0.1277
3,1,11796378,4.1003,0.1257
3,1,11796480,4.1001,0.1287
3,1,11796581,4.0999,0.1216
3,1,11796682,4.0999,0.1206
3,1,11796783,4.1003,0.1216
3,1,11796884,4.0999,0.1216
3,1,11796985,4.1001,0.1277
3,1,11797086,4.1001,0.1226
3,1,11797187,4.1003,0.1257
3,1,11797288,4.1001,0.1277
3,1,11797389,4.0999,0.1247
3,1,11797490,4.1001,0.1176
3,1,11797591,4.1001,0.1206
3,1,11797692,4.1001,0.1216
3,1,11797793,4.0999,0.1166
3,1,11797894,4.0999,0.1196
3,1,11797995,4.0999,0.1257
3,1,11798096,4.1001,0.1236
3,1,11798197,4.0999,0.1236
3,1,11798298,4.1001,0.1257
3,1,11798400,4.1001,0.1155
3,1,11798501,4.1001,0.1247
3,1,11798602,4.0999,0.1226
3,1,11798703,4.1001,0.1236
3,1,11798804,4.1001,0.1216
3,1,11798905,4.1001,0.1236
3,1,11799006,4.0999,0.1236
3,1,11799107,4.1003,0.1247
3,1,11799208,4.0999,0.1226
3,1,11799309,4.0999,0.1186
3,1,11799410,4.1001,0.1236
3,1,11799511,4.1001,0.1216
3,1,11799612,4.0999,0.1216
3,1,11799713,4.0999,0.1186
3,1,11799814,4.1001,0.1277
3,1,11799915,4.1001,0.1257
3,1,11800016,4.1001,0.1297
3,1,11800117,4.0999,0.1267
3,1,11800218,4.0999,0.1226
3,1,11800320,4.1001,0.1236
3,1,11800421,4.0999,0.1247
3,1,11800522,4.1001,0.1297
3,1,11800623,4.1001,0.1216
3,1,11800724,4.0999,0.1247
3,1,11800825,4.0999,0.1226
3,1,11800926,4.0999,0.1236
3,1,11801027,4.1001,0.1226
3,1,11801128,4.1003,0.1236
3,1,11801229,4.0999,0.1257
3,1,11801330,4.1001,0.1257
3,1,11801431,4.0999,0.1247
3,1,11801532,4.0999,0.1247
3,1,11801633,4.1001,0.1226
3,1,11801734,4.0999,0.1236
3,1,11801835,4.0999,0.1247
3,1,11801936,4.1001,0.1297
3,1,11802037,4.1001,0.1236
3,1,11802138,4.0999,0.1226
3,1,11802240,4.1001,0.1287
3,1,11802341,4.1001,0.1216
3,1,11802442,4.0999,0.1196
3,1,11802543,4.1001,0.1226
3,1,11802644,4.1001,0.1287
3,1,11802745,4.0999,0.1287
3,1,11802846,4.1001,0.1236
3,1,11802947,4.1001,0.1267
3,1,11803048,4.0999,0.1206
3,1,11803149,4.1001,0.1277
3,1,11803250,4.1001,0.1216
3,1,11803351,4.1001,0.1247
3,1,11803452,4.1001,0.1247
3,1,11803553,4.0999,0.1206
3,1,11803654,4.1001,0.1257
3,1,11803755,4.1001,0.1186
3,1,11803856,4.1001,0.1257
3,1,11803957,4.1001,0.1216
3,1,11804058,4.1001,0.1166
3,1,11804160,4.1001,0.1236
3,1,11804261,4.1001,0.1206
3,1,11804362,4.1001,0.1226
3,1,11804463,4.1003,0.1247
3,1,11804564,4.1001,0.1186
3,1,11804665,4.1001,0.1196
3,1,11804766,4.1001,0.1216
3,1,11804867,4.1001,0.1216
3,1,11804968,4.1001,0.1216
3,1,11805069,4.1001,0.1115
3,1,11805170,4.0999,0.1196
3,1,11805271,4.1001,0.1267
3,1,11805372,4.1001,0.1267
3,1,11805473,4.0999,0.1176
3,1,11805574,4.1001,0.1247
3,1,11805675,4.1001,0.1176
3,1,11805776,4.0999,0.1236
3,1,11805877,4.1001,0.1236
3,1,11805978,4.1001,0.1267
3,1,11806080,4.0999,0.1247
3,1,11806181,4.0999,0.1206
3,1,11806282,4.1001,0.1236
3,1,11806383,4.1001,0.1145
3,1,11806484,4.1001,0.1257
3,1,11806585,4.1001,0.1226
3,1,11806686,4.0999,0.1226
3,1,11806787,4.0999,0.1236
3,1,11806888,4.0999,0.1155
3,1,11806989,4.1001,0.1226
3,1,11807090,4.1001,0.1277
3,1,11807191,4.0999,0.1145
3,1,11807292,4.1003,0.1196
3,1,11807393,4.1001,0.1155
3,1,11807494,4.1001,0.1206
3,1,11807595,4.1001,0.1277
3,1,11807696,4.0999,0.1216
3,1,11807797,4.1001,0.1257
3,1,11807898,4.0999,0.1176
3,1,11808000,4.0999,0.1257
3,1,11808101,4.0999,0.1236
3,1,11808202,4.1001,0.1216
3,1,11808303,4.1001,0.1176
3,1,11808404,4.1001,0.1216
3,1,11808505,4.0999,0.1216
3,1,11808606,4.0999,0.1206
3,1,11808707,4.1001,0.1236
3,1,11808808,4.1001,0.1247
3,1,11808909,4.1001,0.1166
3,1,11809010,4.1001,0.1206
3,1,11809111,4.1001,0.1267
3,1,11809212,4.0999,0.1277
3,1,11809313,4.1001,0.1257
3,1,11809414,4.1001,0.1176
3,1,11809515,4.1001,0.1257
3,1,11809616,4.1001,0.1247
3,1,11809717,4.1001,0.1216
3,1,11809818,4.0999,0.1226
3,1,11809920,4.1001,0.1277
3,1,11810021,4.1001,0.1236
3,1,11810122,4.1001,0.1236
3,1,11810223,4.1001,0.1216
3,1,11810324,4.0999,0.1186
3,1,11810425,4.1001,0.1247
3,1,11810526,4.0999,0.1226
3,1,11810627,4.1001,0.1206
3,1,11810728,4.0999,0.1196
3,1,11810829,4.0999,0.1267
3,1,11810930,4.1001,0.1186
3,1,11811031,4.1001,0.1236
3,1,11811132,4.1001,0.1257
3,1,11811233,4.0999,0.1236
3,1,11811334,4.0999,0.1226
3,1,11811435,4.0999,0.1216
3,1,11811536,4.1001,0.1176
3,1,11811637,4.1001,0.1257
3,1,11811738,4.0999,0.1328
3,1,11811840,4.1001,0.1267
3,1,11811941,4.1001,0.1236
3,1,11812042,4.0999,0.1186
3,1,11812143,4.1001,0.1277
3,1,11812244,4.1001,0.1236
3,1,11812345,4.1001,0.1257
3,1,11812446,4.0999,0.1247
3,1,11812547,4.1001,0.1226
3,1,11812648,4.0999,0.1206
3,1,11812749,4.0999,0.1236
3,1,11812850,4.1001,0.1186
3,1,11812951,4.1001,0.1257
3,1,11813052,4.1001,0.1226
3,1,11813153,4.1001,0.1176
3,1,11813254,4.1001,0.1196
3,1,11813355,4.0999,0.1176
3,1,11813456,4.1001,0.1226
3,1,11813557,4.1001,0.1236
3,1,11813658,4.1001,0.1226
3,1,11813760,4.0999,0.1196
3,1,11813861,4.1001,0.1196
3,1,11813962,4.1001,0.1196
3,1,11814063,4.1001,0.1257
3,1,11814164,4.1001,0.1236
3,1,11814265,4.1001,0.1247
3,1,11814366,4.1001,0.1186
3,1,11814467,4.1001,0.1257
3,1,11814568,4.0999,0.1216
3,1,11814669,4.0999,0.1267
3,1,11814770,4.1001,0.1226
3,1,11814871,4.0999,0.1226
3,1,11814972,4.1001,0.1287
3,1,11815073,4.0999,0.1216
3,1,11815174,4.1001,0.1186
3,1,11815275,4.1001,0.1216
3,1,11815376,4.1003,0.1166
3,1,11815477,4.1001,0.1257
3,1,11815578,4.1001,0.1236
3,1,11815680,4.0999,0.1176
3,1,11815781,4.1001,0.1176
3,1,11815882,4.1001,0.1206
3,1,11815983,4.0999,0.1257
3,1,11816084,4.0999,0.1247
3,1,11816185,4.1001,0.1226
3,1,11816286,4.1001,0.1226
3,1,11816387,4.0999,0.1277
3,1,11816488,4.1001,0.1267
3,1,11816589,4.0999,0.1155
3,1,11816690,4.1003,0.1236
3,1,11816791,4.1001,0.1206
3,1,11816892,4.1001,0.1186
3,1,11816993,4.1001,0.1287
3,1,11817094,4.1001,0.1196
3,1,11817195,4.1003,0.1186
3,1,11817296,4.0999,0.1196
3,1,11817397,4.0999,0.1236
3,1,11817498,4.0999,0.1206
3,1,11817600,4.1001,0.1206
3,1,11817701,4.1001,0.1166
3,1,11817802,4.1001,0.1145
3,1,11817903,4.1001,0.1247
3,1,11818004,4.0999,0.1277
3,1,11818105,4.1001,0.1196
3,1,11818206,4.1001,0.1216
3,1,11818307,4.0999,0.1247
3,1,11818408,4.0999,0.1226
3,1,11818509,4.1001,0.1226
3,1,11818610,4.0999,0.1216
3,1,11818711,4.1001,0.1206
3,1,11818812,4.1001,0.1236
3,1,11818913,4.0999,0.1257
3,1,11819014,4.0999,0.1226
3,1,11819115,4.1001,0.1226
3,1,11819216,4.0999,0.1226
3,1,11819317,4.0999,0.1166
3,1,11819418,4.0999,0.1236
3,1,11819520,4.0999,0.1287
3,1,11819621,4.1001,0.1236
3,1,11819722,4.1001,0.1307
3,1,11819823,4.1001,0.1226
3,1,11819924,4.1001,0.1247
3,1,11820025,4.0999,0.1166
3,1,11820126,4.1001,0.1236
