step,mode,time,voltage,current
3,1,6983343,4.1001,0.3689
3,1,6983444,4.1001,0.3689
3,1,6983545,4.1001,0.3720
3,1,6983646,4.1001,0.3750
3,1,6983747,4.1001,0.3730
3,1,6983848,4.1001,0.3780
3,1,6983949,4.1001,0.3720
3,1,6984050,4.1001,0.3720
3,1,6984151,4.1001,0.3750
3,1,6984252,4.1003,0.3639
3,1,6984353,4.1001,0.3689
3,1,6984454,4.1001,0.3740
3,1,6984555,4.1001,0.3659
3,1,6984656,4.1001,0.3669
3,1,6984757,4.1003,0.3699
3,1,6984858,4.1001,0.3608
3,1,6984960,4.0999,0.3750
3,1,6985061,4.1001,0.3669
3,1,6985162,4.1001,0.3639
3,1,6985263,4.0999,0.3699
3,1,6985364,4.1001,0.3709
3,1,6985465,4.1001,0.3639
3,1,6985566,4.0999,0.3679
3,1,6985667,4.1001,0.3679
3,1,6985768,4.1001,0.3699
3,1,6985869,4.1001,0.3649
3,1,6985970,4.1001,0.3689
3,1,6986071,4.1001,0.3689
3,1,6986172,4.0999,0.3740
3,1,6986273,4.1001,0.3639
3,1,6986374,4.1001,0.3699
3,1,6986475,4.1001,0.3689
3,1,6986576,4.0999,0.3730
3,1,6986677,4.1001,0.3699
3,1,6986778,4.1001,0.3679
3,1,6986880,4.1001,0.3689
3,1,6986981,4.1001,0.3659
3,1,6987082,4.1001,0.3659
3,1,6987183,4.1001,0.3639
3,1,6987284,4.1001,0.3659
3,1,6987385,4.1001,0.3669
3,1,6987486,4.1001,0.3709
3,1,6987587,4.1001,0.3608
3,1,6987688,4.1001,0.3689
3,1,6987789,4.1001,0.3689
3,1,6987890,4.1001,0.3628
3,1,6987991,4.1001,0.3669
3,1,6988092,4.1001,0.3659
3,1,6988193,4.0999,0.3689
3,1,6988294,4.0999,0.3628
3,1,6988395,4.1001,0.3659
3,1,6988496,4.1001,0.3659
3,1,6988597,4.1001,0.3649
3,1,6988698,4.1003,0.3639
3,1,6988800,4.0999,0.3679
3,1,6988901,4.1001,0.3639
3,1,6989002,4.1003,0.3679
3,1,6989103,4.1001,0.3720
3,1,6989204,4.1003,0.3618
3,1,6989305,4.1001,0.3628
3,1,6989406,4.0999,0.3679
3,1,6989507,4.1001,0.3659
3,1,6989608,4.1001,0.3699
3,1,6989709,4.1003,0.3679
3,1,6989810,4.1001,0.3628
3,1,6989911,4.1001,0.3639
3,1,6990012,4.1001,0.3649
3,1,6990113,4.1001,0.3679
3,1,6990214,4.1001,0.3598
3,1,6990315,4.1001,0.3709
3,1,6990416,4.1001,0.3608
3,1,6990517,4.0999,0.3628
3,1,6990618,4.1001,0.3669
3,1,6990720,4.1001,0.3649
3,1,6990821,4.1001,0.3618
3,1,6990922,4.1001,0.3659
3,1,6991023,4.1001,0.3669
3,1,6991124,4.1001,0.3659
3,1,6991225,4.1001,0.3679
3,1,6991326,4.0999,0.3628
3,1,6991427,4.0999,0.3568
3,1,6991528,4.1001,0.3649
3,1,6991629,4.0999,0.3557
3,1,6991730,4.1001,0.3659
3,1,6991831,4.1001,0.3639
3,1,6991932,4.0999,0.3628
3,1,6992033,4.1001,0.3649
3,1,6992134,4.1001,0.3608
3,1,6992235,4.1001,0.3679
3,1,6992336,4.0999,0.3628
3,1,6992437,4.0999,0.3628
3,1,6992538,4.1001,0.3669
3,1,6992640,4.1001,0.3649
3,1,6992741,4.1001,0.3659
3,1,6992842,4.1001,0.3598
3,1,6992943,4.1001,0.3639
3,1,6993044,4.1001,0.3588
3,1,6993145,4.1001,0.3709
3,1,6993246,4.1001,0.3639
3,1,6993347,4.1001,0.3689
3,1,6993448,4.1001,0.3618
3,1,6993549,4.1001,0.3598
3,1,6993650,4.1001,0.3618
3,1,6993751,4.1001,0.3618
3,1,6993852,4.0999,0.3618
3,1,6993953,4.1001,0.3679
3,1,6994054,4.0999,0.3578
3,1,6994155,4.1003,0.3669
3,1,6994256,4.1001,0.3618
3,1,6994357,4.1001,0.3517
3,1,6994458,4.1003,0.3659
3,1,6994560,4.1001,0.3689
3,1,6994661,4.1003,0.3588
3,1,6994762,4.1001,0.3628
3,1,6994863,4.1001,0.3608
3,1,6994964,4.1001,0.3628
3,1,6995065,4.1001,0.3588
3,1,6995166,4.1001,0.3547
3,1,6995267,4.1001,0.3598
3,1,6995368,4.1001,0.3486
3,1,6995469,4.1001,0.3628
3,1,6995570,4.1001,0.3578
3,1,6995671,4.1001,0.3639
3,1,6995772,4.1001,0.3578
3,1,6995873,4.1001,0.3628
3,1,6995974,4.1003,0.3618
3,1,6996075,4.0999,0.3547
3,1,6996176,4.1001,0.3527
3,1,6996277,4.1001,0.3537
3,1,6996378,4.0999,0.3578
3,1,6996480,4.1001,0.3588
3,1,6996581,4.1001,0.3557
3,1,6996682,4.1001,0.3598
3,1,6996783,4.1001,0.3639
3,1,6996884,4.0999,0.3588
3,1,6996985,4.0999,0.3588
3,1,6997086,4.1001,0.3547
3,1,6997187,4.1001,0.3537
3,1,6997288,4.0999,0.3537
3,1,6997389,4.1001,0.3598
3,1,6997490,4.1001,0.3598
3,1,6997591,4.1001,0.3618
3,1,6997692,4.0999,0.3578
3,1,6997793,4.1001,0.3598
3,1,6997894,4.1001,0.3598
3,1,6997995,4.0999,0.3598
3,1,6998096,4.1001,0.3537
3,1,6998197,4.0999,0.3537
3,1,6998298,4.1001,0.3557
3,1,6998400,4.1001,0.3598
3,1,6998501,4.1001,0.3527
3,1,6998602,4.1001,0.3578
3,1,6998703,4.1001,0.3618
3,1,6998804,4.1001,0.3578
3,1,6998905,4.1001,0.3628
3,1,6999006,4.0999,0.3578
3,1,6999107,4.0999,0.3618
3,1,6999208,4.1001,0.3578
3,1,6999309,4.0999,0.3628
3,1,6999410,4.0999,0.3568
3,1,6999511,4.1001,0.3618
3,1,6999612,4.1001,0.3578
3,1,6999713,4.0999,0.3568
3,1,6999814,4.1001,0.3547
3,1,6999915,4.1001,0.3557
3,1,7000016,4.1001,0.3517
3,1,7000117,4.1001,0.3568
3,1,7000218,4.1001,0.3537
3,1,7000320,4.0999,0.3598
3,1,7000421,4.1001,0.3618
3,1,7000522,4.1001,0.3537
3,1,7000623,4.1001,0.3598
3,1,7000724,4.0999,0.3527
3,1,7000825,4.1001,0.3598
3,1,7000926,4.0999,0.3568
3,1,7001027,4.1003,0.3578
3,1,7001128,4.1001,0.3608
3,1,7001229,4.1003,0.3578
3,1,7001330,4.1001,0.3598
3,1,7001431,4.1001,0.3547
3,1,7001532,4.0999,0.3608
3,1,7001633,4.1001,0.3639
3,1,7001734,4.1001,0.3578
3,1,7001835,4.0999,0.3578
3,1,7001936,4.1001,0.3527
3,1,7002037,4.1001,0.3598
3,1,7002138,4.1001,0.3649
3,1,7002240,4.1001,0.3608
3,1,7002341,4.1001,0.3568
3,1,7002442,4.1001,0.3588
3,1,7002543,4.1001,0.3578
3,1,7002644,4.1001,0.3588
3,1,7002745,4.0999,0.3537
3,1,7002846,4.1001,0.3618
3,1,7002947,4.1001,0.3557
3,1,7003048,4.1001,0.3598
3,1,7003149,4.1001,0.3568
3,1,7003250,4.1001,0.3598
3,1,7003351,4.0999,0.3608
3,1,7003452,4.1001,0.3608
3,1,7003553,4.0999,0.3537
3,1,7003654,4.1001,0.3547
3,1,7003755,4.0999,0.3578
3,1,7003856,4.1001,0.3598
3,1,7003957,4.1001,0.3557
3,1,7004058,4.1001,0.3557
3,1,7004160,4.1003,0.3527
3,1,7004261,4.1001,0.3486
3,1,7004362,4.1001,0.3537
3,1,7004463,4.1001,0.3639
3,1,7004564,4.1003,0.3527
3,1,7004665,4.0999,0.3628
3,1,7004766,4.1001,0.3547
3,1,7004867,4.1001,0.3537
3,1,7004968,4.0999,0.3578
3,1,7005069,4.1001,0.3547
3,1,7005170,4.1001,0.3537
3,1,7005271,4.0999,0.3517
3,1,7005372,4.1001,0.3547
3,1,7005473,4.1001,0.3476
3,1,7005574,4.1001,0.3557
3,1,7005675,4.1001,0.3527
3,1,7005776,4.1001,0.3557
3,1,7005877,4.1001,0.3578
3,1,7005978,4.1001,0.3557
3,1,7006080,4.0999,0.3578
3,1,7006181,4.1001,0.3497
3,1,7006282,4.1001,0.3568
3,1,7006383,4.1001,0.3507
3,1,7006484,4.1001,0.3497
3,1,7006585,4.1001,0.3557
3,1,7006686,4.0999,0.3527
3,1,7006787,4.1001,0.3557
3,1,7006888,4.1003,0.3537
3,1,7006989,4.0999,0.3446
3,1,7007090,4.0999,0.3527
3,1,7007191,4.1001,0.3557
3,1,7007292,4.1003,0.3507
3,1,7007393,4.1003,0.3517
3,1,7007494,4.1001,0.3517
3,1,7007595,4.1003,0.3527
3,1,7007696,4.1001,0.3578
3,1,7007797,4.0999,0.3547
3,1,7007898,4.1003,0.3476
3,1,7008000,4.1001,0.3547
3,1,7008101,4.1001,0.3497
3,1,7008202,4.1001,0.3527
3,1,7008303,4.1003,0.3486
3,1,7008404,4.0999,0.3547
3,1,7008505,4.1001,0.3527
3,1,7008606,4.0999,0.3476
3,1,7008707,4.1001,0.3588
3,1,7008808,4.1001,0.3507
3,1,7008909,4.1001,0.3466
3,1,7009010,4.1001,0.3507
3,1,7009111,4.1001,0.3517
3,1,7009212,4.1001,0.3476
3,1,7009313,4.1001,0.3517
3,1,7009414,4.1001,0.3517
3,1,7009515,4.1001,0.3547
3,1,7009616,4.0999,0.3537
3,1,7009717,4.1001,0.3568
3,1,7009818,4.1001,0.3537
3,1,7009920,4.0999,0.3476
3,1,7010021,4.1001,0.3497
3,1,7010122,4.0999,0.3507
3,1,7010223,4.1001,0.3486
3,1,7010324,4.1001,0.3486
3,1,7010425,4.0999,0.3466
3,1,7010526,4.1001,0.3486
3,1,7010627,4.1001,0.3517
3,1,7010728,4.1001,0.3456
3,1,7010829,4.1001,0.3537
3,1,7010930,4.0999,0.3456
3,1,7011031,4.1001,0.3507
3,1,7011132,4.1001,0.3517
3,1,7011233,4.1001,0.3497
3,1,7011334,4.1001,0.3497
3,1,7011435,4.1001,0.3497
3,1,7011536,4.1001,0.3537
3,1,7011637,4.1001,0.3466
3,1,7011738,4.1001,0.3486
3,1,7011840,4.0999,0.3537
3,1,7011941,4.0999,0.3598
3,1,7012042,4.1001,0.3497
3,1,7012143,4.1001,0.3537
3,1,7012244,4.0999,0.3385
3,1,7012345,4.0999,0.3466
3,1,7012446,4.1001,0.3527
3,1,7012547,4.1001,0.3497
3,1,7012648,4.1001,0.3416
3,1,7012749,4.0999,0.3527
3,1,7012850,4.1001,0.3486
3,1,7012951,4.1003,0.3486
3,1,7013052,4.0999,0.3446
3,1,7013153,4.1001,0.3456
3,1,7013254,4.0999,0.3446
3,1,7013355,4.1001,0.3497
3,1,7013456,4.1001,0.3547
3,1,7013557,4.1001,0.3497
3,1,7013658,4.1003,0.3497
3,1,7013760,4.0999,0.3486
3,1,7013861,4.1001,0.3527
3,1,7013962,4.1001,0.3446
3,1,7014063,4.1001,0.3466
3,1,7014164,4.1001,0.3486
3,1,7014265,4.1001,0.3456
3,1,7014366,4.0999,0.3497
3,1,7014467,4.1001,0.3507
3,1,7014568,4.1001,0.3436
3,1,7014669,4.1001,0.3497
3,1,7014770,4.0999,0.3436
3,1,7014871,4.1001,0.3517
3,1,7014972,4.1001,0.3588
3,1,7015073,4.0999,0.3446
3,1,7015174,4.1001,0.3497
3,1,7015275,4.1001,0.3416
3,1,7015376,4.1001,0.3456
3,1,7015477,4.1003,0.3517
3,1,7015578,4.1003,0.3527
3,1,7015680,4.1003,0.3416
3,1,7015781,4.1001,0.3537
3,1,7015882,4.1001,0.3507
3,1,7015983,4.0999,0.3517
3,1,7016084,4.1001,0.3466
3,1,7016185,4.1001,0.3517
3,1,7016286,4.1003,0.3517
3,1,7016387,4.1001,0.3426
3,1,7016488,4.1001,0.3476
3,1,7016589,4.1001,0.3446
3,1,7016690,4.1001,0.3476
3,1,7016791,4.1001,0.3436
3,1,7016892,4.1001,0.3436
3,1,7016993,4.1003,0.3527
3,1,7017094,4.1001,0.3456
3,1,7017195,4.1001,0.3426
3,1,7017296,4.0999,0.3436
3,1,7017397,4.0999,0.3416
3,1,7017498,4.1001,0.3486
3,1,7017600,4.1001,0.3436
3,1,7017701,4.1001,0.3486
3,1,7017802,4.0999,0.3476
3,1,7017903,4.0999,0.3456
3,1,7018004,4.1001,0.3426
3,1,7018105,4.1001,0.3446
3,1,7018206,4.1001,0.3476
3,1,7018307,4.1001,0.3446
3,1,7018408,4.1001,0.3486
3,1,7018509,4.1001,0.3456
3,1,7018610,4.1001,0.3446
3,1,7018711,4.1001,0.3416
3,1,7018812,4.1001,0.3456
3,1,7018913,4.1001,0.3395
3,1,7019014,4.0999,0.3456
3,1,7019115,4.1001,0.3446
3,1,7019216,4.1001,0.3456
3,1,7019317,4.1003,0.3446
3,1,7019418,4.1001,0.3466
3,1,7019520,4.1001,0.3416
3,1,7019621,4.1001,0.3466
3,1,7019722,4.1001,0.3395
3,1,7019823,4.1001,0.3446
3,1,7019924,4.0999,0.3436
3,1,7020025,4.1001,0.3416
3,1,7020126,4.1001,0.3395
3,1,7020227,4.1001,0.3466
3,1,7020328,4.1001,0.3436
3,1,7020429,4.1001,0.3355
3,1,7020530,4.1001,0.3416
3,1,7020631,4.1001,0.3426
3,1,7020732,4.0999,0.3456
3,1,7020833,4.0999,0.3426
3,1,7020934,4.1001,0.3395
3,1,7021035,4.0999,0.3436
3,1,7021136,4.1001,0.3405
3,1,7021237,4.1001,0.3426
3,1,7021338,4.0999,0.3375
3,1,7021440,4.0999,0.3476
3,1,7021541,4.1001,0.3395
3,1,7021642,4.1001,0.3466
3,1,7021743,4.1001,0.3426
3,1,7021844,4.1001,0.3466
3,1,7021945,4.0999,0.3416
3,1,7022046,4.1001,0.3395
3,1,7022147,4.1001,0.3375
3,1,7022248,4.1001,0.3456
3,1,7022349,4.1001,0.3395
3,1,7022450,4.1001,0.3375
3,1,7022551,4.1001,0.3395
3,1,7022652,4.1001,0.3385
3,1,7022753,4.1001,0.3375
3,1,7022854,4.1001,0.3355
3,1,7022955,4.0999,0.3416
3,1,7023056,4.1001,0.3345
3,1,7023157,4.1003,0.3436
3,1,7023258,4.1001,0.3355
3,1,7023360,4.1001,0.3385
3,1,7023461,4.1001,0.3416
3,1,7023562,4.1001,0.3446
3,1,7023663,4.1001,0.3426
3,1,7023764,4.0999,0.3395
3,1,7023865,4.1003,0.3497
3,1,7023966,4.1001,0.3426
3,1,7024067,4.1001,0.3466
3,1,7024168,4.1001,0.3355
3,1,7024269,4.1001,0.3375
3,1,7024370,4.1001,0.3446
3,1,7024471,4.1001,0.3385
3,1,7024572,4.1001,0.3416
3,1,7024673,4.1001,0.3507
3,1,7024774,4.0999,0.3416
3,1,7024875,4.1001,0.3416
3,1,7024976,4.0999,0.3416
3,1,7025077,4.0999,0.3436
3,1,7025178,4.1001,0.3405
3,1,7025280,4.1001,0.3416
3,1,7025381,4.1001,0.3497
3,1,7025482,4.1001,0.3416
3,1,7025583,4.0999,0.3395
3,1,7025684,4.1001,0.3405
3,1,7025785,4.1001,0.3375
3,1,7025886,4.1001,0.3395
3,1,7025987,4.1001,0.3395
3,1,7026088,4.0999,0.3486
3,1,7026189,4.0999,0.3385
3,1,7026290,4.1001,0.3355
3,1,7026391,4.1001,0.3355
3,1,7026492,4.1001,0.3395
3,1,7026593,4.1001,0.3385
3,1,7026694,4.1001,0.3385
3,1,7026795,4.1001,0.3385
3,1,7026896,4.1001,0.3375
3,1,7026997,4.1001,0.3385
3,1,7027098,4.1001,0.3446
3,1,7027200,4.1001,0.3365
3,1,7027301,4.1001,0.3446
3,1,7027402,4.1001,0.3436
3,1,7027503,4.1001,0.3476
3,1,7027604,4.1003,0.3365
3,1,7027705,4.1001,0.3405
3,1,7027806,4.1001,0.3355
3,1,7027907,4.1001,0.3405
3,1,7028008,4.1001,0.3436
3,1,7028109,4.1001,0.3385
3,1,7028210,4.1001,0.3365
3,1,7028311,4.1003,0.3436
3,1,7028412,4.1001,0.3405
3,1,7028513,4.0999,0.3405
3,1,7028614,4.1001,0.3294
3,1,7028715,4.0999,0.3375
3,1,7028816,4.1001,0.3345
3,1,7028917,4.1001,0.3405
3,1,7029018,4.1001,0.3324
3,1,7029120,4.1001,0.3365
3,1,7029221,4.1001,0.3395
3,1,7029322,4.1001,0.3314
3,1,7029423,4.1001,0.3304
3,1,7029524,4.0999,0.3395
3,1,7029625,4.1001,0.3375
3,1,7029726,4.1001,0.3416
3,1,7029827,4.1001,0.3345
3,1,7029928,4.0999,0.3426
3,1,7030029,4.1001,0.3365
3,1,7030130,4.1001,0.3355
3,1,7030231,4.0999,0.3416
3,1,7030332,4.1001,0.3405
3,1,7030433,4.1001,0.3365
3,1,7030534,4.1001,0.3385
3,1,7030635,4.1001,0.3405
3,1,7030736,4.1001,0.3385
3,1,7030837,4.1001,0.3365
3,1,7030938,4.1001,0.3385
3,1,7031040,4.1001,0.3385
3,1,7031141,4.1001,0.3365
3,1,7031242,4.1001,0.3365
3,1,7031343,4.1003,0.3436
3,1,7031444,4.1001,0.3385
3,1,7031545,4.1003,0.3426
3,1,7031646,4.1001,0.3345
3,1,7031747,4.1001,0.3345
3,1,7031848,4.1001,0.3426
3,1,7031949,4.1001,0.3375
3,1,7032050,4.1003,0.3385
3,1,7032151,4.1001,0.3334
3,1,7032252,4.0999,0.3324
3,1,7032353,4.1001,0.3385
3,1,7032454,4.1001,0.3314
3,1,7032555,4.1001,0.3324
3,1,7032656,4.1001,0.3334
3,1,7032757,4.1001,0.3334
3,1,7032858,4.0999,0.3314
3,1,7032960,4.1001,0.3385
3,1,7033061,4.1001,0.3385
3,1,7033162,4.1001,0.3395
3,1,7033263,4.1001,0.3355
3,1,7033364,4.1001,0.3294
3,1,7033465,4.1001,0.3314
3,1,7033566,4.1001,0.3345
3,1,7033667,4.0999,0.3324
3,1,7033768,4.1001,0.3334
3,1,7033869,4.1001,0.3355
3,1,7033970,4.0999,0.3355
3,1,7034071,4.1001,0.3345
3,1,7034172,4.1003,0.3284
3,1,7034273,4.0999,0.3274
3,1,7034374,4.0999,0.3375
3,1,7034475,4.1001,0.3314
3,1,7034576,4.0999,0.3334
3,1,7034677,4.1001,0.3365
3,1,7034778,4.1003,0.3355
3,1,7034880,4.1001,0.3355
3,1,7034981,4.1001,0.3395
3,1,7035082,4.1001,0.3375
3,1,7035183,4.1001,0.3334
3,1,7035284,4.0999,0.3355
3,1,7035385,4.0999,0.3334
3,1,7035486,4.0999,0.3375
3,1,7035587,4.1001,0.3284
3,1,7035688,4.1001,0.3334
3,1,7035789,4.1001,0.3355
3,1,7035890,4.1001,0.3375
3,1,7035991,4.0999,0.3334
3,1,7036092,4.1001,0.3405
3,1,7036193,4.0999,0.3304
3,1,7036294,4.0999,0.3405
3,1,7036395,4.1001,0.3365
3,1,7036496,4.1001,0.3223
3,1,7036597,4.1001,0.3405
3,1,7036698,4.1001,0.3304
3,1,7036800,4.1001,0.3345
3,1,7036901,4.1003,0.3334
3,1,7037002,4.1001,0.3314
3,1,7037103,4.1001,0.3334
3,1,7037204,4.1001,0.3365
3,1,7037305,4.1001,0.3253
3,1,7037406,4.0999,0.3193
3,1,7037507,4.1001,0.3284
3,1,7037608,4.0999,0.3365
3,1,7037709,4.1003,0.3314
3,1,7037810,4.1003,0.3324
3,1,7037911,4.1001,0.3324
3,1,7038012,4.1001,0.3324
3,1,7038113,4.0999,0.3253
3,1,7038214,4.1001,0.3345
3,1,7038315,4.1001,0.3324
3,1,7038416,4.1001,0.3314
3,1,7038517,4.0999,0.3375
3,1,7038618,4.1001,0.3324
3,1,7038720,4.1001,0.3405
3,1,7038821,4.1001,0.3274
3,1,7038922,4.0999,0.3385
3,1,7039023,4.1001,0.3264
3,1,7039124,4.1001,0.3314
3,1,7039225,4.1001,0.3304
3,1,7039326,4.0999,0.3233
3,1,7039427,4.1001,0.3334
3,1,7039528,4.1003,0.3243
3,1,7039629,4.1001,0.3334
3,1,7039730,4.1003,0.3264
3,1,7039831,4.0999,0.3355
3,1,7039932,4.1001,0.3355
3,1,7040033,4.0999,0.3243
3,1,7040134,4.0999,0.3304
3,1,7040235,4.0999,0.3304
3,1,7040336,4.1003,0.3264
3,1,7040437,4.0999,0.3264
3,1,7040538,4.1003,0.3355
3,1,7040640,4.0999,0.3274
3,1,7040741,4.1001,0.3345
3,1,7040842,4.1001,0.3264
3,1,7040943,4.0999,0.3264
3,1,7041044,4.1001,0.3243
3,1,7041145,4.0999,0.3304
3,1,7041246,4.1001,0.3284
3,1,7041347,4.1003,0.3304
3,1,7041448,4.1001,0.3284
3,1,7041549,4.0999,0.3223
3,1,7041650,4.1001,0.3294
3,1,7041751,4.1001,0.3253
3,1,7041852,4.0999,0.3294
3,1,7041953,4.0999,0.3294
3,1,7042054,4.0999,0.3243
3,1,7042155,4.1003,0.3264
3,1,7042256,4.1003,0.3355
3,1,7042357,4.1003,0.3324
3,1,7042458,4.1001,0.3243
3,1,7042560,4.1001,0.3233
3,1,7042661,4.1001,0.3284
3,1,7042762,4.1001,0.3253
3,1,7042863,4.0999,0.3294
3,1,7042964,4.1001,0.3355
3,1,7043065,4.1001,0.3294
3,1,7043166,4.1001,0.3324
3,1,7043267,4.0999,0.3274
3,1,7043368,4.0999,0.3223
3,1,7043469,4.1001,0.3294
3,1,7043570,4.1001,0.3253
3,1,7043671,4.1003,0.3264
3,1,7043772,4.1001,0.3223
3,1,7043873,4.1001,0.3264
3,1,7043974,4.1001,0.3274
3,1,7044075,4.1001,0.3304
3,1,7044176,4.1001,0.3233
3,1,7044277,4.0999,0.3253
3,1,7044378,4.1001,0.3314
3,1,7044480,4.0999,0.3203
3,1,7044581,4.1001,0.3243
3,1,7044682,4.1001,0.3253
3,1,7044783,4.1001,0.3223
3,1,7044884,4.1001,0.3314
3,1,7044985,4.0999,0.3253
3,1,7045086,4.1001,0.3233
3,1,7045187,4.0999,0.3274
3,1,7045288,4.1001,0.3253
3,1,7045389,4.1001,0.3193
3,1,7045490,4.1001,0.3243
3,1,7045591,4.1001,0.3253
3,1,7045692,4.1001,0.3294
3,1,7045793,4.1001,0.3203
3,1,7045894,4.1001,0.3274
3,1,7045995,4.0999,0.3365
3,1,7046096,4.1001,0.3304
3,1,7046197,4.1001,0.3243
3,1,7046298,4.1001,0.3243
3,1,7046400,4.1001,0.3294
3,1,7046501,4.1001,0.3284
3,1,7046602,4.0999,0.3324
3,1,7046703,4.0999,0.3233
3,1,7046804,4.1001,0.3264
3,1,7046905,4.0999,0.3264
3,1,7047006,4.0999,0.3223
3,1,7047107,4.1001,0.3213
3,1,7047208,4.0999,0.3233
3,1,7047309,4.1001,0.3253
3,1,7047410,4.0999,0.3264
3,1,7047511,4.1001,0.3233
3,1,7047612,4.1003,0.3365
3,1,7047713,4.0999,0.3203
3,1,7047814,4.1001,0.3274
3,1,7047915,4.1001,0.3243
3,1,7048016,4.1001,0.3294
3,1,7048117,4.1001,0.3243
3,1,7048218,4.1001,0.3223
3,1,7048320,4.1001,0.3284
3,1,7048421,4.1001,0.3223
3,1,7048522,4.0999,0.3274
3,1,7048623,4.1001,0.3223
3,1,7048724,4.1003,0.3264
3,1,7048825,4.1001,0.3274
3,1,7048926,4.1001,0.3314
3,1,7049027,4.0999,0.3294
3,1,7049128,4.1001,0.3274
3,1,7049229,4.0999,0.3284
3,1,7049330,4.1003,0.3294
3,1,7049431,4.1001,0.3243
3,1,7049532,4.1001,0.3193
3,1,7049633,4.1001,0.3284
3,1,7049734,4.1001,0.3274
3,1,7049835,4.0999,0.3284
3,1,7049936,4.1001,0.3243
3,1,7050037,4.1001,0.3253
3,1,7050138,4.1001,0.3193
3,1,7050240,4.0999,0.3284
3,1,7050341,4.1001,0.3253
3,1,7050442,4.1003,0.3243
3,1,7050543,4.1001,0.3213
3,1,7050644,4.1001,0.3213
3,1,7050745,4.1003,0.3284
3,1,7050846,4.1001,0.3203
3,1,7050947,4.1001,0.3223
3,1,7051048,4.0999,0.3213
3,1,7051149,4.1001,0.3243
3,1,7051250,4.1001,0.3284
3,1,7051351,4.1001,0.3243
3,1,7051452,4.0999,0.3203
3,1,7051553,4.1001,0.3213
3,1,7051654,4.1001,0.3213
3,1,7051755,4.1001,0.3223
3,1,7051856,4.1001,0.3324
3,1,7051957,4.1001,0.3243
3,1,7052058,4.1001,0.3182
3,1,7052160,4.1001,0.3152
3,1,7052261,4.1003,0.3233
3,1,7052362,4.0999,0.3172
3,1,7052463,4.1001,0.3264
3,1,7052564,4.0999,0.3253
3,1,7052665,4.0999,0.3223
3,1,7052766,4.0999,0.3253
3,1,7052867,4.0999,0.3203
3,1,7052968,4.1001,0.3203
3,1,7053069,4.1001,0.3203
3,1,7053170,4.0999,0.3182
3,1,7053271,4.1001,0.3264
3,1,7053372,4.1001,0.3162
3,1,7053473,4.0999,0.3243
3,1,7053574,4.1003,0.3162
3,1,7053675,4.1001,0.3233
3,1,7053776,4.0999,0.3182
3,1,7053877,4.1003,0.3203
3,1,7053978,4.1001,0.3182
3,1,7054080,4.0999,0.3253
3,1,7054181,4.0999,0.3233
3,1,7054282,4.1001,0.3243
3,1,7054383,4.1001,0.3253
3,1,7054484,4.1001,0.3142
3,1,7054585,4.1001,0.3223
3,1,7054686,4.1001,0.3152
3,1,7054787,4.1001,0.3152
3,1,7054888,4.1001,0.3203
3,1,7054989,4.1001,0.3223
3,1,7055090,4.0999,0.3172
3,1,7055191,4.1001,0.3243
3,1,7055292,4.0999,0.3203
3,1,7055393,4.1001,0.3233
3,1,7055494,4.1001,0.3223
3,1,7055595,4.1001,0.3274
3,1,7055696,4.1003,0.3223
3,1,7055797,4.0999,0.3213
3,1,7055898,4.1001,0.3182
3,1,7056000,4.0999,0.3152
3,1,7056101,4.0999,0.3193
3,1,7056202,4.1001,0.3264
3,1,7056303,4.1001,0.3193
3,1,7056404,4.1001,0.3213
3,1,7056505,4.1003,0.3253
3,1,7056606,4.0999,0.3152
3,1,7056707,4.1001,0.3182
3,1,7056808,4.1001,0.3213
3,1,7056909,4.1001,0.3172
3,1,7057010,4.0999,0.3213
3,1,7057111,4.1001,0.3243
3,1,7057212,4.0999,0.3203
3,1,7057313,4.1003,0.3132
3,1,7057414,4.1001,0.3213
3,1,7057515,4.0999,0.3172
3,1,7057616,4.1001,0.3274
3,1,7057717,4.1001,0.3162
3,1,7057818,4.1001,0.3264
3,1,7057920,4.1001,0.3253
3,1,7058021,4.1001,0.3132
3,1,7058122,4.1003,0.3193
3,1,7058223,4.0999,0.3213
3,1,7058324,4.1003,0.3223
3,1,7058425,4.0999,0.3223
3,1,7058526,4.1001,0.3142
3,1,7058627,4.1001,0.3203
3,1,7058728,4.1001,0.3213
3,1,7058829,4.1001,0.3152
3,1,7058930,4.0999,0.3152
3,1,7059031,4.0999,0.3142
3,1,7059132,4.1001,0.3193
3,1,7059233,4.1001,0.3162
3,1,7059334,4.0999,0.3122
3,1,7059435,4.1001,0.3142
3,1,7059536,4.1001,0.3193
3,1,7059637,4.1001,0.3193
3,1,7059738,4.1001,0.3152
3,1,7059840,4.1003,0.3182
3,1,7059941,4.1001,0.3172
3,1,7060042,4.1001,0.3213
3,1,7060143,4.1001,0.3213
3,1,7060244,4.0999,0.3213
3,1,7060345,4.1001,0.3203
3,1,7060446,4.0999,0.3152
3,1,7060547,4.1001,0.3111
3,1,7060648,4.0999,0.3233
3,1,7060749,4.1001,0.3142
3,1,7060850,4.1001,0.3142
3,1,7060951,4.1001,0.3111
3,1,7061052,4.1001,0.3152
3,1,7061153,4.1001,0.3223
3,1,7061254,4.1001,0.3162
3,1,7061355,4.0999,0.3203
3,1,7061456,4.0999,0.3182
3,1,7061557,4.1001,0.3203
3,1,7061658,4.0999,0.3122
3,1,7061760,4.1001,0.3223
