step,mode,time,voltage,current
3,1,5556075,4.0802,1.4037
3,1,5556176,4.0802,1.4027
3,1,5556277,4.0804,1.4088
3,1,5556378,4.0804,1.4037
3,1,5556480,4.0806,1.4047
3,1,5556581,4.0806,1.4108
3,1,5556682,4.0806,1.4078
3,1,5556783,4.0808,1.4057
3,1,5556884,4.0806,1.4017
3,1,5556985,4.0808,1.4007
3,1,5557086,4.0808,1.4068
3,1,5557187,4.0808,1.4037
3,1,5557288,4.0808,1.4027
3,1,5557389,4.0809,1.4007
3,1,5557490,4.0809,1.4037
3,1,5557591,4.0809,1.4068
3,1,5557692,4.0809,1.3976
3,1,5557793,4.0811,1.4078
3,1,5557894,4.0811,1.4068
3,1,5557995,4.0811,1.4098
3,1,5558096,4.0811,1.4037
3,1,5558197,4.0811,1.4098
3,1,5558298,4.0813,1.4078
3,1,5558400,4.0815,1.4007
3,1,5558501,4.0815,1.4088
3,1,5558602,4.0817,1.4068
3,1,5558703,4.0815,1.4068
3,1,5558804,4.0817,1.4057
3,1,5558905,4.0817,1.3986
3,1,5559006,4.0817,1.4108
3,1,5559107,4.0819,1.4088
3,1,5559208,4.0821,1.4037
3,1,5559309,4.0819,1.3946
3,1,5559410,4.0817,1.4068
3,1,5559511,4.0821,1.3997
3,1,5559612,4.0821,1.4047
3,1,5559713,4.0821,1.4057
3,1,5559814,4.0821,1.4068
3,1,5559915,4.0821,1.4118
3,1,5560016,4.0819,1.4068
3,1,5560117,4.0823,1.4047
3,1,5560218,4.0821,1.4078
3,1,5560320,4.0821,1.4078
3,1,5560421,4.0823,1.4007
3,1,5560522,4.0824,1.4078
3,1,5560623,4.0824,1.4088
3,1,5560724,4.0824,1.3997
3,1,5560825,4.0826,1.4027
3,1,5560926,4.0826,1.3997
3,1,5561027,4.0824,1.4037
3,1,5561128,4.0828,1.4057
3,1,5561229,4.0828,1.3966
3,1,5561330,4.0828,1.3986
3,1,5561431,4.0828,1.4027
3,1,5561532,4.0828,1.4057
3,1,5561633,4.0830,1.4078
3,1,5561734,4.0828,1.4047
3,1,5561835,4.0830,1.4037
3,1,5561936,4.0832,1.4088
3,1,5562037,4.0830,1.4047
3,1,5562138,4.0830,1.4118
3,1,5562240,4.0834,1.4078
3,1,5562341,4.0832,1.4108
3,1,5562442,4.0832,1.4057
3,1,5562543,4.0832,1.4047
3,1,5562644,4.0832,1.4088
3,1,5562745,4.0834,1.4017
3,1,5562846,4.0834,1.4088
3,1,5562947,4.0836,1.4037
3,1,5563048,4.0836,1.4047
3,1,5563149,4.0836,1.4007
3,1,5563250,4.0836,1.4017
3,1,5563351,4.0836,1.4078
3,1,5563452,4.0838,1.4027
3,1,5563553,4.0839,1.4098
3,1,5563654,4.0839,1.4027
3,1,5563755,4.0839,1.4078
3,1,5563856,4.0839,1.4078
3,1,5563957,4.0839,1.3997
3,1,5564058,4.0841,1.4007
3,1,5564160,4.0839,1.4057
3,1,5564261,4.0841,1.4057
3,1,5564362,4.0843,1.4108
3,1,5564463,4.0843,1.4098
3,1,5564564,4.0841,1.4068
3,1,5564665,4.0843,1.4128
3,1,5564766,4.0843,1.4017
3,1,5564867,4.0845,1.4047
3,1,5564968,4.0843,1.4047
3,1,5565069,4.0843,1.4098
3,1,5565170,4.0845,1.4088
3,1,5565271,4.0847,1.4047
3,1,5565372,4.0845,1.4128
3,1,5565473,4.0847,1.4128
3,1,5565574,4.0849,1.4037
3,1,5565675,4.0849,1.4027
3,1,5565776,4.0849,1.4118
3,1,5565877,4.0849,1.4017
3,1,5565978,4.0849,1.4047
3,1,5566080,4.0851,1.4108
3,1,5566181,4.0849,1.3997
3,1,5566282,4.0849,1.4047
3,1,5566383,4.0851,1.4128
3,1,5566484,4.0852,1.4057
3,1,5566585,4.0852,1.4047
3,1,5566686,4.0852,1.4037
3,1,5566787,4.0852,1.4078
3,1,5566888,4.0854,1.3986
3,1,5566989,4.0854,1.4057
3,1,5567090,4.0854,1.4047
3,1,5567191,4.0856,1.4078
3,1,5567292,4.0856,1.4057
3,1,5567393,4.0858,1.4078
3,1,5567494,4.0854,1.4108
3,1,5567595,4.0856,1.4017
3,1,5567696,4.0856,1.4047
3,1,5567797,4.0858,1.4047
3,1,5567898,4.0860,1.4149
3,1,5568000,4.0858,1.4068
3,1,5568101,4.0860,1.4037
3,1,5568202,4.0860,1.4037
3,1,5568303,4.0860,1.4047
3,1,5568404,4.0862,1.4037
3,1,5568505,4.0862,1.4088
3,1,5568606,4.0862,1.4037
3,1,5568707,4.0862,1.4118
3,1,5568808,4.0864,1.4098
3,1,5568909,4.0864,1.4068
3,1,5569010,4.0864,1.4037
3,1,5569111,4.0864,1.4068
3,1,5569212,4.0864,1.4078
3,1,5569313,4.0866,1.4068
3,1,5569414,4.0864,1.4088
3,1,5569515,4.0868,1.4017
3,1,5569616,4.0864,1.4037
3,1,5569717,4.0866,1.4098
3,1,5569818,4.0866,1.4098
3,1,5569920,4.0866,1.3986
3,1,5570021,4.0868,1.4088
3,1,5570122,4.0869,1.3997
3,1,5570223,4.0869,1.4128
3,1,5570324,4.0868,1.4108
3,1,5570425,4.0869,1.4098
3,1,5570526,4.0869,1.4078
3,1,5570627,4.0871,1.4068
3,1,5570728,4.0873,1.4078
3,1,5570829,4.0873,1.4027
3,1,5570930,4.0873,1.4037
3,1,5571031,4.0873,1.4088
3,1,5571132,4.0871,1.4068
3,1,5571233,4.0873,1.4068
3,1,5571334,4.0871,1.4068
3,1,5571435,4.0873,1.4078
3,1,5571536,4.0875,1.4007
3,1,5571637,4.0875,1.4037
3,1,5571738,4.0875,1.3986
3,1,5571840,4.0877,1.4068
3,1,5571941,4.0875,1.4027
3,1,5572042,4.0877,1.4088
3,1,5572143,4.0879,1.4098
3,1,5572244,4.0877,1.4037
3,1,5572345,4.0879,1.3997
3,1,5572446,4.0877,1.4068
3,1,5572547,4.0879,1.4017
3,1,5572648,4.0879,1.4027
3,1,5572749,4.0881,1.4057
3,1,5572850,4.0881,1.4068
3,1,5572951,4.0879,1.4037
3,1,5573052,4.0883,1.4047
3,1,5573153,4.0883,1.4047
3,1,5573254,4.0883,1.4078
3,1,5573355,4.0881,1.4027
3,1,5573456,4.0884,1.4037
3,1,5573557,4.0883,1.4078
3,1,5573658,4.0884,1.4149
3,1,5573760,4.0884,1.4078
3,1,5573861,4.0884,1.4047
3,1,5573962,4.0884,1.4027
3,1,5574063,4.0884,1.4078
3,1,5574164,4.0886,1.4047
3,1,5574265,4.0888,1.4068
3,1,5574366,4.0886,1.4047
3,1,5574467,4.0888,1.4088
3,1,5574568,4.0886,1.4047
3,1,5574669,4.0888,1.4047
3,1,5574770,4.0888,1.4037
3,1,5574871,4.0886,1.4037
3,1,5574972,4.0890,1.4047
3,1,5575073,4.0890,1.4088
3,1,5575174,4.0890,1.4068
3,1,5575275,4.0892,1.4057
3,1,5575376,4.0892,1.4037
3,1,5575477,4.0892,1.4027
3,1,5575578,4.0894,1.4088
3,1,5575680,4.0894,1.4037
3,1,5575781,4.0894,1.4047
3,1,5575882,4.0894,1.4088
3,1,5575983,4.0894,1.4057
3,1,5576084,4.0894,1.4088
3,1,5576185,4.0894,1.4078
3,1,5576286,4.0896,1.4088
3,1,5576387,4.0896,1.4047
3,1,5576488,4.0897,1.4068
3,1,5576589,4.0896,1.4057
3,1,5576690,4.0899,1.4108
3,1,5576791,4.0897,1.4068
3,1,5576892,4.0897,1.4057
3,1,5576993,4.0897,1.4078
3,1,5577094,4.0897,1.4007
3,1,5577195,4.0901,1.4128
3,1,5577296,4.0901,1.4037
3,1,5577397,4.0901,1.4068
3,1,5577498,4.0901,1.4017
3,1,5577600,4.0901,1.4037
3,1,5577701,4.0901,1.4057
3,1,5577802,4.0903,1.4108
3,1,5577903,4.0901,1.4098
3,1,5578004,4.0903,1.4037
3,1,5578105,4.0903,1.4139
3,1,5578206,4.0901,1.4047
3,1,5578307,4.0905,1.4027
3,1,5578408,4.0907,1.4047
3,1,5578509,4.0905,1.4037
3,1,5578610,4.0907,1.4027
3,1,5578711,4.0907,1.4159
3,1,5578812,4.0905,1.4047
3,1,5578913,4.0907,1.4017
3,1,5579014,4.0909,1.4108
3,1,5579115,4.0909,1.4068
3,1,5579216,4.0907,1.4007
3,1,5579317,4.0909,1.4007
3,1,5579418,4.0911,1.4068
3,1,5579520,4.0911,1.4088
3,1,5579621,4.0911,1.4057
3,1,5579722,4.0911,1.4118
3,1,5579823,4.0911,1.4118
3,1,5579924,4.0913,1.4078
3,1,5580025,4.0913,1.4068
3,1,5580126,4.0914,1.4068
3,1,5580227,4.0913,1.4057
3,1,5580328,4.0913,1.4007
3,1,5580429,4.0916,1.4068
3,1,5580530,4.0914,1.4057
3,1,5580631,4.0914,1.4068
3,1,5580732,4.0914,1.4088
3,1,5580833,4.0916,1.4047
3,1,5580934,4.0916,1.4068
3,1,5581035,4.0914,1.4007
3,1,5581136,4.0916,1.4037
3,1,5581237,4.0916,1.4037
3,1,5581338,4.0916,1.4068
3,1,5581440,4.0918,1.4068
3,1,5581541,4.0918,1.4078
3,1,5581642,4.0920,1.4037
3,1,5581743,4.0920,1.4139
3,1,5581844,4.0920,1.4047
3,1,5581945,4.0922,1.4057
3,1,5582046,4.0920,1.4057
3,1,5582147,4.0922,1.4068
3,1,5582248,4.0922,1.4098
3,1,5582349,4.0922,1.3986
3,1,5582450,4.0922,1.4027
3,1,5582551,4.0924,1.4098
3,1,5582652,4.0924,1.4057
3,1,5582753,4.0926,1.4037
3,1,5582854,4.0924,1.4027
3,1,5582955,4.0926,1.4047
3,1,5583056,4.0928,1.4078
3,1,5583157,4.0926,1.4057
3,1,5583258,4.0928,1.4078
3,1,5583360,4.0928,1.4027
3,1,5583461,4.0929,1.4057
3,1,5583562,4.0928,1.4057
3,1,5583663,4.0928,1.4007
3,1,5583764,4.0929,1.4037
3,1,5583865,4.0929,1.4017
3,1,5583966,4.0929,1.4017
3,1,5584067,4.0931,1.4068
3,1,5584168,4.0929,1.4108
3,1,5584269,4.0931,1.4057
3,1,5584370,4.0933,1.4047
3,1,5584471,4.0931,1.4068
3,1,5584572,4.0931,1.4027
3,1,5584673,4.0931,1.4068
3,1,5584774,4.0931,1.4057
3,1,5584875,4.0933,1.4068
3,1,5584976,4.0933,1.4088
3,1,5585077,4.0935,1.4098
3,1,5585178,4.0935,1.4098
3,1,5585280,4.0935,1.4088
3,1,5585381,4.0935,1.4057
3,1,5585482,4.0937,1.4078
3,1,5585583,4.0935,1.4027
3,1,5585684,4.0937,1.4057
3,1,5585785,4.0937,1.4007
3,1,5585886,4.0937,1.3976
3,1,5585987,4.0937,1.4078
3,1,5586088,4.0939,1.4068
3,1,5586189,4.0941,1.4017
3,1,5586290,4.0941,1.4068
3,1,5586391,4.0941,1.4068
3,1,5586492,4.0939,1.4078
3,1,5586593,4.0943,1.3997
3,1,5586694,4.0941,1.4078
3,1,5586795,4.0941,1.4057
3,1,5586896,4.0941,1.4047
3,1,5586997,4.0943,1.4047
3,1,5587098,4.0944,1.3986
3,1,5587200,4.0943,1.4037
3,1,5587301,4.0943,1.4068
3,1,5587402,4.0944,1.4098
3,1,5587503,4.0944,1.4088
3,1,5587604,4.0944,1.4057
3,1,5587705,4.0944,1.4007
3,1,5587806,4.0946,1.4078
3,1,5587907,4.0946,1.4017
3,1,5588008,4.0946,1.4047
3,1,5588109,4.0948,1.4027
3,1,5588210,4.0948,1.4068
3,1,5588311,4.0948,1.4068
3,1,5588412,4.0948,1.4057
3,1,5588513,4.0948,1.4068
3,1,5588614,4.0948,1.4108
3,1,5588715,4.0950,1.4057
3,1,5588816,4.0950,1.4007
3,1,5588917,4.0948,1.4057
3,1,5589018,4.0950,1.4128
3,1,5589120,4.0952,1.4057
3,1,5589221,4.0952,1.4037
3,1,5589322,4.0952,1.4037
3,1,5589423,4.0954,1.3997
3,1,5589524,4.0952,1.4017
3,1,5589625,4.0954,1.4037
3,1,5589726,4.0954,1.4078
3,1,5589827,4.0952,1.4037
3,1,5589928,4.0956,1.4027
3,1,5590029,4.0956,1.4057
3,1,5590130,4.0956,1.4088
3,1,5590231,4.0956,1.4118
3,1,5590332,4.0956,1.4068
3,1,5590433,4.0956,1.4047
3,1,5590534,4.0957,1.4027
3,1,5590635,4.0957,1.4057
3,1,5590736,4.0957,1.4088
3,1,5590837,4.0957,1.4037
3,1,5590938,4.0959,1.4057
3,1,5591040,4.0959,1.4098
3,1,5591141,4.0961,1.4108
3,1,5591242,4.0957,1.4108
3,1,5591343,4.0959,1.4057
3,1,5591444,4.0961,1.4037
3,1,5591545,4.0961,1.4088
3,1,5591646,4.0963,1.3976
3,1,5591747,4.0963,1.4068
3,1,5591848,4.0963,1.4057
3,1,5591949,4.0963,1.4108
3,1,5592050,4.0963,1.4078
3,1,5592151,4.0963,1.4007
3,1,5592252,4.0963,1.4078
3,1,5592353,4.0965,1.4057
3,1,5592454,4.0963,1.4057
3,1,5592555,4.0965,1.4037
3,1,5592656,4.0965,1.4017
3,1,5592757,4.0967,1.4047
3,1,5592858,4.0967,1.4017
3,1,5592960,4.0965,1.4047
3,1,5593061,4.0969,1.4057
3,1,5593162,4.0969,1.4047
3,1,5593263,4.0969,1.4047
3,1,5593364,4.0969,1.4037
3,1,5593465,4.0969,1.4068
3,1,5593566,4.0971,1.4118
3,1,5593667,4.0971,1.4017
3,1,5593768,4.0971,1.4088
3,1,5593869,4.0971,1.4189
3,1,5593970,4.0973,1.4047
3,1,5594071,4.0973,1.4037
3,1,5594172,4.0973,1.4098
3,1,5594273,4.0973,1.4078
3,1,5594374,4.0973,1.4088
3,1,5594475,4.0971,1.4047
3,1,5594576,4.0973,1.4037
3,1,5594677,4.0974,1.4047
3,1,5594778,4.0976,1.4088
3,1,5594880,4.0976,1.4047
3,1,5594981,4.0974,1.4068
3,1,5595082,4.0976,1.4068
3,1,5595183,4.0974,1.4078
3,1,5595284,4.0974,1.3997
3,1,5595385,4.0974,1.4037
3,1,5595486,4.0976,1.4057
3,1,5595587,4.0978,1.4078
3,1,5595688,4.0978,1.4027
3,1,5595789,4.0978,1.4027
3,1,5595890,4.0978,1.4037
3,1,5595991,4.0980,1.4078
3,1,5596092,4.0980,1.4068
3,1,5596193,4.0980,1.4007
3,1,5596294,4.0978,1.4088
3,1,5596395,4.0980,1.4047
3,1,5596496,4.0982,1.4037
3,1,5596597,4.0984,1.4068
3,1,5596698,4.0982,1.4108
3,1,5596800,4.0984,1.4098
3,1,5596901,4.0984,1.4007
3,1,5597002,4.0984,1.3986
3,1,5597103,4.0984,1.4078
3,1,5597204,4.0984,1.4057
3,1,5597305,4.0986,1.4027
3,1,5597406,4.0986,1.4088
3,1,5597507,4.0986,1.4007
3,1,5597608,4.0988,1.4128
3,1,5597709,4.0988,1.4088
3,1,5597810,4.0988,1.4078
3,1,5597911,4.0988,1.4037
3,1,5598012,4.0988,1.4057
3,1,5598113,4.0989,1.4139
3,1,5598214,4.0989,1.3997
3,1,5598315,4.0989,1.4068
3,1,5598416,4.0989,1.4068
3,1,5598517,4.0991,1.4037
3,1,5598618,4.0991,1.4088
3,1,5598720,4.0989,1.4007
3,1,5598821,4.0993,1.4037
3,1,5598922,4.0993,1.4037
3,1,5599023,4.0991,1.4047
3,1,5599124,4.0993,1.4047
3,1,5599225,4.0993,1.4078
3,1,5599326,4.0995,1.4057
3,1,5599427,4.0995,1.4078
3,1,5599528,4.0995,1.4068
3,1,5599629,4.0995,1.4027
3,1,5599730,4.0997,1.4047
3,1,5599831,4.0997,1.4128
3,1,5599932,4.0995,1.4017
3,1,5600033,4.0995,1.4098
3,1,5600134,4.0997,1.4057
3,1,5600235,4.0997,1.3976
3,1,5600336,4.0997,1.4108
3,1,5600437,4.0999,1.4027
3,1,5600538,4.0997,1.4098
3,1,5600640,4.0999,1.4078
3,1,5600741,4.1001,1.4078
3,1,5600842,4.0999,1.4057
3,1,5600943,4.1001,1.4017
3,1,5601044,4.1001,1.4068
3,1,5601145,4.1001,1.4027
3,1,5601246,4.1003,1.4068
3,1,5601347,4.1003,1.4118
3,1,5601448,4.1003,1.4017
3,1,5601549,4.1003,1.4118
3,1,5601650,4.1003,1.3997
3,1,5601751,4.1004,1.4047
3,1,5601852,4.1004,1.4037
3,1,5601953,4.1004,1.4088
3,1,5602054,4.1003,1.4057
3,1,5602155,4.1003,1.4037
3,1,5602256,4.1004,1.4118
3,1,5602357,4.1006,1.4098
3,1,5602458,4.1006,1.4047
3,1,5602560,4.1006,1.4068
3,1,5602661,4.1006,1.4098
3,1,5602762,4.1006,1.4078
3,1,5602863,4.1008,1.4027
3,1,5602964,4.1008,1.4128
3,1,5603065,4.1008,1.3997
3,1,5603166,4.1008,1.4057
3,1,5603267,4.1008,1.4037
3,1,5603368,4.1010,1.4037
3,1,5603469,4.1010,1.4047
3,1,5603570,4.1012,1.3997
3,1,5603671,4.1010,1.4057
3,1,5603772,4.1010,1.4007
3,1,5603873,4.1008,1.4078
3,1,5603974,4.1012,1.4078
3,1,5604075,4.1014,1.4068
3,1,5604176,4.1012,1.4037
3,1,5604277,4.1012,1.4057
3,1,5604378,4.1012,1.4098
3,1,5604480,4.1014,1.4118
3,1,5604581,4.1014,1.4037
3,1,5604682,4.1014,1.4047
3,1,5604783,4.1014,1.4057
3,1,5604884,4.1016,1.4108
3,1,5604985,4.1016,1.4088
3,1,5605086,4.1016,1.4017
3,1,5605187,4.1016,1.4047
3,1,5605288,4.1016,1.4078
3,1,5605389,4.1017,1.4047
3,1,5605490,4.1017,1.4088
3,1,5605591,4.1017,1.4027
3,1,5605692,4.1019,1.4027
3,1,5605793,4.1017,1.4088
3,1,5605894,4.1017,1.4037
3,1,5605995,4.1019,1.4047
3,1,5606096,4.1021,1.4108
3,1,5606197,4.1021,1.4047
3,1,5606298,4.1021,1.4017
3,1,5606400,4.1021,1.4047
3,1,5606501,4.1023,1.4088
3,1,5606602,4.1021,1.4017
3,1,5606703,4.1021,1.4068
3,1,5606804,4.1023,1.4118
3,1,5606905,4.1023,1.4037
3,1,5607006,4.1025,1.4118
3,1,5607107,4.1023,1.4068
3,1,5607208,4.1023,1.4027
3,1,5607309,4.1023,1.4078
3,1,5607410,4.1027,1.4027
3,1,5607511,4.1027,1.4057
3,1,5607612,4.1025,1.4037
3,1,5607713,4.1025,1.4078
3,1,5607814,4.1027,1.4108
3,1,5607915,4.1027,1.4068
3,1,5608016,4.1029,1.4068
3,1,5608117,4.1027,1.4037
3,1,5608218,4.1029,1.4057
3,1,5608320,4.1029,1.4098
3,1,5608421,4.1031,1.4068
3,1,5608522,4.1031,1.4139
3,1,5608623,4.1031,1.4057
3,1,5608724,4.1031,1.3997
3,1,5608825,4.1031,1.4027
3,1,5608926,4.1031,1.4118
3,1,5609027,4.1031,1.4128
3,1,5609128,4.1033,1.4098
3,1,5609229,4.1033,1.4169
3,1,5609330,4.1033,1.4027
3,1,5609431,4.1034,1.3997
3,1,5609532,4.1033,1.4057
3,1,5609633,4.1034,1.4047
3,1,5609734,4.1034,1.4139
3,1,5609835,4.1034,1.4118
3,1,5609936,4.1034,1.4057
3,1,5610037,4.1034,1.4027
3,1,5610138,4.1036,1.4128
3,1,5610240,4.1036,1.4057
3,1,5610341,4.1036,1.4047
3,1,5610442,4.1036,1.4037
3,1,5610543,4.1036,1.4057
3,1,5610644,4.1038,1.4047
3,1,5610745,4.1036,1.3997
3,1,5610846,4.1036,1.4088
3,1,5610947,4.1040,1.4078
3,1,5611048,4.1036,1.4078
3,1,5611149,4.1038,1.4007
3,1,5611250,4.1040,1.4088
3,1,5611351,4.1038,1.4037
3,1,5611452,4.1040,1.4037
3,1,5611553,4.1042,1.4017
3,1,5611654,4.1042,1.4078
3,1,5611755,4.1042,1.4078
3,1,5611856,4.1040,1.4068
3,1,5611957,4.1042,1.4007
3,1,5612058,4.1044,1.4118
3,1,5612160,4.1042,1.4037
3,1,5612261,4.1044,1.4057
3,1,5612362,4.1044,1.4057
3,1,5612463,4.1044,1.4037
3,1,5612564,4.1044,1.4027
3,1,5612665,4.1044,1.4078
3,1,5612766,4.1044,1.4068
3,1,5612867,4.1046,1.4068
3,1,5612968,4.1048,1.4098
3,1,5613069,4.1046,1.4139
3,1,5613170,4.1046,1.4047
3,1,5613271,4.1046,1.4027
3,1,5613372,4.1048,1.4108
3,1,5613473,4.1048,1.4078
3,1,5613574,4.1048,1.4098
3,1,5613675,4.1048,1.4078
3,1,5613776,4.1049,1.4088
3,1,5613877,4.1048,1.4098
3,1,5613978,4.1049,1.4078
3,1,5614080,4.1049,1.4068
3,1,5614181,4.1051,1.4057
3,1,5614282,4.1051,1.4027
3,1,5614383,4.1051,1.4037
3,1,5614484,4.1053,1.4088
3,1,5614585,4.1053,1.4098
3,1,5614686,4.1051,1.4088
3,1,5614787,4.1053,1.4088
3,1,5614888,4.1053,1.4078
3,1,5614989,4.1053,1.4047
3,1,5615090,4.1053,1.3976
3,1,5615191,4.1055,1.4078
3,1,5615292,4.1055,1.4088
3,1,5615393,4.1055,1.4098
3,1,5615494,4.1055,1.4098
3,1,5615595,4.1057,1.4088
3,1,5615696,4.1059,1.4037
3,1,5615797,4.1057,1.4068
3,1,5615898,4.1057,1.4169
3,1,5616000,4.1057,1.4098
3,1,5616101,4.1059,1.4068
3,1,5616202,4.1057,1.4007
3,1,5616303,4.1059,1.4068
3,1,5616404,4.1061,1.4068
3,1,5616505,4.1061,1.4057
3,1,5616606,4.1061,1.4088
3,1,5616707,4.1061,1.4068
3,1,5616808,4.1061,1.4098
3,1,5616909,4.1061,1.4068
3,1,5617010,4.1062,1.4078
3,1,5617111,4.1062,1.4057
3,1,5617212,4.1062,1.4118
3,1,5617313,4.1062,1.4108
3,1,5617414,4.1062,1.4057
3,1,5617515,4.1064,1.4047
3,1,5617616,4.1064,1.4037
3,1,5617717,4.1064,1.4027
3,1,5617818,4.1064,1.4078
3,1,5617920,4.1064,1.4047
3,1,5618021,4.1064,1.4088
3,1,5618122,4.1066,1.4118
3,1,5618223,4.1064,1.4078
3,1,5618324,4.1066,1.4088
3,1,5618425,4.1066,1.4017
3,1,5618526,4.1066,1.4068
3,1,5618627,4.1068,1.4027
3,1,5618728,4.1068,1.4047
3,1,5618829,4.1068,1.4078
3,1,5618930,4.1068,1.4017
3,1,5619031,4.1070,1.4068
3,1,5619132,4.1068,1.4037
3,1,5619233,4.1070,1.4078
3,1,5619334,4.1070,1.4128
3,1,5619435,4.1068,1.4078
3,1,5619536,4.1072,1.4068
3,1,5619637,4.1072,1.4098
3,1,5619738,4.1072,1.4037
3,1,5619840,4.1072,1.4078
3,1,5619941,4.1074,1.4057
3,1,5620042,4.1072,1.4057
3,1,5620143,4.1076,1.4098
3,1,5620244,4.1076,1.4047
3,1,5620345,4.1074,1.4068
3,1,5620446,4.1076,1.4128
3,1,5620547,4.1074,1.4037
3,1,5620648,4.1074,1.4057
3,1,5620749,4.1074,1.4037
3,1,5620850,4.1076,1.4047
3,1,5620951,4.1072,1.3875
3,1,5621052,4.1070,1.3814
3,1,5621153,4.1064,1.3601
3,1,5621254,4.1061,1.3480
3,1,5621355,4.1059,1.3389
3,1,5621456,4.1057,1.3318
3,1,5621557,4.1051,1.3257
3,1,5621658,4.1053,1.3145
3,1,5621760,4.1048,1.3003
3,1,5621861,4.1046,1.2912
3,1,5621962,4.1046,1.2912
3,1,5622063,4.1042,1.2780
3,1,5622164,4.1038,1.2699
3,1,5622265,4.1036,1.2618
3,1,5622366,4.1038,1.2527
3,1,5622467,4.1033,1.2497
3,1,5622568,4.1034,1.2507
3,1,5622669,4.1031,1.2426
3,1,5622770,4.1031,1.2304
3,1,5622871,4.1027,1.2253
3,1,5622972,4.1027,1.2203
3,1,5623073,4.1025,1.2152
3,1,5623174,4.1025,1.2111
3,1,5623275,4.1025,1.2051
3,1,5623376,4.1023,1.2051
3,1,5623477,4.1019,1.1970
3,1,5623578,4.1021,1.2020
3,1,5623680,4.1021,1.1959
3,1,5623781,4.1019,1.1889
3,1,5623882,4.1017,1.1797
3,1,5623983,4.1016,1.1797
3,1,5624084,4.1017,1.1838
3,1,5624185,4.1014,1.1736
3,1,5624286,4.1014,1.1726
3,1,5624387,4.1016,1.1605
3,1,5624488,4.1014,1.1696
3,1,5624589,4.1016,1.1686
3,1,5624690,4.1014,1.1635
3,1,5624791,4.1012,1.1595
3,1,5624892,4.1012,1.1574
3,1,5624993,4.1012,1.1615
3,1,5625094,4.1008,1.1503
3,1,5625195,4.1008,1.1544
3,1,5625296,4.1010,1.1493
3,1,5625397,4.1008,1.1483
3,1,5625498,4.1010,1.1483
3,1,5625600,4.1008,1.1412
3,1,5625701,4.1010,1.1443
3,1,5625802,4.1008,1.1453
3,1,5625903,4.1006,1.1351
3,1,5626004,4.1008,1.1372
3,1,5626105,4.1008,1.1341
3,1,5626206,4.1008,1.1341
3,1,5626307,4.1006,1.1331
3,1,5626408,4.1008,1.1341
3,1,5626509,4.1006,1.1291
3,1,5626610,4.1008,1.1351
3,1,5626711,4.1004,1.1361
3,1,5626812,4.1006,1.1250
3,1,5626913,4.1006,1.1291
3,1,5627014,4.1006,1.1291
3,1,5627115,4.1004,1.1260
3,1,5627216,4.1006,1.1270
3,1,5627317,4.1006,1.1260
3,1,5627418,4.1004,1.1250
3,1,5627520,4.1004,1.1169
3,1,5627621,4.1004,1.1220
3,1,5627722,4.1004,1.1199
3,1,5627823,4.1004,1.1250
3,1,5627924,4.1004,1.1179
3,1,5628025,4.1004,1.1179
3,1,5628126,4.1004,1.1189
3,1,5628227,4.1004,1.1220
3,1,5628328,4.1004,1.1169
3,1,5628429,4.1004,1.1139
3,1,5628530,4.1003,1.1159
3,1,5628631,4.1004,1.1068
3,1,5628732,4.1004,1.1128
3,1,5628833,4.1004,1.1057
3,1,5628934,4.1004,1.1078
3,1,5629035,4.1004,1.1098
3,1,5629136,4.1004,1.1108
3,1,5629237,4.1003,1.1037
3,1,5629338,4.1004,1.1108
3,1,5629440,4.1003,1.1057
3,1,5629541,4.1003,1.1108
3,1,5629642,4.1004,1.1078
3,1,5629743,4.1003,1.1047
3,1,5629844,4.1004,1.1088
3,1,5629945,4.1004,1.1037
3,1,5630046,4.1003,1.1088
3,1,5630147,4.1004,1.1068
3,1,5630248,4.1003,1.1007
3,1,5630349,4.1004,1.1037
3,1,5630450,4.1003,1.1007
3,1,5630551,4.1003,1.0976
3,1,5630652,4.1004,1.1057
3,1,5630753,4.1003,1.1057
3,1,5630854,4.1004,1.1057
3,1,5630955,4.1004,1.0966
3,1,5631056,4.1003,1.1017
3,1,5631157,4.1003,1.0976
3,1,5631258,4.1003,1.1078
3,1,5631360,4.1004,1.1037
3,1,5631461,4.1003,1.0946
3,1,5631562,4.1003,1.1027
3,1,5631663,4.1003,1.0986
3,1,5631764,4.1003,1.0905
3,1,5631865,4.1004,1.0966
3,1,5631966,4.1003,1.0997
3,1,5632067,4.1004,1.0966
3,1,5632168,4.1004,1.0946
3,1,5632269,4.1004,1.0905
3,1,5632370,4.1003,1.0855
3,1,5632471,4.1004,1.0946
3,1,5632572,4.1004,1.0936
3,1,5632673,4.1003,1.0875
3,1,5632774,4.1004,1.0875
3,1,5632875,4.1003,1.0855
3,1,5632976,4.1003,1.0976
3,1,5633077,4.1003,1.0895
3,1,5633178,4.1003,1.0875
3,1,5633280,4.1003,1.0885
3,1,5633381,4.1004,1.0784
3,1,5633482,4.1003,1.0845
3,1,5633583,4.1003,1.0794
3,1,5633684,4.1004,1.0875
3,1,5633785,4.1003,1.0855
3,1,5633886,4.1003,1.0885
3,1,5633987,4.1003,1.0824
3,1,5634088,4.1003,1.0804
3,1,5634189,4.1003,1.0804
3,1,5634290,4.1004,1.0794
3,1,5634391,4.1003,1.0784
3,1,5634492,4.1003,1.0794
