step,mode,time,voltage,current
3,1,6136724,4.0770,1.4017
3,1,6136825,4.0772,1.3976
3,1,6136926,4.0774,1.3986
3,1,6137027,4.0774,1.3976
3,1,6137128,4.0772,1.4037
3,1,6137229,4.0774,1.4007
3,1,6137330,4.0774,1.3946
3,1,6137431,4.0776,1.3966
3,1,6137532,4.0776,1.3926
3,1,6137633,4.0776,1.3946
3,1,6137734,4.0776,1.3966
3,1,6137835,4.0776,1.4027
3,1,6137936,4.0778,1.3997
3,1,6138037,4.0778,1.3926
3,1,6138138,4.0778,1.3997
3,1,6138240,4.0779,1.4017
3,1,6138341,4.0779,1.3966
3,1,6138442,4.0779,1.3936
3,1,6138543,4.0779,1.3936
3,1,6138644,4.0779,1.3966
3,1,6138745,4.0781,1.3966
3,1,6138846,4.0783,1.4017
3,1,6138947,4.0779,1.4007
3,1,6139048,4.0779,1.3956
3,1,6139149,4.0783,1.3936
3,1,6139250,4.0783,1.3926
3,1,6139351,4.0783,1.3986
3,1,6139452,4.0785,1.3956
3,1,6139553,4.0781,1.4007
3,1,6139654,4.0783,1.3997
3,1,6139755,4.0785,1.4027
3,1,6139856,4.0785,1.3926
3,1,6139957,4.0785,1.4017
3,1,6140058,4.0787,1.3936
3,1,6140160,4.0787,1.3926
3,1,6140261,4.0787,1.3895
3,1,6140362,4.0787,1.3905
3,1,6140463,4.0787,1.3966
3,1,6140564,4.0789,1.3997
3,1,6140665,4.0789,1.3986
3,1,6140766,4.0789,1.3936
3,1,6140867,4.0791,1.3946
3,1,6140968,4.0791,1.3997
3,1,6141069,4.0791,1.3885
3,1,6141170,4.0792,1.3966
3,1,6141271,4.0792,1.3986
3,1,6141372,4.0791,1.4007
3,1,6141473,4.0792,1.4078
3,1,6141574,4.0792,1.3895
3,1,6141675,4.0792,1.4007
3,1,6141776,4.0794,1.3946
3,1,6141877,4.0794,1.3926
3,1,6141978,4.0796,1.3986
3,1,6142080,4.0794,1.4017
3,1,6142181,4.0796,1.3905
3,1,6142282,4.0796,1.3946
3,1,6142383,4.0798,1.3926
3,1,6142484,4.0798,1.3936
3,1,6142585,4.0798,1.3905
3,1,6142686,4.0798,1.3986
3,1,6142787,4.0800,1.3966
3,1,6142888,4.0800,1.3966
3,1,6142989,4.0798,1.3946
3,1,6143090,4.0800,1.3997
3,1,6143191,4.0802,1.3956
3,1,6143292,4.0802,1.3997
3,1,6143393,4.0802,1.3976
3,1,6143494,4.0802,1.3986
3,1,6143595,4.0804,1.3905
3,1,6143696,4.0804,1.3905
3,1,6143797,4.0804,1.3895
3,1,6143898,4.0806,1.4017
3,1,6144000,4.0804,1.3986
3,1,6144101,4.0806,1.3905
3,1,6144202,4.0806,1.3926
3,1,6144303,4.0806,1.3976
3,1,6144404,4.0806,1.3936
3,1,6144505,4.0808,1.3986
3,1,6144606,4.0808,1.3936
3,1,6144707,4.0808,1.3976
3,1,6144808,4.0808,1.3966
3,1,6144909,4.0811,1.3946
3,1,6145010,4.0811,1.3946
3,1,6145111,4.0809,1.4007
3,1,6145212,4.0811,1.3956
3,1,6145313,4.0811,1.4007
3,1,6145414,4.0811,1.3976
3,1,6145515,4.0813,1.3986
3,1,6145616,4.0813,1.3936
3,1,6145717,4.0813,1.3936
3,1,6145818,4.0815,1.3966
3,1,6145920,4.0815,1.3946
3,1,6146021,4.0815,1.4057
3,1,6146122,4.0815,1.4017
3,1,6146223,4.0815,1.3936
3,1,6146324,4.0815,1.4007
3,1,6146425,4.0815,1.3936
3,1,6146526,4.0817,1.3976
3,1,6146627,4.0817,1.3936
3,1,6146728,4.0817,1.3956
3,1,6146829,4.0817,1.3926
3,1,6146930,4.0819,1.3916
3,1,6147031,4.0821,1.3936
3,1,6147132,4.0821,1.3966
3,1,6147233,4.0819,1.3997
3,1,6147334,4.0819,1.3956
3,1,6147435,4.0819,1.3905
3,1,6147536,4.0821,1.3936
3,1,6147637,4.0823,1.3976
3,1,6147738,4.0823,1.3997
3,1,6147840,4.0823,1.3956
3,1,6147941,4.0823,1.3956
3,1,6148042,4.0821,1.3976
3,1,6148143,4.0823,1.3976
3,1,6148244,4.0824,1.3936
3,1,6148345,4.0824,1.3976
3,1,6148446,4.0826,1.3946
3,1,6148547,4.0824,1.3926
3,1,6148648,4.0824,1.3966
3,1,6148749,4.0824,1.3875
3,1,6148850,4.0826,1.3905
3,1,6148951,4.0826,1.3916
3,1,6149052,4.0826,1.3946
3,1,6149153,4.0826,1.3885
3,1,6149254,4.0826,1.3905
3,1,6149355,4.0828,1.3997
3,1,6149456,4.0828,1.3956
3,1,6149557,4.0830,1.3946
3,1,6149658,4.0828,1.3946
3,1,6149760,4.0830,1.3956
3,1,6149861,4.0832,1.3936
3,1,6149962,4.0830,1.3966
3,1,6150063,4.0832,1.4037
3,1,6150164,4.0832,1.3936
3,1,6150265,4.0834,1.3976
3,1,6150366,4.0832,1.3956
3,1,6150467,4.0834,1.3966
3,1,6150568,4.0832,1.3946
3,1,6150669,4.0834,1.3865
3,1,6150770,4.0834,1.3946
3,1,6150871,4.0836,1.3946
3,1,6150972,4.0836,1.3976
3,1,6151073,4.0836,1.4007
3,1,6151174,4.0836,1.4027
3,1,6151275,4.0836,1.3956
3,1,6151376,4.0838,1.3936
3,1,6151477,4.0838,1.3926
3,1,6151578,4.0838,1.4007
3,1,6151680,4.0838,1.3936
3,1,6151781,4.0838,1.3956
3,1,6151882,4.0838,1.3976
3,1,6151983,4.0839,1.4017
3,1,6152084,4.0839,1.3946
3,1,6152185,4.0841,1.3946
3,1,6152286,4.0839,1.3946
3,1,6152387,4.0841,1.3905
3,1,6152488,4.0841,1.3936
3,1,6152589,4.0841,1.3986
3,1,6152690,4.0843,1.3936
3,1,6152791,4.0843,1.3966
3,1,6152892,4.0843,1.3986
3,1,6152993,4.0845,1.3936
3,1,6153094,4.0845,1.3946
3,1,6153195,4.0845,1.3976
3,1,6153296,4.0847,1.3976
3,1,6153397,4.0847,1.3956
3,1,6153498,4.0847,1.3976
3,1,6153600,4.0847,1.3966
3,1,6153701,4.0849,1.3936
3,1,6153802,4.0849,1.3946
3,1,6153903,4.0847,1.3986
3,1,6154004,4.0849,1.3976
3,1,6154105,4.0849,1.3946
3,1,6154206,4.0851,1.3946
3,1,6154307,4.0851,1.3976
3,1,6154408,4.0851,1.3986
3,1,6154509,4.0852,1.3926
3,1,6154610,4.0852,1.3966
3,1,6154711,4.0852,1.3926
3,1,6154812,4.0852,1.3986
3,1,6154913,4.0854,1.3976
3,1,6155014,4.0852,1.3946
3,1,6155115,4.0854,1.3916
3,1,6155216,4.0854,1.4007
3,1,6155317,4.0854,1.3905
3,1,6155418,4.0854,1.3905
3,1,6155520,4.0856,1.3926
3,1,6155621,4.0854,1.3976
3,1,6155722,4.0858,1.3986
3,1,6155823,4.0858,1.3885
3,1,6155924,4.0856,1.3905
3,1,6156025,4.0858,1.3946
3,1,6156126,4.0858,1.3946
3,1,6156227,4.0858,1.3997
3,1,6156328,4.0860,1.3966
3,1,6156429,4.0862,1.3966
3,1,6156530,4.0860,1.3895
3,1,6156631,4.0862,1.3966
3,1,6156732,4.0862,1.3966
3,1,6156833,4.0862,1.4007
3,1,6156934,4.0862,1.3976
3,1,6157035,4.0864,1.3916
3,1,6157136,4.0864,1.3946
3,1,6157237,4.0864,1.3885
3,1,6157338,4.0864,1.3936
3,1,6157440,4.0864,1.3986
3,1,6157541,4.0866,1.3976
3,1,6157642,4.0864,1.3966
3,1,6157743,4.0866,1.3997
3,1,6157844,4.0866,1.3936
3,1,6157945,4.0866,1.3905
3,1,6158046,4.0868,1.3916
3,1,6158147,4.0868,1.3936
3,1,6158248,4.0869,1.3976
3,1,6158349,4.0869,1.3885
3,1,6158450,4.0868,1.3885
3,1,6158551,4.0868,1.3966
3,1,6158652,4.0869,1.3916
3,1,6158753,4.0869,1.3916
3,1,6158854,4.0871,1.3976
3,1,6158955,4.0871,1.3946
3,1,6159056,4.0869,1.3966
3,1,6159157,4.0873,1.3905
3,1,6159258,4.0871,1.3966
3,1,6159360,4.0873,1.3926
3,1,6159461,4.0873,1.3926
3,1,6159562,4.0875,1.3997
3,1,6159663,4.0873,1.3916
3,1,6159764,4.0875,1.3956
3,1,6159865,4.0873,1.3956
3,1,6159966,4.0873,1.3997
3,1,6160067,4.0875,1.3986
3,1,6160168,4.0877,1.3976
3,1,6160269,4.0877,1.3936
3,1,6160370,4.0875,1.3997
3,1,6160471,4.0879,1.4007
3,1,6160572,4.0877,1.3966
3,1,6160673,4.0879,1.3905
3,1,6160774,4.0877,1.3936
3,1,6160875,4.0879,1.3926
3,1,6160976,4.0879,1.3936
3,1,6161077,4.0881,1.3966
3,1,6161178,4.0879,1.3936
3,1,6161280,4.0881,1.3926
3,1,6161381,4.0881,1.3936
3,1,6161482,4.0883,1.3976
3,1,6161583,4.0883,1.3926
3,1,6161684,4.0883,1.3936
3,1,6161785,4.0883,1.3916
3,1,6161886,4.0883,1.3976
3,1,6161987,4.0884,1.3946
3,1,6162088,4.0883,1.3946
3,1,6162189,4.0884,1.3966
3,1,6162290,4.0883,1.4027
3,1,6162391,4.0884,1.3875
3,1,6162492,4.0886,1.3966
3,1,6162593,4.0886,1.3946
3,1,6162694,4.0886,1.3916
3,1,6162795,4.0886,1.3956
3,1,6162896,4.0888,1.3926
3,1,6162997,4.0886,1.3916
3,1,6163098,4.0888,1.3905
3,1,6163200,4.0888,1.3905
3,1,6163301,4.0888,1.3946
3,1,6163402,4.0890,1.3997
3,1,6163503,4.0888,1.3976
3,1,6163604,4.0890,1.3966
3,1,6163705,4.0890,1.3976
3,1,6163806,4.0892,1.3956
3,1,6163907,4.0892,1.3905
3,1,6164008,4.0892,1.4037
3,1,6164109,4.0892,1.3956
3,1,6164210,4.0892,1.3905
3,1,6164311,4.0894,1.3905
3,1,6164412,4.0894,1.3946
3,1,6164513,4.0894,1.3946
3,1,6164614,4.0894,1.3916
3,1,6164715,4.0896,1.3946
3,1,6164816,4.0896,1.3976
3,1,6164917,4.0896,1.3926
3,1,6165018,4.0897,1.3997
3,1,6165120,4.0896,1.3966
3,1,6165221,4.0897,1.3956
3,1,6165322,4.0897,1.3966
3,1,6165423,4.0897,1.3946
3,1,6165524,4.0899,1.3986
3,1,6165625,4.0897,1.3926
3,1,6165726,4.0899,1.3976
3,1,6165827,4.0897,1.3916
3,1,6165928,4.0899,1.3976
3,1,6166029,4.0899,1.3926
3,1,6166130,4.0901,1.3976
3,1,6166231,4.0901,1.4007
3,1,6166332,4.0901,1.3926
3,1,6166433,4.0903,1.3956
3,1,6166534,4.0903,1.3946
3,1,6166635,4.0903,1.4007
3,1,6166736,4.0903,1.4007
3,1,6166837,4.0903,1.3966
3,1,6166938,4.0905,1.3976
3,1,6167040,4.0905,1.4007
3,1,6167141,4.0905,1.4007
3,1,6167242,4.0905,1.3976
3,1,6167343,4.0907,1.3956
3,1,6167444,4.0905,1.3976
3,1,6167545,4.0907,1.4017
3,1,6167646,4.0905,1.3966
3,1,6167747,4.0907,1.4007
3,1,6167848,4.0909,1.3966
3,1,6167949,4.0909,1.3936
3,1,6168050,4.0907,1.3966
3,1,6168151,4.0909,1.3976
3,1,6168252,4.0909,1.3986
3,1,6168353,4.0909,1.3966
3,1,6168454,4.0911,1.3986
3,1,6168555,4.0911,1.3966
3,1,6168656,4.0911,1.3895
3,1,6168757,4.0911,1.3946
3,1,6168858,4.0913,1.3916
3,1,6168960,4.0911,1.3875
3,1,6169061,4.0911,1.3905
3,1,6169162,4.0913,1.3956
3,1,6169263,4.0914,1.3986
3,1,6169364,4.0913,1.3895
3,1,6169465,4.0914,1.3905
3,1,6169566,4.0914,1.3956
3,1,6169667,4.0916,1.3997
3,1,6169768,4.0916,1.4007
3,1,6169869,4.0914,1.3916
3,1,6169970,4.0916,1.3956
3,1,6170071,4.0916,1.3966
3,1,6170172,4.0916,1.3946
3,1,6170273,4.0916,1.3916
3,1,6170374,4.0916,1.3966
3,1,6170475,4.0918,1.3997
3,1,6170576,4.0918,1.3905
3,1,6170677,4.0918,1.3986
3,1,6170778,4.0920,1.3936
3,1,6170880,4.0920,1.3986
3,1,6170981,4.0920,1.3936
3,1,6171082,4.0920,1.3946
3,1,6171183,4.0920,1.3956
3,1,6171284,4.0920,1.3976
3,1,6171385,4.0924,1.3966
3,1,6171486,4.0924,1.3936
3,1,6171587,4.0924,1.3956
3,1,6171688,4.0924,1.3926
3,1,6171789,4.0926,1.3936
3,1,6171890,4.0926,1.3895
3,1,6171991,4.0926,1.3976
3,1,6172092,4.0926,1.3966
3,1,6172193,4.0924,1.3926
3,1,6172294,4.0926,1.3936
3,1,6172395,4.0926,1.3926
3,1,6172496,4.0926,1.3916
3,1,6172597,4.0928,1.3946
3,1,6172698,4.0928,1.3916
3,1,6172800,4.0928,1.3936
3,1,6172901,4.0928,1.3905
3,1,6173002,4.0928,1.3956
3,1,6173103,4.0929,1.3905
3,1,6173204,4.0929,1.3966
3,1,6173305,4.0931,1.3986
3,1,6173406,4.0931,1.3966
3,1,6173507,4.0931,1.3997
3,1,6173608,4.0931,1.3976
3,1,6173709,4.0931,1.3946
3,1,6173810,4.0931,1.4037
3,1,6173911,4.0931,1.3966
3,1,6174012,4.0933,1.3986
3,1,6174113,4.0931,1.3905
3,1,6174214,4.0935,1.3916
3,1,6174315,4.0935,1.3926
3,1,6174416,4.0935,1.3956
3,1,6174517,4.0935,1.3946
3,1,6174618,4.0935,1.3976
3,1,6174720,4.0937,1.3966
3,1,6174821,4.0937,1.4007
3,1,6174922,4.0937,1.3946
3,1,6175023,4.0939,1.4007
3,1,6175124,4.0937,1.4007
3,1,6175225,4.0937,1.3916
3,1,6175326,4.0939,1.3966
3,1,6175427,4.0939,1.3916
3,1,6175528,4.0939,1.3966
3,1,6175629,4.0941,1.3986
3,1,6175730,4.0939,1.3936
3,1,6175831,4.0941,1.3986
3,1,6175932,4.0943,1.3976
3,1,6176033,4.0943,1.3905
3,1,6176134,4.0941,1.3936
3,1,6176235,4.0943,1.4007
3,1,6176336,4.0943,1.3986
3,1,6176437,4.0944,1.3936
3,1,6176538,4.0943,1.3946
3,1,6176640,4.0944,1.3905
3,1,6176741,4.0944,1.3966
3,1,6176842,4.0944,1.3905
3,1,6176943,4.0944,1.3916
3,1,6177044,4.0946,1.4027
3,1,6177145,4.0946,1.3916
3,1,6177246,4.0946,1.3936
3,1,6177347,4.0946,1.3936
3,1,6177448,4.0946,1.3966
3,1,6177549,4.0946,1.3966
3,1,6177650,4.0946,1.3905
3,1,6177751,4.0948,1.3956
3,1,6177852,4.0948,1.3986
3,1,6177953,4.0948,1.4007
3,1,6178054,4.0952,1.4007
3,1,6178155,4.0948,1.3976
3,1,6178256,4.0948,1.3976
3,1,6178357,4.0952,1.3976
3,1,6178458,4.0950,1.4017
3,1,6178560,4.0952,1.3976
3,1,6178661,4.0952,1.3976
3,1,6178762,4.0950,1.3956
3,1,6178863,4.0952,1.3956
3,1,6178964,4.0952,1.3926
3,1,6179065,4.0954,1.3966
3,1,6179166,4.0954,1.3966
3,1,6179267,4.0954,1.3936
3,1,6179368,4.0954,1.3946
3,1,6179469,4.0954,1.3997
3,1,6179570,4.0956,1.3916
3,1,6179671,4.0954,1.3976
3,1,6179772,4.0956,1.3976
3,1,6179873,4.0956,1.3956
3,1,6179974,4.0957,1.3966
3,1,6180075,4.0957,1.3926
3,1,6180176,4.0957,1.3905
3,1,6180277,4.0957,1.3936
3,1,6180378,4.0959,1.3976
3,1,6180480,4.0957,1.3926
3,1,6180581,4.0957,1.3976
3,1,6180682,4.0957,1.3997
3,1,6180783,4.0959,1.3916
3,1,6180884,4.0961,1.3976
3,1,6180985,4.0963,1.3905
3,1,6181086,4.0963,1.3997
3,1,6181187,4.0961,1.3956
3,1,6181288,4.0961,1.3976
3,1,6181389,4.0961,1.3895
3,1,6181490,4.0963,1.3926
3,1,6181591,4.0963,1.3997
3,1,6181692,4.0963,1.3936
3,1,6181793,4.0963,1.3956
3,1,6181894,4.0963,1.4017
3,1,6181995,4.0965,1.3946
3,1,6182096,4.0967,1.3966
3,1,6182197,4.0965,1.3936
3,1,6182298,4.0967,1.3936
3,1,6182400,4.0967,1.3976
3,1,6182501,4.0969,1.3976
3,1,6182602,4.0967,1.3956
3,1,6182703,4.0967,1.3956
3,1,6182804,4.0969,1.3946
3,1,6182905,4.0969,1.3976
3,1,6183006,4.0969,1.3916
3,1,6183107,4.0969,1.3956
3,1,6183208,4.0969,1.4017
3,1,6183309,4.0969,1.3946
3,1,6183410,4.0971,1.3926
3,1,6183511,4.0971,1.3976
3,1,6183612,4.0971,1.3956
3,1,6183713,4.0973,1.3895
3,1,6183814,4.0973,1.3986
3,1,6183915,4.0973,1.3986
3,1,6184016,4.0973,1.3966
3,1,6184117,4.0974,1.4037
3,1,6184218,4.0974,1.3946
3,1,6184320,4.0974,1.3946
3,1,6184421,4.0974,1.3916
3,1,6184522,4.0974,1.3916
3,1,6184623,4.0974,1.3936
3,1,6184724,4.0976,1.3936
3,1,6184825,4.0976,1.4027
3,1,6184926,4.0978,1.4037
3,1,6185027,4.0978,1.3966
3,1,6185128,4.0978,1.3916
3,1,6185229,4.0978,1.4007
3,1,6185330,4.0980,1.3986
3,1,6185431,4.0980,1.3966
3,1,6185532,4.0978,1.4017
3,1,6185633,4.0980,1.4037
3,1,6185734,4.0982,1.3946
3,1,6185835,4.0982,1.3976
3,1,6185936,4.0980,1.3916
3,1,6186037,4.0980,1.3976
3,1,6186138,4.0982,1.3936
3,1,6186240,4.0982,1.3936
3,1,6186341,4.0982,1.3946
3,1,6186442,4.0982,1.3946
3,1,6186543,4.0982,1.3956
3,1,6186644,4.0984,1.3956
3,1,6186745,4.0984,1.3926
3,1,6186846,4.0982,1.3946
3,1,6186947,4.0984,1.3976
3,1,6187048,4.0984,1.3956
3,1,6187149,4.0984,1.3916
3,1,6187250,4.0984,1.3926
3,1,6187351,4.0984,1.4027
3,1,6187452,4.0986,1.3895
3,1,6187553,4.0986,1.3895
3,1,6187654,4.0988,1.3976
3,1,6187755,4.0986,1.3946
3,1,6187856,4.0988,1.3966
3,1,6187957,4.0988,1.4017
3,1,6188058,4.0988,1.3966
3,1,6188160,4.0988,1.3926
3,1,6188261,4.0989,1.3926
3,1,6188362,4.0989,1.3936
3,1,6188463,4.0989,1.3976
3,1,6188564,4.0989,1.3956
3,1,6188665,4.0989,1.3946
3,1,6188766,4.0989,1.3905
3,1,6188867,4.0991,1.3916
3,1,6188968,4.0991,1.3956
3,1,6189069,4.0993,1.3916
3,1,6189170,4.0991,1.3946
3,1,6189271,4.0993,1.3966
3,1,6189372,4.0993,1.4017
3,1,6189473,4.0991,1.3966
3,1,6189574,4.0993,1.3966
3,1,6189675,4.0993,1.3986
3,1,6189776,4.0995,1.4017
3,1,6189877,4.0995,1.3976
3,1,6189978,4.0995,1.3956
3,1,6190080,4.0997,1.3956
3,1,6190181,4.0995,1.3966
3,1,6190282,4.0995,1.3986
3,1,6190383,4.0997,1.3926
3,1,6190484,4.0997,1.4007
3,1,6190585,4.0997,1.4037
3,1,6190686,4.0999,1.3976
3,1,6190787,4.0999,1.3997
3,1,6190888,4.0999,1.3976
3,1,6190989,4.1001,1.3966
3,1,6191090,4.0999,1.3905
3,1,6191191,4.0999,1.4037
3,1,6191292,4.1001,1.4007
3,1,6191393,4.1003,1.3946
3,1,6191494,4.1001,1.4007
3,1,6191595,4.1001,1.3986
3,1,6191696,4.1001,1.3936
3,1,6191797,4.1003,1.3926
3,1,6191898,4.1003,1.4007
3,1,6192000,4.1003,1.3946
3,1,6192101,4.1003,1.3997
3,1,6192202,4.1003,1.3997
3,1,6192303,4.1004,1.3997
3,1,6192404,4.1004,1.3916
3,1,6192505,4.1004,1.3905
3,1,6192606,4.1006,1.4007
3,1,6192707,4.1004,1.3865
3,1,6192808,4.1004,1.3936
3,1,6192909,4.1004,1.3997
3,1,6193010,4.1006,1.3966
3,1,6193111,4.1006,1.3976
3,1,6193212,4.1008,1.3936
3,1,6193313,4.1008,1.3916
3,1,6193414,4.1008,1.3916
3,1,6193515,4.1008,1.4047
3,1,6193616,4.1008,1.3916
3,1,6193717,4.1008,1.3986
3,1,6193818,4.1010,1.3986
3,1,6193920,4.1010,1.3936
3,1,6194021,4.1010,1.3895
3,1,6194122,4.1012,1.3956
3,1,6194223,4.1012,1.3986
3,1,6194324,4.1010,1.3946
3,1,6194425,4.1012,1.3936
3,1,6194526,4.1012,1.3976
3,1,6194627,4.1012,1.3936
3,1,6194728,4.1014,1.3997
3,1,6194829,4.1014,1.4068
3,1,6194930,4.1014,1.3956
3,1,6195031,4.1014,1.3986
3,1,6195132,4.1014,1.3895
3,1,6195233,4.1016,1.4017
3,1,6195334,4.1016,1.3956
3,1,6195435,4.1016,1.3997
3,1,6195536,4.1017,1.3976
3,1,6195637,4.1017,1.3966
3,1,6195738,4.1017,1.3966
3,1,6195840,4.1017,1.3976
3,1,6195941,4.1017,1.3966
3,1,6196042,4.1017,1.4007
3,1,6196143,4.1019,1.3976
3,1,6196244,4.1019,1.3956
3,1,6196345,4.1017,1.4017
3,1,6196446,4.1019,1.3966
3,1,6196547,4.1019,1.3956
3,1,6196648,4.1019,1.3926
3,1,6196749,4.1019,1.3895
3,1,6196850,4.1019,1.3986
3,1,6196951,4.1021,1.3986
3,1,6197052,4.1021,1.3936
3,1,6197153,4.1023,1.3966
3,1,6197254,4.1021,1.3936
3,1,6197355,4.1023,1.3946
3,1,6197456,4.1023,1.3966
3,1,6197557,4.1023,1.4017
3,1,6197658,4.1025,1.3976
3,1,6197760,4.1025,1.4027
3,1,6197861,4.1025,1.4027
3,1,6197962,4.1025,1.3956
3,1,6198063,4.1025,1.3926
3,1,6198164,4.1025,1.4017
3,1,6198265,4.1025,1.3936
3,1,6198366,4.1025,1.3936
3,1,6198467,4.1027,1.4007
3,1,6198568,4.1029,1.3997
3,1,6198669,4.1029,1.3946
3,1,6198770,4.1027,1.3956
3,1,6198871,4.1029,1.4007
3,1,6198972,4.1029,1.3905
3,1,6199073,4.1031,1.3966
3,1,6199174,4.1029,1.3976
3,1,6199275,4.1029,1.3986
3,1,6199376,4.1031,1.3966
3,1,6199477,4.1031,1.4007
3,1,6199578,4.1031,1.3997
3,1,6199680,4.1033,1.3946
3,1,6199781,4.1031,1.3986
3,1,6199882,4.1033,1.3976
3,1,6199983,4.1033,1.3986
3,1,6200084,4.1033,1.3997
3,1,6200185,4.1033,1.4027
3,1,6200286,4.1034,1.3936
3,1,6200387,4.1034,1.3976
3,1,6200488,4.1036,1.3936
3,1,6200589,4.1034,1.3946
3,1,6200690,4.1036,1.3895
3,1,6200791,4.1036,1.3966
3,1,6200892,4.1036,1.3936
3,1,6200993,4.1036,1.3956
3,1,6201094,4.1036,1.4037
3,1,6201195,4.1036,1.4007
3,1,6201296,4.1036,1.3976
3,1,6201397,4.1038,1.3936
3,1,6201498,4.1038,1.3946
3,1,6201600,4.1038,1.3966
3,1,6201701,4.1040,1.3956
3,1,6201802,4.1040,1.3936
3,1,6201903,4.1042,1.3916
3,1,6202004,4.1040,1.3997
3,1,6202105,4.1042,1.3916
3,1,6202206,4.1042,1.3997
3,1,6202307,4.1040,1.3956
3,1,6202408,4.1042,1.3946
3,1,6202509,4.1044,1.3895
3,1,6202610,4.1042,1.3976
3,1,6202711,4.1044,1.3997
3,1,6202812,4.1044,1.3986
3,1,6202913,4.1042,1.3997
3,1,6203014,4.1046,1.3976
3,1,6203115,4.1044,1.3956
3,1,6203216,4.1044,1.3986
3,1,6203317,4.1046,1.4007
3,1,6203418,4.1044,1.3997
3,1,6203520,4.1046,1.3956
3,1,6203621,4.1046,1.3966
3,1,6203722,4.1048,1.3997
3,1,6203823,4.1048,1.3926
3,1,6203924,4.1049,1.3966
3,1,6204025,4.1048,1.3966
3,1,6204126,4.1048,1.3936
3,1,6204227,4.1048,1.4037
3,1,6204328,4.1048,1.3956
3,1,6204429,4.1048,1.3956
3,1,6204530,4.1048,1.3976
3,1,6204631,4.1048,1.3976
3,1,6204732,4.1049,1.3997
3,1,6204833,4.1049,1.3997
3,1,6204934,4.1048,1.3966
3,1,6205035,4.1051,1.3976
3,1,6205136,4.1051,1.4007
3,1,6205237,4.1053,1.3946
3,1,6205338,4.1051,1.3936
3,1,6205440,4.1053,1.3966
3,1,6205541,4.1053,1.3946
3,1,6205642,4.1051,1.3946
3,1,6205743,4.1053,1.3986
3,1,6205844,4.1055,1.3926
3,1,6205945,4.1051,1.3895
3,1,6206046,4.1055,1.3997
3,1,6206147,4.1055,1.3966
3,1,6206248,4.1055,1.3966
3,1,6206349,4.1055,1.4017
3,1,6206450,4.1057,1.3916
3,1,6206551,4.1057,1.4047
3,1,6206652,4.1057,1.3956
3,1,6206753,4.1055,1.3905
3,1,6206854,4.1057,1.3946
3,1,6206955,4.1057,1.3936
3,1,6207056,4.1057,1.3966
3,1,6207157,4.1059,1.4007
3,1,6207258,4.1057,1.3986
3,1,6207360,4.1059,1.3976
3,1,6207461,4.1059,1.3976
3,1,6207562,4.1059,1.4007
3,1,6207663,4.1061,1.3916
3,1,6207764,4.1061,1.3966
3,1,6207865,4.1061,1.3986
3,1,6207966,4.1061,1.3885
3,1,6208067,4.1061,1.4027
3,1,6208168,4.1062,1.3916
3,1,6208269,4.1061,1.3916
3,1,6208370,4.1062,1.3986
3,1,6208471,4.1062,1.3997
3,1,6208572,4.1062,1.3946
3,1,6208673,4.1064,1.4108
3,1,6208774,4.1064,1.3936
3,1,6208875,4.1064,1.3916
3,1,6208976,4.1062,1.3926
3,1,6209077,4.1064,1.3916
3,1,6209178,4.1062,1.3936
3,1,6209280,4.1066,1.3936
3,1,6209381,4.1066,1.3946
3,1,6209482,4.1066,1.3916
3,1,6209583,4.1066,1.3986
3,1,6209684,4.1066,1.3986
3,1,6209785,4.1066,1.3926
3,1,6209886,4.1068,1.3926
3,1,6209987,4.1068,1.3997
3,1,6210088,4.1068,1.3905
3,1,6210189,4.1070,1.3966
3,1,6210290,4.1070,1.3956
3,1,6210391,4.1068,1.3986
3,1,6210492,4.1070,1.3916
3,1,6210593,4.1070,1.3956
3,1,6210694,4.1070,1.3997
3,1,6210795,4.1072,1.3946
3,1,6210896,4.1072,1.3956
3,1,6210997,4.1072,1.3966
3,1,6211098,4.1074,1.3946
3,1,6211200,4.1074,1.3976
3,1,6211301,4.1072,1.3966
3,1,6211402,4.1074,1.4037
3,1,6211503,4.1074,1.3997
3,1,6211604,4.1072,1.3885
3,1,6211705,4.1068,1.3784
3,1,6211806,4.1064,1.3672
3,1,6211907,4.1062,1.3520
3,1,6212008,4.1061,1.3459
3,1,6212109,4.1057,1.3277
3,1,6212210,4.1055,1.3196
3,1,6212311,4.1051,1.3074
3,1,6212412,4.1049,1.3014
3,1,6212513,4.1048,1.2953
3,1,6212614,4.1046,1.2861
3,1,6212715,4.1044,1.2780
3,1,6212816,4.1042,1.2669
3,1,6212917,4.1040,1.2588
3,1,6213018,4.1036,1.2588
3,1,6213120,4.1036,1.2416
3,1,6213221,4.1034,1.2355
3,1,6213322,4.1033,1.2294
3,1,6213423,4.1033,1.2314
3,1,6213524,4.1031,1.2193
3,1,6213625,4.1027,1.2132
3,1,6213726,4.1027,1.2142
3,1,6213827,4.1025,1.2051
3,1,6213928,4.1025,1.1939
3,1,6214029,4.1023,1.2000
3,1,6214130,4.1021,1.1878
3,1,6214231,4.1019,1.1889
3,1,6214332,4.1019,1.1858
3,1,6214433,4.1019,1.1818
3,1,6214534,4.1017,1.1807
3,1,6214635,4.1017,1.1747
3,1,6214736,4.1017,1.1635
3,1,6214837,4.1016,1.1686
3,1,6214938,4.1016,1.1747
3,1,6215040,4.1014,1.1615
3,1,6215141,4.1012,1.1615
