step,mode,time,voltage,current
3,1,7994778,3.6473,0.6983
3,1,7994880,3.6471,0.6983
3,1,7994981,3.6473,0.7044
3,1,7995082,3.6473,0.6963
3,1,7995183,3.6471,0.6922
3,1,7995284,3.6471,0.6993
3,1,7995385,3.6473,0.6993
3,1,7995486,3.6474,0.6943
3,1,7995587,3.6474,0.6953
3,1,7995688,3.6471,0.6993
3,1,7995789,3.6474,0.6953
3,1,7995890,3.6471,0.6973
3,1,7995991,3.6471,0.7014
3,1,7996092,3.6473,0.7074
3,1,7996193,3.6476,0.7003
3,1,7996294,3.6474,0.6983
3,1,7996395,3.6476,0.6983
3,1,7996496,3.6473,0.6993
3,1,7996597,3.6476,0.6912
3,1,7996698,3.6473,0.6943
3,1,7996800,3.6474,0.7024
3,1,7996901,3.6476,0.7034
3,1,7997002,3.6474,0.6953
3,1,7997103,3.6476,0.6922
3,1,7997204,3.6478,0.7003
3,1,7997305,3.6478,0.6973
3,1,7997406,3.6476,0.6993
3,1,7997507,3.6474,0.6973
3,1,7997608,3.6476,0.7044
3,1,7997709,3.6474,0.6953
3,1,7997810,3.6474,0.6973
3,1,7997911,3.6476,0.6983
3,1,7998012,3.6478,0.6963
3,1,7998113,3.6478,0.6963
3,1,7998214,3.6478,0.6932
3,1,7998315,3.6478,0.6973
3,1,7998416,3.6478,0.6963
3,1,7998517,3.6478,0.6983
3,1,7998618,3.6476,0.7003
3,1,7998720,3.6480,0.7034
3,1,7998821,3.6482,0.6963
3,1,7998922,3.6478,0.6902
3,1,7999023,3.6480,0.6932
3,1,7999124,3.6480,0.6973
3,1,7999225,3.6478,0.6973
3,1,7999326,3.6482,0.7003
3,1,7999427,3.6478,0.6943
3,1,7999528,3.6480,0.6922
3,1,7999629,3.6484,0.6963
3,1,7999730,3.6482,0.7064
3,1,7999831,3.6486,0.6973
3,1,7999932,3.6484,0.6932
3,1,8000033,3.6486,0.6983
3,1,8000134,3.6482,0.6963
3,1,8000235,3.6484,0.6922
3,1,8000336,3.6480,0.6973
3,1,8000437,3.6486,0.6932
3,1,8000538,3.6484,0.7003
3,1,8000640,3.6482,0.6973
3,1,8000741,3.6486,0.6963
3,1,8000842,3.6484,0.7003
3,1,8000943,3.6484,0.6932
3,1,8001044,3.6486,0.6932
3,1,8001145,3.6486,0.7003
3,1,8001246,3.6484,0.6993
3,1,8001347,3.6488,0.7003
3,1,8001448,3.6486,0.6993
3,1,8001549,3.6484,0.6943
3,1,8001650,3.6486,0.6943
3,1,8001751,3.6488,0.6943
3,1,8001852,3.6488,0.6943
3,1,8001953,3.6488,0.6983
3,1,8002054,3.6488,0.7014
3,1,8002155,3.6486,0.6932
3,1,8002256,3.6488,0.7014
3,1,8002357,3.6488,0.6973
3,1,8002458,3.6489,0.7014
3,1,8002560,3.6486,0.6973
3,1,8002661,3.6489,0.6963
3,1,8002762,3.6486,0.7003
3,1,8002863,3.6491,0.6912
3,1,8002964,3.6491,0.6963
3,1,8003065,3.6489,0.6963
3,1,8003166,3.6488,0.7003
3,1,8003267,3.6491,0.6993
3,1,8003368,3.6488,0.7003
3,1,8003469,3.6489,0.6963
3,1,8003570,3.6489,0.6953
3,1,8003671,3.6491,0.7034
3,1,8003772,3.6491,0.6963
3,1,8003873,3.6491,0.6943
3,1,8003974,3.6491,0.6963
3,1,8004075,3.6493,0.6973
3,1,8004176,3.6489,0.7024
3,1,8004277,3.6491,0.7003
3,1,8004378,3.6495,0.6973
3,1,8004480,3.6493,0.6973
3,1,8004581,3.6493,0.7024
3,1,8004682,3.6491,0.6943
3,1,8004783,3.6491,0.6922
3,1,8004884,3.6493,0.6973
3,1,8004985,3.6493,0.6973
3,1,8005086,3.6495,0.6953
3,1,8005187,3.6491,0.6892
3,1,8005288,3.6495,0.6932
3,1,8005389,3.6495,0.6902
3,1,8005490,3.6495,0.6983
3,1,8005591,3.6495,0.7003
3,1,8005692,3.6495,0.7024
3,1,8005793,3.6493,0.6963
3,1,8005894,3.6495,0.7024
3,1,8005995,3.6497,0.6953
3,1,8006096,3.6495,0.6963
3,1,8006197,3.6497,0.6922
3,1,8006298,3.6495,0.7034
3,1,8006400,3.6495,0.7024
3,1,8006501,3.6497,0.7003
3,1,8006602,3.6495,0.6932
3,1,8006703,3.6495,0.7044
3,1,8006804,3.6495,0.7014
3,1,8006905,3.6499,0.6953
3,1,8007006,3.6499,0.6993
3,1,8007107,3.6499,0.7024
3,1,8007208,3.6497,0.6973
3,1,8007309,3.6501,0.7064
3,1,8007410,3.6497,0.6973
3,1,8007511,3.6497,0.7044
3,1,8007612,3.6501,0.6973
3,1,8007713,3.6501,0.7003
3,1,8007814,3.6497,0.6943
3,1,8007915,3.6503,0.6953
3,1,8008016,3.6501,0.6953
3,1,8008117,3.6503,0.6963
3,1,8008218,3.6503,0.6963
3,1,8008320,3.6499,0.6963
3,1,8008421,3.6501,0.6963
3,1,8008522,3.6503,0.6912
3,1,8008623,3.6501,0.6953
3,1,8008724,3.6501,0.6922
3,1,8008825,3.6501,0.6953
3,1,8008926,3.6501,0.6953
3,1,8009027,3.6501,0.6932
3,1,8009128,3.6503,0.6963
3,1,8009229,3.6503,0.6953
3,1,8009330,3.6503,0.6943
3,1,8009431,3.6501,0.6963
3,1,8009532,3.6503,0.7003
3,1,8009633,3.6503,0.6943
3,1,8009734,3.6504,0.6983
3,1,8009835,3.6503,0.6902
3,1,8009936,3.6506,0.7014
3,1,8010037,3.6504,0.6983
3,1,8010138,3.6506,0.7014
3,1,8010240,3.6508,0.6973
3,1,8010341,3.6508,0.6993
3,1,8010442,3.6508,0.6993
3,1,8010543,3.6504,0.6892
3,1,8010644,3.6508,0.6912
3,1,8010745,3.6506,0.6912
3,1,8010846,3.6506,0.7024
3,1,8010947,3.6508,0.6943
3,1,8011048,3.6510,0.7003
3,1,8011149,3.6508,0.6943
3,1,8011250,3.6508,0.7044
3,1,8011351,3.6508,0.7003
3,1,8011452,3.6510,0.7054
3,1,8011553,3.6508,0.6973
3,1,8011654,3.6508,0.7024
3,1,8011755,3.6506,0.7014
3,1,8011856,3.6510,0.6963
3,1,8011957,3.6512,0.6973
3,1,8012058,3.6510,0.7014
3,1,8012160,3.6510,0.6953
3,1,8012261,3.6510,0.6973
3,1,8012362,3.6510,0.6973
3,1,8012463,3.6508,0.6973
3,1,8012564,3.6510,0.6973
3,1,8012665,3.6512,0.7034
3,1,8012766,3.6510,0.6993
3,1,8012867,3.6512,0.6902
3,1,8012968,3.6512,0.6882
3,1,8013069,3.6512,0.6953
3,1,8013170,3.6512,0.6953
3,1,8013271,3.6514,0.6943
3,1,8013372,3.6512,0.6973
3,1,8013473,3.6512,0.6973
3,1,8013574,3.6514,0.6973
3,1,8013675,3.6516,0.6953
3,1,8013776,3.6514,0.6993
3,1,8013877,3.6514,0.7024
3,1,8013978,3.6516,0.6983
3,1,8014080,3.6512,0.6993
3,1,8014181,3.6512,0.7024
3,1,8014282,3.6516,0.6993
3,1,8014383,3.6516,0.6993
3,1,8014484,3.6514,0.7034
3,1,8014585,3.6518,0.6963
3,1,8014686,3.6518,0.6953
3,1,8014787,3.6516,0.6973
3,1,8014888,3.6519,0.7003
3,1,8014989,3.6514,0.7003
3,1,8015090,3.6514,0.6983
3,1,8015191,3.6518,0.6963
3,1,8015292,3.6514,0.6953
3,1,8015393,3.6516,0.6943
3,1,8015494,3.6519,0.6932
3,1,8015595,3.6519,0.6892
3,1,8015696,3.6519,0.6902
3,1,8015797,3.6519,0.6953
3,1,8015898,3.6516,0.6932
3,1,8016000,3.6521,0.6963
3,1,8016101,3.6519,0.6973
3,1,8016202,3.6518,0.6902
3,1,8016303,3.6521,0.6922
3,1,8016404,3.6519,0.6902
3,1,8016505,3.6521,0.7014
3,1,8016606,3.6523,0.6973
3,1,8016707,3.6521,0.6953
3,1,8016808,3.6518,0.6963
3,1,8016909,3.6519,0.6983
3,1,8017010,3.6521,0.6963
3,1,8017111,3.6519,0.7003
3,1,8017212,3.6519,0.6943
3,1,8017313,3.6523,0.6953
3,1,8017414,3.6521,0.6943
3,1,8017515,3.6521,0.7003
3,1,8017616,3.6521,0.6953
3,1,8017717,3.6525,0.7024
3,1,8017818,3.6523,0.6983
3,1,8017920,3.6521,0.6953
3,1,8018021,3.6523,0.6953
3,1,8018122,3.6523,0.6943
3,1,8018223,3.6525,0.6963
3,1,8018324,3.6525,0.6943
3,1,8018425,3.6529,0.6943
3,1,8018526,3.6525,0.7024
3,1,8018627,3.6527,0.6983
3,1,8018728,3.6527,0.6983
3,1,8018829,3.6523,0.6983
3,1,8018930,3.6525,0.7054
3,1,8019031,3.6523,0.6993
3,1,8019132,3.6525,0.6993
3,1,8019233,3.6525,0.6953
3,1,8019334,3.6523,0.6943
3,1,8019435,3.6527,0.7003
3,1,8019536,3.6525,0.6983
3,1,8019637,3.6527,0.7024
3,1,8019738,3.6527,0.6963
3,1,8019840,3.6527,0.6963
3,1,8019941,3.6527,0.6872
3,1,8020042,3.6529,0.6912
3,1,8020143,3.6531,0.7024
3,1,8020244,3.6529,0.6953
3,1,8020345,3.6527,0.6943
3,1,8020446,3.6529,0.6953
3,1,8020547,3.6527,0.6943
3,1,8020648,3.6527,0.6973
3,1,8020749,3.6529,0.7003
3,1,8020850,3.6529,0.7024
3,1,8020951,3.6533,0.7003
3,1,8021052,3.6533,0.7003
3,1,8021153,3.6529,0.7014
3,1,8021254,3.6527,0.6932
3,1,8021355,3.6531,0.6932
3,1,8021456,3.6533,0.6993
3,1,8021557,3.6531,0.7024
3,1,8021658,3.6531,0.7034
3,1,8021760,3.6533,0.7024
3,1,8021861,3.6531,0.6963
3,1,8021962,3.6531,0.7003
3,1,8022063,3.6529,0.7003
3,1,8022164,3.6533,0.7014
3,1,8022265,3.6534,0.7044
3,1,8022366,3.6533,0.6932
3,1,8022467,3.6533,0.7054
3,1,8022568,3.6534,0.6902
3,1,8022669,3.6536,0.6932
3,1,8022770,3.6534,0.6943
3,1,8022871,3.6534,0.6973
3,1,8022972,3.6534,0.6973
3,1,8023073,3.6534,0.6973
3,1,8023174,3.6536,0.6943
3,1,8023275,3.6533,0.7044
3,1,8023376,3.6533,0.6983
3,1,8023477,3.6536,0.6953
3,1,8023578,3.6536,0.6983
3,1,8023680,3.6536,0.6973
3,1,8023781,3.6536,0.7003
3,1,8023882,3.6536,0.6993
3,1,8023983,3.6538,0.7024
3,1,8024084,3.6534,0.6973
3,1,8024185,3.6536,0.6973
3,1,8024286,3.6536,0.7024
3,1,8024387,3.6540,0.7064
3,1,8024488,3.6538,0.7014
3,1,8024589,3.6538,0.7003
3,1,8024690,3.6540,0.6963
3,1,8024791,3.6538,0.7003
3,1,8024892,3.6540,0.6943
3,1,8024993,3.6538,0.6993
3,1,8025094,3.6540,0.7054
3,1,8025195,3.6542,0.6912
3,1,8025296,3.6540,0.6973
3,1,8025397,3.6542,0.6953
3,1,8025498,3.6538,0.7003
3,1,8025600,3.6538,0.6943
3,1,8025701,3.6544,0.6912
3,1,8025802,3.6538,0.6932
3,1,8025903,3.6540,0.6983
3,1,8026004,3.6542,0.7003
3,1,8026105,3.6540,0.6932
3,1,8026206,3.6542,0.6993
3,1,8026307,3.6538,0.6973
3,1,8026408,3.6542,0.7003
3,1,8026509,3.6540,0.7044
3,1,8026610,3.6544,0.6943
3,1,8026711,3.6542,0.6943
3,1,8026812,3.6544,0.7034
3,1,8026913,3.6544,0.7054
3,1,8027014,3.6542,0.7024
3,1,8027115,3.6546,0.6973
3,1,8027216,3.6544,0.7003
3,1,8027317,3.6546,0.6943
3,1,8027418,3.6546,0.6993
3,1,8027520,3.6548,0.6892
3,1,8027621,3.6546,0.7014
3,1,8027722,3.6544,0.6983
3,1,8027823,3.6544,0.6993
3,1,8027924,3.6544,0.6983
3,1,8028025,3.6548,0.7014
3,1,8028126,3.6548,0.6922
3,1,8028227,3.6546,0.7064
3,1,8028328,3.6548,0.7034
3,1,8028429,3.6548,0.6993
3,1,8028530,3.6546,0.6922
3,1,8028631,3.6548,0.7064
3,1,8028732,3.6546,0.7034
3,1,8028833,3.6548,0.7014
3,1,8028934,3.6546,0.7014
3,1,8029035,3.6548,0.6993
3,1,8029136,3.6548,0.7014
3,1,8029237,3.6548,0.7003
3,1,8029338,3.6549,0.7044
3,1,8029440,3.6549,0.6973
3,1,8029541,3.6548,0.6943
3,1,8029642,3.6551,0.6983
3,1,8029743,3.6553,0.6953
3,1,8029844,3.6551,0.6943
3,1,8029945,3.6549,0.7003
3,1,8030046,3.6553,0.6953
3,1,8030147,3.6551,0.7024
3,1,8030248,3.6551,0.6983
3,1,8030349,3.6551,0.6963
3,1,8030450,3.6551,0.7044
3,1,8030551,3.6553,0.6953
3,1,8030652,3.6551,0.7024
3,1,8030753,3.6553,0.6993
3,1,8030854,3.6555,0.7014
3,1,8030955,3.6555,0.7024
3,1,8031056,3.6549,0.6953
3,1,8031157,3.6553,0.6993
3,1,8031258,3.6553,0.6963
3,1,8031360,3.6555,0.7024
3,1,8031461,3.6555,0.7064
3,1,8031562,3.6551,0.6993
3,1,8031663,3.6553,0.7024
3,1,8031764,3.6553,0.7014
3,1,8031865,3.6557,0.6943
3,1,8031966,3.6555,0.6973
3,1,8032067,3.6557,0.6993
3,1,8032168,3.6557,0.6922
3,1,8032269,3.6555,0.7034
3,1,8032370,3.6555,0.6963
3,1,8032471,3.6555,0.7034
3,1,8032572,3.6557,0.7024
3,1,8032673,3.6559,0.6973
3,1,8032774,3.6555,0.6932
3,1,8032875,3.6555,0.6973
3,1,8032976,3.6555,0.6943
3,1,8033077,3.6557,0.6963
3,1,8033178,3.6559,0.6963
3,1,8033280,3.6559,0.6953
3,1,8033381,3.6561,0.6973
3,1,8033482,3.6557,0.7054
3,1,8033583,3.6561,0.7003
3,1,8033684,3.6557,0.7003
3,1,8033785,3.6555,0.6953
3,1,8033886,3.6557,0.6963
3,1,8033987,3.6559,0.7044
3,1,8034088,3.6561,0.7003
3,1,8034189,3.6561,0.6922
3,1,8034290,3.6557,0.7014
3,1,8034391,3.6557,0.6932
3,1,8034492,3.6561,0.7024
3,1,8034593,3.6563,0.6993
3,1,8034694,3.6561,0.7014
3,1,8034795,3.6559,0.7064
3,1,8034896,3.6557,0.7064
3,1,8034997,3.6561,0.7003
3,1,8035098,3.6563,0.7003
3,1,8035200,3.6563,0.6983
3,1,8035301,3.6563,0.6993
3,1,8035402,3.6563,0.6993
3,1,8035503,3.6561,0.6943
3,1,8035604,3.6564,0.6973
3,1,8035705,3.6564,0.6973
3,1,8035806,3.6566,0.6973
3,1,8035907,3.6563,0.7003
3,1,8036008,3.6566,0.6932
3,1,8036109,3.6566,0.6983
3,1,8036210,3.6564,0.6902
3,1,8036311,3.6564,0.7024
3,1,8036412,3.6564,0.6922
3,1,8036513,3.6566,0.7014
3,1,8036614,3.6563,0.6993
3,1,8036715,3.6564,0.7014
3,1,8036816,3.6564,0.6963
3,1,8036917,3.6564,0.6963
3,1,8037018,3.6568,0.6963
3,1,8037120,3.6568,0.6922
3,1,8037221,3.6566,0.6922
3,1,8037322,3.6568,0.7044
3,1,8037423,3.6568,0.6963
3,1,8037524,3.6568,0.6983
3,1,8037625,3.6568,0.6993
3,1,8037726,3.6570,0.6932
3,1,8037827,3.6566,0.7074
3,1,8037928,3.6566,0.6953
3,1,8038029,3.6570,0.6963
3,1,8038130,3.6572,0.6932
3,1,8038231,3.6566,0.6953
3,1,8038332,3.6570,0.7034
3,1,8038433,3.6570,0.7024
3,1,8038534,3.6570,0.7003
3,1,8038635,3.6572,0.6953
3,1,8038736,3.6566,0.6973
3,1,8038837,3.6572,0.6983
3,1,8038938,3.6568,0.6963
3,1,8039040,3.6570,0.6953
3,1,8039141,3.6570,0.7003
3,1,8039242,3.6570,0.6973
3,1,8039343,3.6566,0.6993
3,1,8039444,3.6572,0.7024
3,1,8039545,3.6570,0.7014
3,1,8039646,3.6572,0.6953
3,1,8039747,3.6572,0.6953
3,1,8039848,3.6572,0.6932
3,1,8039949,3.6574,0.6953
3,1,8040050,3.6570,0.7074
3,1,8040151,3.6574,0.6983
3,1,8040252,3.6574,0.6922
3,1,8040353,3.6574,0.6963
3,1,8040454,3.6572,0.6973
3,1,8040555,3.6574,0.6902
3,1,8040656,3.6576,0.6902
3,1,8040757,3.6574,0.7024
3,1,8040858,3.6576,0.6983
3,1,8040960,3.6572,0.6963
3,1,8041061,3.6574,0.6963
3,1,8041162,3.6578,0.6973
3,1,8041263,3.6574,0.7034
3,1,8041364,3.6578,0.6963
3,1,8041465,3.6576,0.6993
3,1,8041566,3.6576,0.6973
3,1,8041667,3.6578,0.7064
3,1,8041768,3.6578,0.6943
3,1,8041869,3.6578,0.6963
3,1,8041970,3.6576,0.6983
3,1,8042071,3.6581,0.7014
3,1,8042172,3.6578,0.7054
3,1,8042273,3.6576,0.6993
3,1,8042374,3.6579,0.6963
3,1,8042475,3.6579,0.6973
3,1,8042576,3.6578,0.6983
3,1,8042677,3.6578,0.6902
3,1,8042778,3.6578,0.6902
3,1,8042880,3.6581,0.6912
3,1,8042981,3.6579,0.6993
3,1,8043082,3.6581,0.6973
3,1,8043183,3.6579,0.6963
3,1,8043284,3.6579,0.6983
3,1,8043385,3.6579,0.6973
3,1,8043486,3.6581,0.6973
3,1,8043587,3.6581,0.6973
3,1,8043688,3.6583,0.6922
3,1,8043789,3.6581,0.7024
3,1,8043890,3.6581,0.6973
3,1,8043991,3.6581,0.6983
3,1,8044092,3.6579,0.6993
3,1,8044193,3.6583,0.6983
3,1,8044294,3.6585,0.7024
3,1,8044395,3.6583,0.7003
3,1,8044496,3.6587,0.6993
3,1,8044597,3.6583,0.6953
3,1,8044698,3.6585,0.6983
3,1,8044800,3.6583,0.6973
3,1,8044901,3.6585,0.7003
3,1,8045002,3.6585,0.7044
3,1,8045103,3.6585,0.7003
3,1,8045204,3.6587,0.6983
3,1,8045305,3.6585,0.6993
3,1,8045406,3.6585,0.7044
3,1,8045507,3.6587,0.6932
3,1,8045608,3.6583,0.6993
3,1,8045709,3.6585,0.6953
3,1,8045810,3.6589,0.6963
3,1,8045911,3.6585,0.7034
3,1,8046012,3.6587,0.7014
3,1,8046113,3.6587,0.7003
3,1,8046214,3.6585,0.7014
3,1,8046315,3.6589,0.6963
3,1,8046416,3.6587,0.6922
3,1,8046517,3.6587,0.6922
3,1,8046618,3.6589,0.6973
3,1,8046720,3.6591,0.7014
3,1,8046821,3.6591,0.7003
3,1,8046922,3.6591,0.7024
3,1,8047023,3.6587,0.6963
3,1,8047124,3.6591,0.6993
3,1,8047225,3.6591,0.6993
3,1,8047326,3.6591,0.6973
3,1,8047427,3.6589,0.6963
3,1,8047528,3.6593,0.6943
3,1,8047629,3.6589,0.6943
3,1,8047730,3.6593,0.7024
3,1,8047831,3.6593,0.7014
3,1,8047932,3.6591,0.6983
3,1,8048033,3.6591,0.7034
3,1,8048134,3.6591,0.7003
3,1,8048235,3.6591,0.7095
3,1,8048336,3.6593,0.6963
3,1,8048437,3.6593,0.6993
3,1,8048538,3.6594,0.7095
3,1,8048640,3.6594,0.6973
3,1,8048741,3.6593,0.7024
3,1,8048842,3.6594,0.6932
3,1,8048943,3.6594,0.7014
3,1,8049044,3.6593,0.7024
3,1,8049145,3.6593,0.6973
3,1,8049246,3.6594,0.6953
3,1,8049347,3.6593,0.6963
3,1,8049448,3.6594,0.6953
3,1,8049549,3.6594,0.6993
3,1,8049650,3.6596,0.6922
3,1,8049751,3.6596,0.6912
3,1,8049852,3.6596,0.6943
3,1,8049953,3.6596,0.6963
3,1,8050054,3.6596,0.6963
3,1,8050155,3.6596,0.7014
3,1,8050256,3.6596,0.6953
3,1,8050357,3.6596,0.6973
3,1,8050458,3.6600,0.6943
3,1,8050560,3.6596,0.6953
3,1,8050661,3.6598,0.6973
3,1,8050762,3.6598,0.6983
3,1,8050863,3.6598,0.7034
3,1,8050964,3.6600,0.7014
3,1,8051065,3.6600,0.7024
3,1,8051166,3.6598,0.6963
3,1,8051267,3.6600,0.7034
3,1,8051368,3.6598,0.6963
3,1,8051469,3.6600,0.6973
3,1,8051570,3.6602,0.7014
3,1,8051671,3.6600,0.6973
3,1,8051772,3.6602,0.6993
3,1,8051873,3.6600,0.6963
3,1,8051974,3.6602,0.6983
3,1,8052075,3.6600,0.7044
3,1,8052176,3.6602,0.6973
3,1,8052277,3.6600,0.7034
3,1,8052378,3.6602,0.7054
3,1,8052480,3.6602,0.6993
3,1,8052581,3.6600,0.6922
3,1,8052682,3.6600,0.6912
3,1,8052783,3.6604,0.6993
3,1,8052884,3.6604,0.6943
3,1,8052985,3.6604,0.7003
3,1,8053086,3.6604,0.7014
3,1,8053187,3.6602,0.6983
3,1,8053288,3.6604,0.7014
3,1,8053389,3.6606,0.7044
3,1,8053490,3.6606,0.6993
3,1,8053591,3.6602,0.6963
3,1,8053692,3.6604,0.6993
3,1,8053793,3.6604,0.7014
3,1,8053894,3.6608,0.6973
3,1,8053995,3.6606,0.6922
3,1,8054096,3.6606,0.6963
3,1,8054197,3.6608,0.6932
3,1,8054298,3.6604,0.6983
3,1,8054400,3.6609,0.6902
3,1,8054501,3.6608,0.7003
3,1,8054602,3.6608,0.7024
3,1,8054703,3.6606,0.6953
3,1,8054804,3.6606,0.6902
3,1,8054905,3.6608,0.7024
3,1,8055006,3.6606,0.6953
3,1,8055107,3.6609,0.6993
3,1,8055208,3.6608,0.7014
3,1,8055309,3.6608,0.6983
3,1,8055410,3.6609,0.7024
3,1,8055511,3.6609,0.6963
3,1,8055612,3.6609,0.6983
3,1,8055713,3.6608,0.6973
3,1,8055814,3.6606,0.7003
3,1,8055915,3.6608,0.6983
3,1,8056016,3.6608,0.6983
3,1,8056117,3.6609,0.7084
3,1,8056218,3.6611,0.6993
3,1,8056320,3.6611,0.6963
3,1,8056421,3.6613,0.6953
3,1,8056522,3.6613,0.6993
3,1,8056623,3.6611,0.6993
3,1,8056724,3.6613,0.7044
3,1,8056825,3.6613,0.7034
3,1,8056926,3.6613,0.6922
3,1,8057027,3.6613,0.6993
3,1,8057128,3.6615,0.6993
3,1,8057229,3.6613,0.7024
3,1,8057330,3.6615,0.7014
3,1,8057431,3.6617,0.6983
3,1,8057532,3.6615,0.6963
3,1,8057633,3.6613,0.6983
3,1,8057734,3.6617,0.7024
3,1,8057835,3.6613,0.6973
3,1,8057936,3.6613,0.6973
3,1,8058037,3.6615,0.6983
3,1,8058138,3.6613,0.6973
3,1,8058240,3.6613,0.7003
3,1,8058341,3.6613,0.6963
3,1,8058442,3.6615,0.7024
3,1,8058543,3.6615,0.6993
3,1,8058644,3.6617,0.6932
3,1,8058745,3.6617,0.7024
3,1,8058846,3.6615,0.7034
3,1,8058947,3.6617,0.6943
3,1,8059048,3.6617,0.7014
3,1,8059149,3.6619,0.6953
3,1,8059250,3.6615,0.6953
3,1,8059351,3.6617,0.7074
3,1,8059452,3.6617,0.6943
3,1,8059553,3.6619,0.7064
3,1,8059654,3.6617,0.6993
3,1,8059755,3.6617,0.6943
3,1,8059856,3.6617,0.7024
3,1,8059957,3.6619,0.6963
3,1,8060058,3.6619,0.6973
3,1,8060160,3.6617,0.7024
3,1,8060261,3.6621,0.6993
3,1,8060362,3.6617,0.6973
3,1,8060463,3.6621,0.6983
3,1,8060564,3.6621,0.6963
3,1,8060665,3.6619,0.6973
3,1,8060766,3.6619,0.6973
3,1,8060867,3.6623,0.6983
3,1,8060968,3.6619,0.6973
3,1,8061069,3.6621,0.6963
3,1,8061170,3.6623,0.7024
3,1,8061271,3.6623,0.7034
3,1,8061372,3.6621,0.6943
3,1,8061473,3.6623,0.6983
3,1,8061574,3.6623,0.7074
3,1,8061675,3.6621,0.6932
3,1,8061776,3.6623,0.6993
3,1,8061877,3.6623,0.7024
3,1,8061978,3.6624,0.6932
3,1,8062080,3.6623,0.7054
3,1,8062181,3.6626,0.6963
3,1,8062282,3.6624,0.7014
3,1,8062383,3.6626,0.7003
3,1,8062484,3.6624,0.6943
3,1,8062585,3.6624,0.7003
3,1,8062686,3.6626,0.7003
3,1,8062787,3.6623,0.7003
3,1,8062888,3.6624,0.6932
3,1,8062989,3.6624,0.6983
3,1,8063090,3.6628,0.7024
3,1,8063191,3.6624,0.6973
3,1,8063292,3.6626,0.6943
3,1,8063393,3.6626,0.6993
3,1,8063494,3.6626,0.6932
3,1,8063595,3.6628,0.7024
3,1,8063696,3.6626,0.6973
3,1,8063797,3.6628,0.7014
3,1,8063898,3.6628,0.6932
3,1,8064000,3.6626,0.6922
3,1,8064101,3.6628,0.6993
3,1,8064202,3.6628,0.7014
3,1,8064303,3.6626,0.7003
3,1,8064404,3.6628,0.6953
3,1,8064505,3.6626,0.6983
3,1,8064606,3.6632,0.6983
3,1,8064707,3.6630,0.6993
3,1,8064808,3.6632,0.6983
3,1,8064909,3.6626,0.7074
3,1,8065010,3.6628,0.6902
3,1,8065111,3.6632,0.6953
3,1,8065212,3.6630,0.7014
3,1,8065313,3.6628,0.6932
3,1,8065414,3.6630,0.6983
3,1,8065515,3.6630,0.6922
3,1,8065616,3.6630,0.6953
3,1,8065717,3.6630,0.6963
3,1,8065818,3.6634,0.6912
3,1,8065920,3.6630,0.6943
3,1,8066021,3.6632,0.6963
3,1,8066122,3.6632,0.6953
3,1,8066223,3.6632,0.6943
3,1,8066324,3.6634,0.6993
3,1,8066425,3.6634,0.6963
3,1,8066526,3.6632,0.6973
3,1,8066627,3.6634,0.6973
3,1,8066728,3.6636,0.6993
3,1,8066829,3.6634,0.6943
3,1,8066930,3.6634,0.6993
3,1,8067031,3.6636,0.6973
3,1,8067132,3.6636,0.6993
3,1,8067233,3.6632,0.6983
3,1,8067334,3.6634,0.6892
3,1,8067435,3.6638,0.6993
3,1,8067536,3.6636,0.7014
3,1,8067637,3.6636,0.7024
3,1,8067738,3.6636,0.7024
3,1,8067840,3.6638,0.6963
3,1,8067941,3.6636,0.6993
3,1,8068042,3.6639,0.6943
3,1,8068143,3.6639,0.7003
3,1,8068244,3.6638,0.7044
3,1,8068345,3.6639,0.6973
3,1,8068446,3.6639,0.6993
3,1,8068547,3.6638,0.6973
3,1,8068648,3.6638,0.6912
3,1,8068749,3.6639,0.7003
3,1,8068850,3.6638,0.6882
3,1,8068951,3.6641,0.7014
3,1,8069052,3.6641,0.6983
3,1,8069153,3.6639,0.6983
3,1,8069254,3.6638,0.6953
3,1,8069355,3.6639,0.7034
3,1,8069456,3.6639,0.7003
3,1,8069557,3.6643,0.6963
3,1,8069658,3.6641,0.6963
3,1,8069760,3.6641,0.7034
3,1,8069861,3.6643,0.7034
3,1,8069962,3.6641,0.7003
3,1,8070063,3.6643,0.7003
3,1,8070164,3.6643,0.6922
3,1,8070265,3.6645,0.7064
3,1,8070366,3.6643,0.6993
3,1,8070467,3.6643,0.6993
3,1,8070568,3.6645,0.6932
3,1,8070669,3.6645,0.6993
3,1,8070770,3.6647,0.6973
3,1,8070871,3.6643,0.6943
3,1,8070972,3.6641,0.6932
3,1,8071073,3.6643,0.6983
3,1,8071174,3.6645,0.6922
3,1,8071275,3.6647,0.6973
3,1,8071376,3.6647,0.7074
3,1,8071477,3.6645,0.7024
3,1,8071578,3.6645,0.6973
3,1,8071680,3.6645,0.6953
3,1,8071781,3.6647,0.7034
3,1,8071882,3.6647,0.6993
3,1,8071983,3.6645,0.6953
3,1,8072084,3.6645,0.6932
3,1,8072185,3.6645,0.7014
3,1,8072286,3.6645,0.6983
3,1,8072387,3.6645,0.6993
3,1,8072488,3.6647,0.7084
3,1,8072589,3.6649,0.7014
3,1,8072690,3.6647,0.6993
3,1,8072791,3.6645,0.6993
3,1,8072892,3.6649,0.7024
3,1,8072993,3.6647,0.6953
3,1,8073094,3.6649,0.6943
3,1,8073195,3.6647,0.6943
