step,mode,time,voltage,current
3,1,6518703,3.5942,1.3905
3,1,6518804,3.5947,1.3875
3,1,6518905,3.5946,1.3895
3,1,6519006,3.5951,1.3814
3,1,6519107,3.5951,1.3804
3,1,6519208,3.5951,1.3814
3,1,6519309,3.5949,1.3834
3,1,6519410,3.5947,1.3895
3,1,6519511,3.5947,1.3845
3,1,6519612,3.5944,1.3824
3,1,6519713,3.5953,1.3824
3,1,6519814,3.5944,1.3875
3,1,6519915,3.5951,1.3885
3,1,6520016,3.5949,1.3845
3,1,6520117,3.5944,1.3936
3,1,6520218,3.5947,1.3916
3,1,6520320,3.5953,1.3845
3,1,6520421,3.5947,1.3845
3,1,6520522,3.5949,1.3875
3,1,6520623,3.5949,1.3885
3,1,6520724,3.5946,1.3865
3,1,6520825,3.5953,1.3885
3,1,6520926,3.5955,1.3885
3,1,6521027,3.5949,1.3905
3,1,6521128,3.5949,1.3875
3,1,6521229,3.5951,1.3865
3,1,6521330,3.5951,1.3905
3,1,6521431,3.5951,1.3834
3,1,6521532,3.5953,1.3824
3,1,6521633,3.5955,1.3895
3,1,6521734,3.5953,1.3885
3,1,6521835,3.5961,1.3875
3,1,6521936,3.5953,1.3895
3,1,6522037,3.5957,1.3895
3,1,6522138,3.5951,1.3885
3,1,6522240,3.5961,1.3834
3,1,6522341,3.5961,1.3895
3,1,6522442,3.5955,1.3814
3,1,6522543,3.5961,1.3865
3,1,6522644,3.5964,1.3875
3,1,6522745,3.5959,1.3875
3,1,6522846,3.5957,1.3814
3,1,6522947,3.5966,1.3885
3,1,6523048,3.5955,1.3895
3,1,6523149,3.5961,1.3885
3,1,6523250,3.5959,1.3845
3,1,6523351,3.5959,1.3895
3,1,6523452,3.5957,1.3834
3,1,6523553,3.5964,1.3916
3,1,6523654,3.5966,1.3936
3,1,6523755,3.5963,1.3875
3,1,6523856,3.5961,1.3834
3,1,6523957,3.5966,1.3804
3,1,6524058,3.5966,1.3875
3,1,6524160,3.5963,1.3895
3,1,6524261,3.5964,1.3905
3,1,6524362,3.5968,1.3895
3,1,6524463,3.5966,1.3885
3,1,6524564,3.5963,1.3905
3,1,6524665,3.5970,1.3855
3,1,6524766,3.5968,1.3895
3,1,6524867,3.5963,1.3895
3,1,6524968,3.5972,1.3865
3,1,6525069,3.5964,1.3885
3,1,6525170,3.5968,1.3794
3,1,6525271,3.5970,1.3855
3,1,6525372,3.5964,1.3885
3,1,6525473,3.5966,1.3865
3,1,6525574,3.5968,1.3885
3,1,6525675,3.5964,1.3905
3,1,6525776,3.5970,1.3845
3,1,6525877,3.5974,1.3804
3,1,6525978,3.5968,1.3824
3,1,6526080,3.5968,1.3895
3,1,6526181,3.5974,1.3865
3,1,6526282,3.5966,1.3936
3,1,6526383,3.5972,1.3834
3,1,6526484,3.5968,1.3895
3,1,6526585,3.5968,1.3895
3,1,6526686,3.5972,1.3865
3,1,6526787,3.5968,1.3855
3,1,6526888,3.5972,1.3865
3,1,6526989,3.5970,1.3905
3,1,6527090,3.5972,1.3875
3,1,6527191,3.5974,1.3865
3,1,6527292,3.5972,1.3885
3,1,6527393,3.5978,1.3916
3,1,6527494,3.5978,1.3966
3,1,6527595,3.5972,1.3865
3,1,6527696,3.5979,1.3885
3,1,6527797,3.5974,1.3885
3,1,6527898,3.5981,1.3936
3,1,6528000,3.5976,1.3855
3,1,6528101,3.5976,1.3905
3,1,6528202,3.5981,1.3905
3,1,6528303,3.5978,1.3814
3,1,6528404,3.5983,1.3885
3,1,6528505,3.5983,1.3855
3,1,6528606,3.5978,1.3855
3,1,6528707,3.5976,1.3824
3,1,6528808,3.5978,1.3905
3,1,6528909,3.5981,1.3905
3,1,6529010,3.5976,1.3845
3,1,6529111,3.5976,1.3845
3,1,6529212,3.5983,1.3895
3,1,6529313,3.5978,1.3895
3,1,6529414,3.5978,1.3875
3,1,6529515,3.5985,1.3855
3,1,6529616,3.5981,1.3865
3,1,6529717,3.5979,1.3875
3,1,6529818,3.5981,1.3926
3,1,6529920,3.5983,1.3946
3,1,6530021,3.5987,1.3895
3,1,6530122,3.5983,1.3834
3,1,6530223,3.5981,1.3926
3,1,6530324,3.5989,1.3956
3,1,6530425,3.5983,1.3885
3,1,6530526,3.5989,1.3895
3,1,6530627,3.5989,1.3926
3,1,6530728,3.5991,1.3946
3,1,6530829,3.5991,1.3885
3,1,6530930,3.5991,1.3875
3,1,6531031,3.5987,1.3824
3,1,6531132,3.5994,1.3855
3,1,6531233,3.5991,1.3905
3,1,6531334,3.5991,1.3895
3,1,6531435,3.5989,1.3885
3,1,6531536,3.5987,1.3895
3,1,6531637,3.5991,1.3865
3,1,6531738,3.5994,1.3875
3,1,6531840,3.5987,1.3845
3,1,6531941,3.5991,1.3926
3,1,6532042,3.5994,1.3905
3,1,6532143,3.5996,1.3895
3,1,6532244,3.5994,1.3916
3,1,6532345,3.5994,1.3855
3,1,6532446,3.5991,1.3895
3,1,6532547,3.5998,1.3905
3,1,6532648,3.5994,1.3936
3,1,6532749,3.5998,1.3865
3,1,6532850,3.5991,1.3875
3,1,6532951,3.5991,1.3936
3,1,6533052,3.5998,1.3976
3,1,6533153,3.5993,1.3916
3,1,6533254,3.5996,1.3905
3,1,6533355,3.6000,1.3936
3,1,6533456,3.5993,1.3926
3,1,6533557,3.5996,1.3895
3,1,6533658,3.5994,1.3875
3,1,6533760,3.6000,1.3875
3,1,6533861,3.5998,1.3916
3,1,6533962,3.5994,1.3804
3,1,6534063,3.5998,1.3905
3,1,6534164,3.5998,1.3936
3,1,6534265,3.5998,1.3956
3,1,6534366,3.6004,1.3895
3,1,6534467,3.5996,1.3865
3,1,6534568,3.6004,1.3824
3,1,6534669,3.5996,1.3936
3,1,6534770,3.6006,1.3885
3,1,6534871,3.5998,1.3865
3,1,6534972,3.6006,1.3926
3,1,6535073,3.6006,1.3855
3,1,6535174,3.6006,1.3824
3,1,6535275,3.6004,1.3926
3,1,6535376,3.5998,1.3875
3,1,6535477,3.6002,1.3946
3,1,6535578,3.6006,1.3855
3,1,6535680,3.6009,1.3865
3,1,6535781,3.6008,1.3895
3,1,6535882,3.6009,1.3946
3,1,6535983,3.6004,1.3895
3,1,6536084,3.6004,1.3845
3,1,6536185,3.6006,1.3845
3,1,6536286,3.6004,1.3916
3,1,6536387,3.6008,1.3875
3,1,6536488,3.6006,1.3885
3,1,6536589,3.6006,1.3895
3,1,6536690,3.6008,1.3956
3,1,6536791,3.6008,1.3804
3,1,6536892,3.6008,1.3875
3,1,6536993,3.6008,1.3905
3,1,6537094,3.6009,1.3875
3,1,6537195,3.6008,1.3855
3,1,6537296,3.6006,1.3885
3,1,6537397,3.6013,1.3885
3,1,6537498,3.6011,1.3875
3,1,6537600,3.6013,1.3895
3,1,6537701,3.6008,1.3834
3,1,6537802,3.6015,1.3875
3,1,6537903,3.6008,1.3834
3,1,6538004,3.6011,1.3855
3,1,6538105,3.6015,1.3885
3,1,6538206,3.6017,1.3895
3,1,6538307,3.6009,1.3926
3,1,6538408,3.6013,1.3905
3,1,6538509,3.6011,1.3865
3,1,6538610,3.6017,1.3834
3,1,6538711,3.6011,1.3926
3,1,6538812,3.6019,1.3905
3,1,6538913,3.6015,1.3845
3,1,6539014,3.6015,1.3916
3,1,6539115,3.6019,1.3875
3,1,6539216,3.6021,1.3895
3,1,6539317,3.6017,1.3895
3,1,6539418,3.6023,1.3855
3,1,6539520,3.6019,1.3905
3,1,6539621,3.6017,1.3916
3,1,6539722,3.6019,1.3905
3,1,6539823,3.6021,1.3885
3,1,6539924,3.6023,1.3845
3,1,6540025,3.6019,1.3905
3,1,6540126,3.6017,1.3865
3,1,6540227,3.6024,1.3885
3,1,6540328,3.6021,1.3865
3,1,6540429,3.6024,1.3845
3,1,6540530,3.6023,1.3916
3,1,6540631,3.6024,1.3905
3,1,6540732,3.6017,1.3845
3,1,6540833,3.6017,1.3916
3,1,6540934,3.6023,1.3936
3,1,6541035,3.6019,1.3885
3,1,6541136,3.6024,1.3865
3,1,6541237,3.6026,1.3834
3,1,6541338,3.6023,1.3875
3,1,6541440,3.6026,1.3865
3,1,6541541,3.6026,1.3885
3,1,6541642,3.6024,1.3845
3,1,6541743,3.6028,1.3946
3,1,6541844,3.6021,1.3824
3,1,6541945,3.6023,1.3916
3,1,6542046,3.6024,1.3946
3,1,6542147,3.6023,1.3875
3,1,6542248,3.6023,1.3845
3,1,6542349,3.6024,1.3905
3,1,6542450,3.6026,1.3916
3,1,6542551,3.6026,1.3885
3,1,6542652,3.6026,1.3895
3,1,6542753,3.6032,1.3865
3,1,6542854,3.6032,1.3865
3,1,6542955,3.6034,1.3865
3,1,6543056,3.6030,1.3855
3,1,6543157,3.6026,1.3824
3,1,6543258,3.6030,1.3905
3,1,6543360,3.6034,1.3905
3,1,6543461,3.6028,1.3824
3,1,6543562,3.6036,1.3855
3,1,6543663,3.6034,1.3794
3,1,6543764,3.6028,1.3855
3,1,6543865,3.6034,1.3916
3,1,6543966,3.6034,1.3875
3,1,6544067,3.6030,1.3814
3,1,6544168,3.6038,1.3865
3,1,6544269,3.6034,1.3845
3,1,6544370,3.6036,1.3875
3,1,6544471,3.6028,1.3895
3,1,6544572,3.6032,1.3885
3,1,6544673,3.6038,1.3855
3,1,6544774,3.6034,1.3895
3,1,6544875,3.6034,1.3895
3,1,6544976,3.6034,1.3905
3,1,6545077,3.6032,1.3895
3,1,6545178,3.6034,1.3895
3,1,6545280,3.6036,1.3855
3,1,6545381,3.6039,1.3905
3,1,6545482,3.6036,1.3855
3,1,6545583,3.6041,1.3855
3,1,6545684,3.6034,1.3885
3,1,6545785,3.6036,1.3855
3,1,6545886,3.6038,1.3905
3,1,6545987,3.6034,1.3916
3,1,6546088,3.6043,1.3855
3,1,6546189,3.6043,1.3946
3,1,6546290,3.6041,1.3895
3,1,6546391,3.6041,1.3895
3,1,6546492,3.6038,1.3865
3,1,6546593,3.6047,1.3926
3,1,6546694,3.6043,1.3824
3,1,6546795,3.6036,1.3875
3,1,6546896,3.6043,1.3875
3,1,6546997,3.6038,1.3845
3,1,6547098,3.6045,1.3865
3,1,6547200,3.6038,1.3855
3,1,6547301,3.6045,1.3946
3,1,6547402,3.6039,1.3875
3,1,6547503,3.6045,1.3875
3,1,6547604,3.6047,1.3834
3,1,6547705,3.6043,1.3916
3,1,6547806,3.6039,1.3895
3,1,6547907,3.6047,1.3834
3,1,6548008,3.6049,1.3895
3,1,6548109,3.6049,1.3895
3,1,6548210,3.6053,1.3855
3,1,6548311,3.6045,1.3895
3,1,6548412,3.6043,1.3834
3,1,6548513,3.6053,1.3875
3,1,6548614,3.6053,1.3875
3,1,6548715,3.6045,1.3916
3,1,6548816,3.6045,1.3865
3,1,6548917,3.6049,1.3875
3,1,6549018,3.6047,1.3926
3,1,6549120,3.6049,1.3905
3,1,6549221,3.6054,1.3916
3,1,6549322,3.6053,1.3845
3,1,6549423,3.6045,1.3916
3,1,6549524,3.6047,1.3946
3,1,6549625,3.6051,1.3855
3,1,6549726,3.6053,1.3855
3,1,6549827,3.6049,1.3916
3,1,6549928,3.6056,1.3865
3,1,6550029,3.6056,1.3865
3,1,6550130,3.6051,1.3905
3,1,6550231,3.6058,1.3855
3,1,6550332,3.6056,1.3875
3,1,6550433,3.6058,1.3895
3,1,6550534,3.6056,1.3916
3,1,6550635,3.6058,1.3845
3,1,6550736,3.6054,1.3905
3,1,6550837,3.6060,1.3895
3,1,6550938,3.6056,1.3895
3,1,6551040,3.6058,1.3916
3,1,6551141,3.6054,1.3875
3,1,6551242,3.6053,1.3905
3,1,6551343,3.6056,1.3824
3,1,6551444,3.6054,1.3905
3,1,6551545,3.6062,1.3946
3,1,6551646,3.6056,1.3936
3,1,6551747,3.6062,1.3926
3,1,6551848,3.6062,1.3845
3,1,6551949,3.6064,1.3895
3,1,6552050,3.6064,1.3834
3,1,6552151,3.6062,1.3997
3,1,6552252,3.6064,1.3916
3,1,6552353,3.6056,1.3966
3,1,6552454,3.6064,1.3875
3,1,6552555,3.6064,1.3966
3,1,6552656,3.6064,1.3885
3,1,6552757,3.6060,1.3845
3,1,6552858,3.6062,1.3855
3,1,6552960,3.6058,1.3875
3,1,6553061,3.6058,1.3936
3,1,6553162,3.6068,1.3845
3,1,6553263,3.6066,1.3916
3,1,6553364,3.6066,1.3824
3,1,6553465,3.6064,1.3845
3,1,6553566,3.6068,1.3895
3,1,6553667,3.6062,1.3834
3,1,6553768,3.6068,1.3926
3,1,6553869,3.6069,1.3865
3,1,6553970,3.6068,1.3905
3,1,6554071,3.6071,1.3865
3,1,6554172,3.6066,1.3885
3,1,6554273,3.6069,1.3865
3,1,6554374,3.6064,1.3845
3,1,6554475,3.6066,1.3875
3,1,6554576,3.6073,1.3916
3,1,6554677,3.6068,1.3905
3,1,6554778,3.6066,1.3946
3,1,6554880,3.6073,1.3895
3,1,6554981,3.6073,1.3905
3,1,6555082,3.6071,1.3926
3,1,6555183,3.6073,1.3905
3,1,6555284,3.6075,1.3845
3,1,6555385,3.6068,1.3895
3,1,6555486,3.6068,1.3865
3,1,6555587,3.6069,1.3916
3,1,6555688,3.6077,1.3936
3,1,6555789,3.6077,1.3834
3,1,6555890,3.6073,1.3895
3,1,6555991,3.6077,1.3875
3,1,6556092,3.6075,1.3865
3,1,6556193,3.6071,1.3905
3,1,6556294,3.6073,1.3895
3,1,6556395,3.6075,1.3885
3,1,6556496,3.6081,1.3865
3,1,6556597,3.6075,1.3905
3,1,6556698,3.6079,1.3814
3,1,6556800,3.6073,1.3885
3,1,6556901,3.6079,1.3885
3,1,6557002,3.6073,1.3865
3,1,6557103,3.6077,1.3834
3,1,6557204,3.6077,1.3855
3,1,6557305,3.6075,1.3834
3,1,6557406,3.6083,1.3875
3,1,6557507,3.6077,1.3936
3,1,6557608,3.6083,1.3875
3,1,6557709,3.6075,1.3855
3,1,6557810,3.6083,1.3926
3,1,6557911,3.6079,1.3956
3,1,6558012,3.6081,1.3855
3,1,6558113,3.6077,1.3865
3,1,6558214,3.6079,1.3855
3,1,6558315,3.6079,1.3885
3,1,6558416,3.6083,1.3895
3,1,6558517,3.6084,1.3946
3,1,6558618,3.6081,1.3865
3,1,6558720,3.6086,1.3885
3,1,6558821,3.6081,1.3905
3,1,6558922,3.6083,1.3905
3,1,6559023,3.6086,1.3875
3,1,6559124,3.6079,1.3875
3,1,6559225,3.6084,1.3905
3,1,6559326,3.6088,1.3905
3,1,6559427,3.6088,1.3875
3,1,6559528,3.6086,1.3865
3,1,6559629,3.6086,1.3875
3,1,6559730,3.6086,1.3916
3,1,6559831,3.6090,1.3875
3,1,6559932,3.6086,1.3845
3,1,6560033,3.6084,1.3926
3,1,6560134,3.6092,1.3936
3,1,6560235,3.6084,1.3814
3,1,6560336,3.6084,1.3855
3,1,6560437,3.6086,1.3855
3,1,6560538,3.6090,1.3865
3,1,6560640,3.6090,1.3895
3,1,6560741,3.6088,1.3845
3,1,6560842,3.6088,1.3865
3,1,6560943,3.6096,1.3875
3,1,6561044,3.6094,1.3936
3,1,6561145,3.6096,1.3834
3,1,6561246,3.6094,1.3926
3,1,6561347,3.6094,1.3845
3,1,6561448,3.6092,1.3834
3,1,6561549,3.6092,1.3885
3,1,6561650,3.6092,1.3865
3,1,6561751,3.6098,1.3845
3,1,6561852,3.6096,1.3855
3,1,6561953,3.6096,1.3885
3,1,6562054,3.6098,1.3916
3,1,6562155,3.6098,1.3845
3,1,6562256,3.6099,1.3875
3,1,6562357,3.6099,1.3885
3,1,6562458,3.6099,1.3875
3,1,6562560,3.6099,1.3845
3,1,6562661,3.6101,1.3905
3,1,6562762,3.6099,1.3946
3,1,6562863,3.6098,1.3885
3,1,6562964,3.6101,1.3895
3,1,6563065,3.6101,1.3916
3,1,6563166,3.6096,1.3845
3,1,6563267,3.6096,1.3834
3,1,6563368,3.6096,1.3875
3,1,6563469,3.6096,1.3814
3,1,6563570,3.6103,1.3814
3,1,6563671,3.6098,1.3794
3,1,6563772,3.6099,1.3865
3,1,6563873,3.6098,1.3834
3,1,6563974,3.6099,1.3855
3,1,6564075,3.6098,1.3885
3,1,6564176,3.6101,1.3885
3,1,6564277,3.6107,1.3855
3,1,6564378,3.6105,1.3895
3,1,6564480,3.6103,1.3936
3,1,6564581,3.6107,1.3885
3,1,6564682,3.6107,1.3885
3,1,6564783,3.6105,1.3875
3,1,6564884,3.6101,1.3855
3,1,6564985,3.6107,1.3824
3,1,6565086,3.6103,1.3895
3,1,6565187,3.6107,1.3814
3,1,6565288,3.6103,1.3865
3,1,6565389,3.6107,1.3834
3,1,6565490,3.6111,1.3814
3,1,6565591,3.6103,1.3875
3,1,6565692,3.6105,1.3865
3,1,6565793,3.6105,1.3824
3,1,6565894,3.6103,1.3875
3,1,6565995,3.6111,1.3895
3,1,6566096,3.6112,1.3885
3,1,6566197,3.6105,1.3885
3,1,6566298,3.6111,1.3855
3,1,6566400,3.6112,1.3865
3,1,6566501,3.6109,1.3895
3,1,6566602,3.6114,1.3885
3,1,6566703,3.6107,1.3845
3,1,6566804,3.6107,1.3855
3,1,6566905,3.6109,1.3895
3,1,6567006,3.6109,1.3875
3,1,6567107,3.6116,1.3885
3,1,6567208,3.6111,1.3926
3,1,6567309,3.6111,1.3845
3,1,6567410,3.6116,1.3865
3,1,6567511,3.6112,1.3824
3,1,6567612,3.6118,1.3895
3,1,6567713,3.6118,1.3885
3,1,6567814,3.6112,1.3926
3,1,6567915,3.6114,1.3936
3,1,6568016,3.6120,1.3885
3,1,6568117,3.6120,1.3845
3,1,6568218,3.6118,1.3926
3,1,6568320,3.6118,1.3865
3,1,6568421,3.6116,1.3885
3,1,6568522,3.6114,1.3845
3,1,6568623,3.6116,1.3875
3,1,6568724,3.6118,1.3895
3,1,6568825,3.6114,1.3855
3,1,6568926,3.6122,1.3885
3,1,6569027,3.6122,1.3885
3,1,6569128,3.6118,1.3926
3,1,6569229,3.6114,1.3875
3,1,6569330,3.6122,1.3855
3,1,6569431,3.6122,1.3875
3,1,6569532,3.6116,1.3865
3,1,6569633,3.6124,1.3885
3,1,6569734,3.6124,1.3885
3,1,6569835,3.6120,1.3926
3,1,6569936,3.6124,1.3855
3,1,6570037,3.6122,1.3966
3,1,6570138,3.6120,1.3885
3,1,6570240,3.6118,1.3905
3,1,6570341,3.6126,1.3895
3,1,6570442,3.6124,1.3926
3,1,6570543,3.6122,1.3845
3,1,6570644,3.6122,1.3905
3,1,6570745,3.6122,1.3926
3,1,6570846,3.6128,1.3885
3,1,6570947,3.6128,1.3916
3,1,6571048,3.6126,1.3875
3,1,6571149,3.6124,1.3885
3,1,6571250,3.6124,1.3875
3,1,6571351,3.6129,1.3905
3,1,6571452,3.6131,1.3905
3,1,6571553,3.6128,1.3956
3,1,6571654,3.6128,1.3916
3,1,6571755,3.6126,1.3905
3,1,6571856,3.6131,1.3855
3,1,6571957,3.6126,1.3926
3,1,6572058,3.6131,1.4007
3,1,6572160,3.6131,1.3895
3,1,6572261,3.6126,1.3976
3,1,6572362,3.6133,1.3895
3,1,6572463,3.6133,1.3916
3,1,6572564,3.6133,1.3885
3,1,6572665,3.6133,1.3834
3,1,6572766,3.6135,1.3865
3,1,6572867,3.6133,1.3885
3,1,6572968,3.6129,1.3845
3,1,6573069,3.6129,1.3865
3,1,6573170,3.6137,1.3855
3,1,6573271,3.6135,1.3946
3,1,6573372,3.6137,1.3895
3,1,6573473,3.6137,1.3895
3,1,6573574,3.6131,1.3885
3,1,6573675,3.6135,1.3926
3,1,6573776,3.6137,1.3875
3,1,6573877,3.6133,1.3875
3,1,6573978,3.6139,1.3926
3,1,6574080,3.6139,1.3875
3,1,6574181,3.6141,1.3875
3,1,6574282,3.6141,1.3895
3,1,6574383,3.6139,1.3814
3,1,6574484,3.6137,1.3916
3,1,6574585,3.6135,1.3865
3,1,6574686,3.6141,1.3885
3,1,6574787,3.6137,1.3855
3,1,6574888,3.6143,1.3855
3,1,6574989,3.6135,1.3855
3,1,6575090,3.6137,1.3905
3,1,6575191,3.6141,1.3895
3,1,6575292,3.6143,1.3865
3,1,6575393,3.6143,1.3875
3,1,6575494,3.6141,1.3865
3,1,6575595,3.6141,1.3905
3,1,6575696,3.6143,1.3865
3,1,6575797,3.6139,1.3845
3,1,6575898,3.6144,1.3956
3,1,6576000,3.6144,1.3946
3,1,6576101,3.6144,1.3936
3,1,6576202,3.6141,1.3875
3,1,6576303,3.6148,1.3936
3,1,6576404,3.6148,1.3926
3,1,6576505,3.6143,1.3916
3,1,6576606,3.6148,1.3875
3,1,6576707,3.6144,1.3885
3,1,6576808,3.6144,1.3814
3,1,6576909,3.6148,1.3855
3,1,6577010,3.6150,1.3865
3,1,6577111,3.6148,1.3905
3,1,6577212,3.6143,1.3824
3,1,6577313,3.6150,1.3865
3,1,6577414,3.6148,1.3916
3,1,6577515,3.6146,1.3875
3,1,6577616,3.6146,1.3875
3,1,6577717,3.6152,1.3845
3,1,6577818,3.6152,1.3875
3,1,6577920,3.6152,1.3834
3,1,6578021,3.6148,1.3926
3,1,6578122,3.6152,1.3875
3,1,6578223,3.6146,1.3885
3,1,6578324,3.6146,1.3885
3,1,6578425,3.6152,1.3895
3,1,6578526,3.6148,1.3824
3,1,6578627,3.6150,1.3885
3,1,6578728,3.6154,1.3905
3,1,6578829,3.6154,1.3905
3,1,6578930,3.6150,1.3895
3,1,6579031,3.6154,1.3875
3,1,6579132,3.6150,1.3804
3,1,6579233,3.6159,1.3905
3,1,6579334,3.6150,1.3905
3,1,6579435,3.6156,1.3926
3,1,6579536,3.6158,1.3855
3,1,6579637,3.6154,1.3916
3,1,6579738,3.6154,1.3875
3,1,6579840,3.6152,1.3926
3,1,6579941,3.6161,1.3926
3,1,6580042,3.6156,1.3855
3,1,6580143,3.6156,1.3855
3,1,6580244,3.6154,1.3885
3,1,6580345,3.6161,1.3875
3,1,6580446,3.6159,1.3895
3,1,6580547,3.6159,1.3885
3,1,6580648,3.6159,1.3845
3,1,6580749,3.6161,1.3895
3,1,6580850,3.6163,1.3895
3,1,6580951,3.6163,1.3926
3,1,6581052,3.6158,1.3936
3,1,6581153,3.6165,1.3855
3,1,6581254,3.6163,1.3905
3,1,6581355,3.6158,1.3845
3,1,6581456,3.6158,1.3936
3,1,6581557,3.6161,1.3875
3,1,6581658,3.6163,1.3865
3,1,6581760,3.6163,1.3916
3,1,6581861,3.6159,1.3885
3,1,6581962,3.6167,1.3855
3,1,6582063,3.6161,1.3875
3,1,6582164,3.6161,1.3936
3,1,6582265,3.6161,1.3845
3,1,6582366,3.6161,1.3885
3,1,6582467,3.6163,1.3865
3,1,6582568,3.6167,1.3916
3,1,6582669,3.6169,1.3845
3,1,6582770,3.6165,1.3885
3,1,6582871,3.6169,1.3875
3,1,6582972,3.6163,1.3885
3,1,6583073,3.6167,1.3834
3,1,6583174,3.6167,1.3855
3,1,6583275,3.6171,1.3895
3,1,6583376,3.6169,1.3885
3,1,6583477,3.6171,1.3895
3,1,6583578,3.6169,1.3936
3,1,6583680,3.6167,1.3936
3,1,6583781,3.6173,1.3855
3,1,6583882,3.6165,1.3916
3,1,6583983,3.6171,1.3865
3,1,6584084,3.6167,1.3845
3,1,6584185,3.6173,1.3885
3,1,6584286,3.6174,1.3885
3,1,6584387,3.6169,1.3885
3,1,6584488,3.6167,1.3895
3,1,6584589,3.6167,1.3895
3,1,6584690,3.6171,1.3824
3,1,6584791,3.6171,1.3946
3,1,6584892,3.6173,1.3824
3,1,6584993,3.6176,1.3905
3,1,6585094,3.6169,1.3875
3,1,6585195,3.6176,1.3905
3,1,6585296,3.6176,1.3885
3,1,6585397,3.6173,1.3865
3,1,6585498,3.6171,1.3875
3,1,6585600,3.6173,1.3936
3,1,6585701,3.6173,1.3855
3,1,6585802,3.6176,1.3885
3,1,6585903,3.6173,1.3895
3,1,6586004,3.6176,1.3895
3,1,6586105,3.6182,1.3875
3,1,6586206,3.6176,1.3855
3,1,6586307,3.6180,1.3875
3,1,6586408,3.6176,1.3895
3,1,6586509,3.6176,1.3834
3,1,6586610,3.6176,1.3885
3,1,6586711,3.6182,1.3875
3,1,6586812,3.6178,1.3865
3,1,6586913,3.6182,1.3885
3,1,6587014,3.6176,1.3946
3,1,6587115,3.6180,1.3895
3,1,6587216,3.6182,1.3895
3,1,6587317,3.6178,1.3916
3,1,6587418,3.6186,1.3885
3,1,6587520,3.6178,1.3966
3,1,6587621,3.6184,1.3875
3,1,6587722,3.6184,1.3936
3,1,6587823,3.6186,1.3895
3,1,6587924,3.6184,1.3916
3,1,6588025,3.6184,1.3905
3,1,6588126,3.6184,1.3834
3,1,6588227,3.6180,1.3916
3,1,6588328,3.6188,1.3865
3,1,6588429,3.6189,1.3865
3,1,6588530,3.6189,1.3885
3,1,6588631,3.6186,1.3824
3,1,6588732,3.6189,1.3855
3,1,6588833,3.6184,1.3885
3,1,6588934,3.6189,1.3916
3,1,6589035,3.6184,1.3875
3,1,6589136,3.6191,1.3834
3,1,6589237,3.6188,1.3895
3,1,6589338,3.6191,1.3834
3,1,6589440,3.6188,1.3905
3,1,6589541,3.6189,1.3865
3,1,6589642,3.6193,1.3834
3,1,6589743,3.6191,1.3916
3,1,6589844,3.6188,1.3845
3,1,6589945,3.6188,1.3916
3,1,6590046,3.6188,1.3885
3,1,6590147,3.6189,1.3956
3,1,6590248,3.6191,1.3926
3,1,6590349,3.6188,1.3834
3,1,6590450,3.6195,1.3895
3,1,6590551,3.6188,1.3855
3,1,6590652,3.6195,1.3895
3,1,6590753,3.6189,1.3885
3,1,6590854,3.6189,1.3875
3,1,6590955,3.6199,1.3905
3,1,6591056,3.6191,1.3926
3,1,6591157,3.6195,1.3895
3,1,6591258,3.6193,1.3834
3,1,6591360,3.6193,1.3824
3,1,6591461,3.6195,1.3895
3,1,6591562,3.6197,1.3865
3,1,6591663,3.6197,1.3865
3,1,6591764,3.6195,1.3905
3,1,6591865,3.6199,1.3804
3,1,6591966,3.6199,1.3895
3,1,6592067,3.6195,1.3905
3,1,6592168,3.6199,1.3895
3,1,6592269,3.6201,1.3875
3,1,6592370,3.6201,1.3824
3,1,6592471,3.6197,1.3804
3,1,6592572,3.6201,1.3845
3,1,6592673,3.6203,1.3905
3,1,6592774,3.6199,1.3895
3,1,6592875,3.6201,1.3814
3,1,6592976,3.6203,1.3845
3,1,6593077,3.6197,1.3895
3,1,6593178,3.6203,1.3865
3,1,6593280,3.6199,1.3926
3,1,6593381,3.6204,1.3956
3,1,6593482,3.6203,1.3946
3,1,6593583,3.6201,1.3834
3,1,6593684,3.6206,1.3875
3,1,6593785,3.6203,1.3885
3,1,6593886,3.6204,1.3895
3,1,6593987,3.6201,1.3946
3,1,6594088,3.6206,1.3824
3,1,6594189,3.6203,1.3885
3,1,6594290,3.6201,1.3834
3,1,6594391,3.6208,1.3865
3,1,6594492,3.6208,1.3895
3,1,6594593,3.6210,1.3855
3,1,6594694,3.6210,1.3875
3,1,6594795,3.6206,1.3895
3,1,6594896,3.6212,1.3916
3,1,6594997,3.6204,1.3865
3,1,6595098,3.6204,1.3865
3,1,6595200,3.6210,1.3865
3,1,6595301,3.6208,1.3865
3,1,6595402,3.6210,1.3855
3,1,6595503,3.6212,1.3895
3,1,6595604,3.6208,1.3926
3,1,6595705,3.6208,1.3885
3,1,6595806,3.6214,1.3814
3,1,6595907,3.6212,1.3834
3,1,6596008,3.6214,1.3895
3,1,6596109,3.6208,1.3905
3,1,6596210,3.6212,1.3824
3,1,6596311,3.6212,1.3936
3,1,6596412,3.6210,1.3804
3,1,6596513,3.6212,1.3834
3,1,6596614,3.6214,1.3905
3,1,6596715,3.6214,1.3946
3,1,6596816,3.6210,1.3845
3,1,6596917,3.6214,1.3895
3,1,6597018,3.6212,1.3916
3,1,6597120,3.6216,1.3845
