step,mode,time,voltage,current
3,1,39646787,4.0217,1.3926
3,1,39646888,4.0221,1.3997
3,1,39646989,4.0219,1.3905
3,1,39647090,4.0221,1.3966
3,1,39647191,4.0221,1.3976
3,1,39647292,4.0223,1.3956
3,1,39647393,4.0223,1.3986
3,1,39647494,4.0223,1.3834
3,1,39647595,4.0223,1.3966
3,1,39647696,4.0223,1.3855
3,1,39647797,4.0224,1.3986
3,1,39647898,4.0226,1.3916
3,1,39648000,4.0226,1.4007
3,1,39648101,4.0224,1.3926
3,1,39648202,4.0226,1.3956
3,1,39648303,4.0226,1.3946
3,1,39648404,4.0228,1.3895
3,1,39648505,4.0228,1.3865
3,1,39648606,4.0228,1.3956
3,1,39648707,4.0230,1.3986
3,1,39648808,4.0230,1.3936
3,1,39648909,4.0232,1.3966
3,1,39649010,4.0232,1.3916
3,1,39649111,4.0232,1.3966
3,1,39649212,4.0232,1.3895
3,1,39649313,4.0234,1.3916
3,1,39649414,4.0234,1.3916
3,1,39649515,4.0234,1.3956
3,1,39649616,4.0236,1.3946
3,1,39649717,4.0236,1.3936
3,1,39649818,4.0237,1.3946
3,1,39649920,4.0237,1.3976
3,1,39650021,4.0237,1.3916
3,1,39650122,4.0239,1.3926
3,1,39650223,4.0241,1.3966
3,1,39650324,4.0239,1.3966
3,1,39650425,4.0241,1.3956
3,1,39650526,4.0241,1.3885
3,1,39650627,4.0241,1.3976
3,1,39650728,4.0243,1.3916
3,1,39650829,4.0243,1.3875
3,1,39650930,4.0243,1.3905
3,1,39651031,4.0245,1.3926
3,1,39651132,4.0245,1.3956
3,1,39651233,4.0245,1.3997
3,1,39651334,4.0247,1.3976
3,1,39651435,4.0247,1.3936
3,1,39651536,4.0247,1.4037
3,1,39651637,4.0249,1.4007
3,1,39651738,4.0251,1.3936
3,1,39651840,4.0251,1.3946
3,1,39651941,4.0251,1.3966
3,1,39652042,4.0251,1.3905
3,1,39652143,4.0253,1.3976
3,1,39652244,4.0253,1.3986
3,1,39652345,4.0253,1.4017
3,1,39652446,4.0254,1.3936
3,1,39652547,4.0254,1.3905
3,1,39652648,4.0254,1.3976
3,1,39652749,4.0254,1.3936
3,1,39652850,4.0254,1.4007
3,1,39652951,4.0256,1.4007
3,1,39653052,4.0256,1.3946
3,1,39653153,4.0258,1.3956
3,1,39653254,4.0260,1.3916
3,1,39653355,4.0258,1.3926
3,1,39653456,4.0260,1.3997
3,1,39653557,4.0260,1.3946
3,1,39653658,4.0262,1.3926
3,1,39653760,4.0262,1.3946
3,1,39653861,4.0262,1.3936
3,1,39653962,4.0260,1.3966
3,1,39654063,4.0262,1.3976
3,1,39654164,4.0262,1.3926
3,1,39654265,4.0264,1.3936
3,1,39654366,4.0266,1.3956
3,1,39654467,4.0264,1.3976
3,1,39654568,4.0268,1.3966
3,1,39654669,4.0264,1.3946
3,1,39654770,4.0268,1.3976
3,1,39654871,4.0268,1.3976
3,1,39654972,4.0268,1.3986
3,1,39655073,4.0269,1.4017
3,1,39655174,4.0269,1.3966
3,1,39655275,4.0269,1.3905
3,1,39655376,4.0269,1.3986
3,1,39655477,4.0271,1.3926
3,1,39655578,4.0271,1.3976
3,1,39655680,4.0273,1.3956
3,1,39655781,4.0275,1.3997
3,1,39655882,4.0275,1.3875
3,1,39655983,4.0273,1.3936
3,1,39656084,4.0275,1.3976
3,1,39656185,4.0273,1.4007
3,1,39656286,4.0277,1.3966
3,1,39656387,4.0277,1.3855
3,1,39656488,4.0275,1.3946
3,1,39656589,4.0277,1.3946
3,1,39656690,4.0279,1.3956
3,1,39656791,4.0279,1.3946
3,1,39656892,4.0281,1.3946
3,1,39656993,4.0279,1.3916
3,1,39657094,4.0281,1.3895
3,1,39657195,4.0283,1.3956
3,1,39657296,4.0283,1.3936
3,1,39657397,4.0283,1.3966
3,1,39657498,4.0283,1.3916
3,1,39657600,4.0284,1.3926
3,1,39657701,4.0284,1.3986
3,1,39657802,4.0284,1.3926
3,1,39657903,4.0284,1.3966
3,1,39658004,4.0286,1.3936
3,1,39658105,4.0286,1.3946
3,1,39658206,4.0288,1.3946
3,1,39658307,4.0288,1.3946
3,1,39658408,4.0288,1.3916
3,1,39658509,4.0290,1.4007
3,1,39658610,4.0292,1.3895
3,1,39658711,4.0290,1.3895
3,1,39658812,4.0292,1.3956
3,1,39658913,4.0294,1.4027
3,1,39659014,4.0292,1.3936
3,1,39659115,4.0292,1.3875
3,1,39659216,4.0294,1.3946
3,1,39659317,4.0296,1.3905
3,1,39659418,4.0296,1.3845
3,1,39659520,4.0296,1.3855
3,1,39659621,4.0296,1.3956
3,1,39659722,4.0297,1.3905
3,1,39659823,4.0297,1.3946
3,1,39659924,4.0297,1.4007
3,1,39660025,4.0299,1.3946
3,1,39660126,4.0297,1.3976
3,1,39660227,4.0301,1.3956
3,1,39660328,4.0299,1.3966
3,1,39660429,4.0301,1.3966
3,1,39660530,4.0301,1.3905
3,1,39660631,4.0301,1.3956
3,1,39660732,4.0301,1.3926
3,1,39660833,4.0303,1.3966
3,1,39660934,4.0303,1.4007
3,1,39661035,4.0305,1.4017
3,1,39661136,4.0305,1.3956
3,1,39661237,4.0305,1.3997
3,1,39661338,4.0307,1.3956
3,1,39661440,4.0307,1.3946
3,1,39661541,4.0307,1.3946
3,1,39661642,4.0309,1.3986
3,1,39661743,4.0309,1.3956
3,1,39661844,4.0309,1.4007
3,1,39661945,4.0311,1.3976
3,1,39662046,4.0309,1.3916
3,1,39662147,4.0311,1.3966
3,1,39662248,4.0311,1.3946
3,1,39662349,4.0311,1.3966
3,1,39662450,4.0314,1.3916
3,1,39662551,4.0314,1.3966
3,1,39662652,4.0314,1.3895
3,1,39662753,4.0316,1.3936
3,1,39662854,4.0314,1.3946
3,1,39662955,4.0316,1.3926
3,1,39663056,4.0316,1.3946
3,1,39663157,4.0316,1.3926
3,1,39663258,4.0318,1.3946
3,1,39663360,4.0318,1.3956
3,1,39663461,4.0318,1.3956
3,1,39663562,4.0320,1.3956
3,1,39663663,4.0320,1.3966
3,1,39663764,4.0320,1.4027
3,1,39663865,4.0322,1.3936
3,1,39663966,4.0320,1.4027
3,1,39664067,4.0322,1.3926
3,1,39664168,4.0324,1.3905
3,1,39664269,4.0324,1.3956
3,1,39664370,4.0324,1.3997
3,1,39664471,4.0324,1.3966
3,1,39664572,4.0326,1.3956
3,1,39664673,4.0328,1.3916
3,1,39664774,4.0326,1.3936
3,1,39664875,4.0328,1.3966
3,1,39664976,4.0326,1.3966
3,1,39665077,4.0329,1.3956
3,1,39665178,4.0329,1.3956
3,1,39665280,4.0331,1.4007
3,1,39665381,4.0331,1.3936
3,1,39665482,4.0331,1.3916
3,1,39665583,4.0331,1.3956
3,1,39665684,4.0333,1.3916
3,1,39665785,4.0331,1.3926
3,1,39665886,4.0333,1.3875
3,1,39665987,4.0333,1.3936
3,1,39666088,4.0335,1.3905
3,1,39666189,4.0337,1.3936
3,1,39666290,4.0337,1.3956
3,1,39666391,4.0335,1.3926
3,1,39666492,4.0335,1.3946
3,1,39666593,4.0339,1.3936
3,1,39666694,4.0339,1.3976
3,1,39666795,4.0339,1.3916
3,1,39666896,4.0341,1.3986
3,1,39666997,4.0339,1.3916
3,1,39667098,4.0341,1.3936
3,1,39667200,4.0341,1.3926
3,1,39667301,4.0341,1.3936
3,1,39667402,4.0343,1.3956
3,1,39667503,4.0343,1.3976
3,1,39667604,4.0344,1.3926
3,1,39667705,4.0344,1.3916
3,1,39667806,4.0344,1.3956
3,1,39667907,4.0344,1.3895
3,1,39668008,4.0344,1.3916
3,1,39668109,4.0346,1.3905
3,1,39668210,4.0346,1.3946
3,1,39668311,4.0348,1.3936
3,1,39668412,4.0348,1.3946
3,1,39668513,4.0348,1.3936
3,1,39668614,4.0350,1.3916
3,1,39668715,4.0350,1.3986
3,1,39668816,4.0352,1.3926
3,1,39668917,4.0352,1.3966
3,1,39669018,4.0352,1.3936
3,1,39669120,4.0354,1.3966
3,1,39669221,4.0354,1.3966
3,1,39669322,4.0354,1.3926
3,1,39669423,4.0356,1.3926
3,1,39669524,4.0354,1.3845
3,1,39669625,4.0354,1.3875
3,1,39669726,4.0357,1.3956
3,1,39669827,4.0357,1.3916
3,1,39669928,4.0357,1.3946
3,1,39670029,4.0357,1.3895
3,1,39670130,4.0357,1.3834
3,1,39670231,4.0357,1.3966
3,1,39670332,4.0359,1.3986
3,1,39670433,4.0359,1.3916
3,1,39670534,4.0361,1.3926
3,1,39670635,4.0361,1.3875
3,1,39670736,4.0361,1.3946
3,1,39670837,4.0363,1.3976
3,1,39670938,4.0365,1.3946
3,1,39671040,4.0363,1.3895
3,1,39671141,4.0365,1.3885
3,1,39671242,4.0365,1.3895
3,1,39671343,4.0365,1.3976
3,1,39671444,4.0365,1.3997
3,1,39671545,4.0367,1.3936
3,1,39671646,4.0369,1.3946
3,1,39671747,4.0367,1.3936
3,1,39671848,4.0369,1.3936
3,1,39671949,4.0367,1.4007
3,1,39672050,4.0369,1.3926
3,1,39672151,4.0371,1.3956
3,1,39672252,4.0371,1.4007
3,1,39672353,4.0373,1.3875
3,1,39672454,4.0374,1.4017
3,1,39672555,4.0373,1.3946
3,1,39672656,4.0374,1.3885
3,1,39672757,4.0373,1.3976
3,1,39672858,4.0374,1.3966
3,1,39672960,4.0374,1.3885
3,1,39673061,4.0376,1.3916
3,1,39673162,4.0376,1.3986
3,1,39673263,4.0376,1.4027
3,1,39673364,4.0376,1.3966
3,1,39673465,4.0378,1.3916
3,1,39673566,4.0380,1.3956
3,1,39673667,4.0378,1.3936
3,1,39673768,4.0380,1.4007
3,1,39673869,4.0382,1.3926
3,1,39673970,4.0382,1.3986
3,1,39674071,4.0380,1.3926
3,1,39674172,4.0382,1.3986
3,1,39674273,4.0382,1.3926
3,1,39674374,4.0384,1.3936
3,1,39674475,4.0384,1.3966
3,1,39674576,4.0382,1.3895
3,1,39674677,4.0386,1.3885
3,1,39674778,4.0386,1.3956
3,1,39674880,4.0386,1.3986
3,1,39674981,4.0388,1.3916
3,1,39675082,4.0388,1.3916
3,1,39675183,4.0388,1.3946
3,1,39675284,4.0386,1.3926
3,1,39675385,4.0389,1.3936
3,1,39675486,4.0391,1.3895
3,1,39675587,4.0391,1.3916
3,1,39675688,4.0391,1.3916
3,1,39675789,4.0389,1.3966
3,1,39675890,4.0391,1.3916
3,1,39675991,4.0393,1.3946
3,1,39676092,4.0393,1.3905
3,1,39676193,4.0395,1.4007
3,1,39676294,4.0395,1.3916
3,1,39676395,4.0395,1.3885
3,1,39676496,4.0397,1.3966
3,1,39676597,4.0395,1.3926
3,1,39676698,4.0397,1.3946
3,1,39676800,4.0397,1.3956
3,1,39676901,4.0399,1.3926
3,1,39677002,4.0401,1.3966
3,1,39677103,4.0399,1.3916
3,1,39677204,4.0401,1.3936
3,1,39677305,4.0401,1.3956
3,1,39677406,4.0401,1.3895
3,1,39677507,4.0402,1.3946
3,1,39677608,4.0401,1.3986
3,1,39677709,4.0402,1.3895
3,1,39677810,4.0402,1.4017
3,1,39677911,4.0404,1.3926
3,1,39678012,4.0404,1.3986
3,1,39678113,4.0404,1.3966
3,1,39678214,4.0406,1.3936
3,1,39678315,4.0406,1.3875
3,1,39678416,4.0406,1.4027
3,1,39678517,4.0408,1.4047
3,1,39678618,4.0410,1.3905
3,1,39678720,4.0408,1.3926
3,1,39678821,4.0410,1.3976
3,1,39678922,4.0410,1.3966
3,1,39679023,4.0410,1.3986
3,1,39679124,4.0410,1.3926
3,1,39679225,4.0412,1.3936
3,1,39679326,4.0414,1.3936
3,1,39679427,4.0412,1.3855
3,1,39679528,4.0412,1.3986
3,1,39679629,4.0412,1.3956
3,1,39679730,4.0414,1.3895
3,1,39679831,4.0414,1.3986
3,1,39679932,4.0416,1.3976
3,1,39680033,4.0418,1.4017
3,1,39680134,4.0416,1.3926
3,1,39680235,4.0418,1.3956
3,1,39680336,4.0416,1.3956
3,1,39680437,4.0418,1.3946
3,1,39680538,4.0419,1.3956
3,1,39680640,4.0419,1.3916
3,1,39680741,4.0419,1.3966
3,1,39680842,4.0421,1.3946
3,1,39680943,4.0419,1.3926
3,1,39681044,4.0421,1.3895
3,1,39681145,4.0423,1.3966
3,1,39681246,4.0425,1.3916
3,1,39681347,4.0425,1.3916
3,1,39681448,4.0425,1.3895
3,1,39681549,4.0425,1.3905
3,1,39681650,4.0425,1.3956
3,1,39681751,4.0425,1.3956
3,1,39681852,4.0427,1.3966
3,1,39681953,4.0429,1.3946
3,1,39682054,4.0429,1.4007
3,1,39682155,4.0429,1.3895
3,1,39682256,4.0429,1.3895
3,1,39682357,4.0429,1.3926
3,1,39682458,4.0429,1.3916
3,1,39682560,4.0429,1.3986
3,1,39682661,4.0431,1.3946
3,1,39682762,4.0431,1.3986
3,1,39682863,4.0434,1.3926
3,1,39682964,4.0433,1.3916
3,1,39683065,4.0434,1.3966
3,1,39683166,4.0434,1.3956
3,1,39683267,4.0434,1.3956
3,1,39683368,4.0434,1.3926
3,1,39683469,4.0436,1.3895
3,1,39683570,4.0436,1.3895
3,1,39683671,4.0438,1.3976
3,1,39683772,4.0438,1.3986
3,1,39683873,4.0436,1.3946
3,1,39683974,4.0440,1.3956
3,1,39684075,4.0440,1.3916
3,1,39684176,4.0440,1.3905
3,1,39684277,4.0444,1.3926
3,1,39684378,4.0442,1.3976
3,1,39684480,4.0442,1.3865
3,1,39684581,4.0442,1.3936
3,1,39684682,4.0444,1.3946
3,1,39684783,4.0444,1.3966
3,1,39684884,4.0444,1.3916
3,1,39684985,4.0444,1.3946
3,1,39685086,4.0446,1.3956
3,1,39685187,4.0446,1.3875
3,1,39685288,4.0446,1.3966
3,1,39685389,4.0446,1.3916
3,1,39685490,4.0448,1.3946
3,1,39685591,4.0448,1.3885
3,1,39685692,4.0448,1.3926
3,1,39685793,4.0448,1.3936
3,1,39685894,4.0449,1.3926
3,1,39685995,4.0451,1.3926
3,1,39686096,4.0451,1.3946
3,1,39686197,4.0451,1.3926
3,1,39686298,4.0453,1.4047
3,1,39686400,4.0453,1.3916
3,1,39686501,4.0453,1.3976
3,1,39686602,4.0453,1.3946
3,1,39686703,4.0455,1.3916
3,1,39686804,4.0453,1.3905
3,1,39686905,4.0455,1.3885
3,1,39687006,4.0457,1.3926
3,1,39687107,4.0455,1.3905
3,1,39687208,4.0457,1.3926
3,1,39687309,4.0457,1.3986
3,1,39687410,4.0459,1.3956
3,1,39687511,4.0459,1.3976
3,1,39687612,4.0459,1.4047
3,1,39687713,4.0459,1.3936
3,1,39687814,4.0462,1.3936
3,1,39687915,4.0461,1.3946
3,1,39688016,4.0461,1.3916
3,1,39688117,4.0462,1.3926
3,1,39688218,4.0464,1.3936
3,1,39688320,4.0464,1.3966
3,1,39688421,4.0464,1.3936
3,1,39688522,4.0466,1.3997
3,1,39688623,4.0466,1.3895
3,1,39688724,4.0466,1.4007
3,1,39688825,4.0468,1.4007
3,1,39688926,4.0466,1.3916
3,1,39689027,4.0466,1.3936
3,1,39689128,4.0468,1.3905
3,1,39689229,4.0468,1.3936
3,1,39689330,4.0470,1.3966
3,1,39689431,4.0470,1.3956
3,1,39689532,4.0470,1.3926
3,1,39689633,4.0472,1.3976
3,1,39689734,4.0472,1.3926
3,1,39689835,4.0472,1.3976
3,1,39689936,4.0472,1.3966
3,1,39690037,4.0474,1.3956
3,1,39690138,4.0474,1.4027
3,1,39690240,4.0474,1.3916
3,1,39690341,4.0474,1.3916
3,1,39690442,4.0476,1.3946
3,1,39690543,4.0478,1.3946
3,1,39690644,4.0478,1.3956
3,1,39690745,4.0478,1.3956
3,1,39690846,4.0478,1.3946
3,1,39690947,4.0479,1.3905
3,1,39691048,4.0479,1.3946
3,1,39691149,4.0479,1.3926
3,1,39691250,4.0481,1.3936
3,1,39691351,4.0481,1.4007
3,1,39691452,4.0481,1.3946
3,1,39691553,4.0481,1.3895
3,1,39691654,4.0481,1.3936
3,1,39691755,4.0483,1.3936
3,1,39691856,4.0483,1.3966
3,1,39691957,4.0487,1.3956
3,1,39692058,4.0483,1.3916
3,1,39692160,4.0485,1.3926
3,1,39692261,4.0487,1.3885
3,1,39692362,4.0487,1.3916
3,1,39692463,4.0487,1.3936
3,1,39692564,4.0489,1.3956
3,1,39692665,4.0489,1.3946
3,1,39692766,4.0489,1.3885
3,1,39692867,4.0491,1.3986
3,1,39692968,4.0491,1.3956
3,1,39693069,4.0493,1.3956
3,1,39693170,4.0493,1.3916
3,1,39693271,4.0491,1.3976
3,1,39693372,4.0493,1.3956
3,1,39693473,4.0493,1.3956
3,1,39693574,4.0493,1.3926
3,1,39693675,4.0496,1.3946
3,1,39693776,4.0494,1.3865
3,1,39693877,4.0494,1.3936
3,1,39693978,4.0494,1.3986
3,1,39694080,4.0496,1.4007
3,1,39694181,4.0498,1.3976
3,1,39694282,4.0498,1.3905
3,1,39694383,4.0498,1.3976
3,1,39694484,4.0500,1.3986
3,1,39694585,4.0498,1.3916
3,1,39694686,4.0500,1.3966
3,1,39694787,4.0500,1.3956
3,1,39694888,4.0502,1.3895
3,1,39694989,4.0504,1.3936
3,1,39695090,4.0502,1.4007
3,1,39695191,4.0504,1.3926
3,1,39695292,4.0504,1.3905
3,1,39695393,4.0504,1.3966
3,1,39695494,4.0504,1.3956
3,1,39695595,4.0506,1.3956
3,1,39695696,4.0506,1.3976
3,1,39695797,4.0506,1.4017
3,1,39695898,4.0506,1.3936
3,1,39696000,4.0508,1.3946
3,1,39696101,4.0508,1.3956
3,1,39696202,4.0508,1.3885
3,1,39696303,4.0509,1.3885
3,1,39696404,4.0511,1.3926
3,1,39696505,4.0511,1.3865
3,1,39696606,4.0511,1.3997
3,1,39696707,4.0511,1.3905
3,1,39696808,4.0513,1.3895
3,1,39696909,4.0513,1.3895
3,1,39697010,4.0513,1.3916
3,1,39697111,4.0513,1.3946
3,1,39697212,4.0515,1.3976
3,1,39697313,4.0515,1.3926
3,1,39697414,4.0517,1.3916
3,1,39697515,4.0515,1.3936
3,1,39697616,4.0517,1.3946
3,1,39697717,4.0517,1.3976
3,1,39697818,4.0519,1.3936
3,1,39697920,4.0519,1.3875
3,1,39698021,4.0519,1.3936
3,1,39698122,4.0519,1.3986
3,1,39698223,4.0521,1.3926
3,1,39698324,4.0521,1.3875
3,1,39698425,4.0522,1.3905
3,1,39698526,4.0522,1.3966
3,1,39698627,4.0522,1.3986
3,1,39698728,4.0524,1.3885
3,1,39698829,4.0522,1.3895
3,1,39698930,4.0526,1.3966
3,1,39699031,4.0522,1.3956
3,1,39699132,4.0524,1.3956
3,1,39699233,4.0524,1.3926
3,1,39699334,4.0526,1.3885
3,1,39699435,4.0526,1.3976
3,1,39699536,4.0526,1.3976
3,1,39699637,4.0528,1.3966
3,1,39699738,4.0528,1.3946
3,1,39699840,4.0530,1.3895
3,1,39699941,4.0530,1.3936
3,1,39700042,4.0530,1.3986
3,1,39700143,4.0532,1.3905
3,1,39700244,4.0532,1.3976
3,1,39700345,4.0532,1.3976
3,1,39700446,4.0532,1.3956
3,1,39700547,4.0534,1.3936
3,1,39700648,4.0534,1.3936
3,1,39700749,4.0536,1.3986
3,1,39700850,4.0536,1.4027
3,1,39700951,4.0538,1.4027
3,1,39701052,4.0536,1.3976
3,1,39701153,4.0536,1.4017
3,1,39701254,4.0538,1.3936
3,1,39701355,4.0536,1.4007
3,1,39701456,4.0539,1.3926
3,1,39701557,4.0538,1.3966
3,1,39701658,4.0538,1.4037
3,1,39701760,4.0541,1.3956
3,1,39701861,4.0539,1.3956
3,1,39701962,4.0539,1.4007
3,1,39702063,4.0541,1.3986
3,1,39702164,4.0543,1.3936
3,1,39702265,4.0541,1.3865
3,1,39702366,4.0543,1.3905
3,1,39702467,4.0543,1.3885
3,1,39702568,4.0545,1.3875
3,1,39702669,4.0545,1.3946
3,1,39702770,4.0545,1.3966
3,1,39702871,4.0545,1.3966
3,1,39702972,4.0545,1.3905
3,1,39703073,4.0547,1.3936
3,1,39703174,4.0549,1.3966
3,1,39703275,4.0551,1.3997
3,1,39703376,4.0547,1.3895
3,1,39703477,4.0549,1.3895
3,1,39703578,4.0549,1.3956
3,1,39703680,4.0549,1.4007
3,1,39703781,4.0551,1.3855
3,1,39703882,4.0553,1.3997
3,1,39703983,4.0553,1.4017
3,1,39704084,4.0551,1.3956
3,1,39704185,4.0553,1.3966
3,1,39704286,4.0554,1.3936
3,1,39704387,4.0553,1.3936
3,1,39704488,4.0554,1.3946
3,1,39704589,4.0554,1.3926
3,1,39704690,4.0556,1.3926
3,1,39704791,4.0556,1.3976
3,1,39704892,4.0556,1.3976
3,1,39704993,4.0558,1.3966
3,1,39705094,4.0558,1.3946
3,1,39705195,4.0558,1.3905
3,1,39705296,4.0558,1.3997
3,1,39705397,4.0558,1.3976
3,1,39705498,4.0558,1.3966
3,1,39705600,4.0560,1.4037
3,1,39705701,4.0562,1.3916
3,1,39705802,4.0560,1.3946
3,1,39705903,4.0562,1.4007
3,1,39706004,4.0562,1.3865
3,1,39706105,4.0562,1.3966
3,1,39706206,4.0564,1.3956
3,1,39706307,4.0564,1.4007
3,1,39706408,4.0566,1.3946
3,1,39706509,4.0566,1.3956
3,1,39706610,4.0566,1.3885
3,1,39706711,4.0567,1.4017
3,1,39706812,4.0567,1.3865
3,1,39706913,4.0567,1.3926
3,1,39707014,4.0569,1.4007
3,1,39707115,4.0569,1.3895
3,1,39707216,4.0571,1.3956
3,1,39707317,4.0569,1.3986
3,1,39707418,4.0569,1.3936
3,1,39707520,4.0571,1.3885
3,1,39707621,4.0573,1.3946
3,1,39707722,4.0571,1.3946
3,1,39707823,4.0573,1.3905
3,1,39707924,4.0573,1.3986
3,1,39708025,4.0573,1.3966
3,1,39708126,4.0573,1.3926
3,1,39708227,4.0573,1.3936
3,1,39708328,4.0573,1.3997
3,1,39708429,4.0575,1.3916
3,1,39708530,4.0577,1.3916
3,1,39708631,4.0577,1.3956
3,1,39708732,4.0577,1.3976
3,1,39708833,4.0579,1.3976
3,1,39708934,4.0579,1.3986
3,1,39709035,4.0579,1.3946
3,1,39709136,4.0579,1.3936
3,1,39709237,4.0581,1.3976
3,1,39709338,4.0581,1.3966
3,1,39709440,4.0581,1.3926
3,1,39709541,4.0581,1.3936
3,1,39709642,4.0583,1.4037
3,1,39709743,4.0584,1.3926
3,1,39709844,4.0583,1.3976
3,1,39709945,4.0584,1.3916
3,1,39710046,4.0584,1.3966
3,1,39710147,4.0584,1.3966
3,1,39710248,4.0586,1.3966
3,1,39710349,4.0588,1.3946
3,1,39710450,4.0586,1.3926
3,1,39710551,4.0588,1.3966
3,1,39710652,4.0588,1.3956
3,1,39710753,4.0588,1.4017
3,1,39710854,4.0590,1.3976
3,1,39710955,4.0590,1.3936
3,1,39711056,4.0590,1.3916
3,1,39711157,4.0592,1.3946
3,1,39711258,4.0594,1.3946
3,1,39711360,4.0592,1.3905
3,1,39711461,4.0594,1.3895
3,1,39711562,4.0592,1.3936
3,1,39711663,4.0594,1.3936
3,1,39711764,4.0596,1.3946
3,1,39711865,4.0596,1.3936
3,1,39711966,4.0596,1.3956
3,1,39712067,4.0596,1.3976
3,1,39712168,4.0596,1.3956
3,1,39712269,4.0598,1.3936
3,1,39712370,4.0598,1.3966
3,1,39712471,4.0598,1.3926
3,1,39712572,4.0598,1.3976
3,1,39712673,4.0598,1.3956
3,1,39712774,4.0599,1.3997
3,1,39712875,4.0601,1.3926
3,1,39712976,4.0599,1.3966
3,1,39713077,4.0601,1.3905
3,1,39713178,4.0603,1.3885
3,1,39713280,4.0601,1.3926
3,1,39713381,4.0603,1.3916
3,1,39713482,4.0603,1.3936
3,1,39713583,4.0605,1.3895
3,1,39713684,4.0605,1.3936
3,1,39713785,4.0607,1.3926
3,1,39713886,4.0607,1.3916
3,1,39713987,4.0607,1.3895
3,1,39714088,4.0609,1.3936
3,1,39714189,4.0607,1.3936
3,1,39714290,4.0607,1.3956
3,1,39714391,4.0607,1.3916
3,1,39714492,4.0611,1.3895
3,1,39714593,4.0611,1.3956
3,1,39714694,4.0609,1.3956
3,1,39714795,4.0611,1.3976
3,1,39714896,4.0613,1.3936
3,1,39714997,4.0613,1.3956
3,1,39715098,4.0613,1.3966
3,1,39715200,4.0614,1.3976
3,1,39715301,4.0614,1.3986
3,1,39715402,4.0614,1.3956
3,1,39715503,4.0616,1.3905
3,1,39715604,4.0618,1.3956
3,1,39715705,4.0618,1.3895
3,1,39715806,4.0616,1.3997
3,1,39715907,4.0618,1.3926
3,1,39716008,4.0616,1.3976
3,1,39716109,4.0620,1.4027
3,1,39716210,4.0620,1.3916
3,1,39716311,4.0618,1.3885
3,1,39716412,4.0620,1.4007
3,1,39716513,4.0622,1.3976
3,1,39716614,4.0622,1.4007
3,1,39716715,4.0620,1.3997
3,1,39716816,4.0622,1.3936
3,1,39716917,4.0622,1.3956
3,1,39717018,4.0624,1.3946
3,1,39717120,4.0626,1.3926
3,1,39717221,4.0624,1.3936
3,1,39717322,4.0626,1.3986
3,1,39717423,4.0626,1.3956
3,1,39717524,4.0626,1.3966
3,1,39717625,4.0627,1.3976
3,1,39717726,4.0627,1.3946
3,1,39717827,4.0627,1.3936
3,1,39717928,4.0627,1.4007
3,1,39718029,4.0627,1.3986
3,1,39718130,4.0629,1.3956
3,1,39718231,4.0629,1.3926
3,1,39718332,4.0629,1.3976
3,1,39718433,4.0629,1.3885
3,1,39718534,4.0631,1.3946
3,1,39718635,4.0631,1.3936
3,1,39718736,4.0633,1.3926
3,1,39718837,4.0631,1.3946
3,1,39718938,4.0633,1.3976
3,1,39719040,4.0635,1.3905
3,1,39719141,4.0633,1.4007
3,1,39719242,4.0635,1.4017
3,1,39719343,4.0635,1.3946
3,1,39719444,4.0637,1.3966
3,1,39719545,4.0637,1.3936
3,1,39719646,4.0639,1.3956
3,1,39719747,4.0639,1.3956
3,1,39719848,4.0637,1.4017
3,1,39719949,4.0639,1.3966
3,1,39720050,4.0641,1.4007
3,1,39720151,4.0641,1.3936
3,1,39720252,4.0641,1.4027
3,1,39720353,4.0641,1.4007
3,1,39720454,4.0643,1.3946
3,1,39720555,4.0643,1.3946
3,1,39720656,4.0644,1.3916
3,1,39720757,4.0643,1.3956
3,1,39720858,4.0643,1.3966
3,1,39720960,4.0643,1.3946
3,1,39721061,4.0644,1.3966
3,1,39721162,4.0644,1.3956
3,1,39721263,4.0646,1.3997
3,1,39721364,4.0646,1.3997
3,1,39721465,4.0644,1.3926
3,1,39721566,4.0648,1.3976
3,1,39721667,4.0646,1.3946
3,1,39721768,4.0648,1.3986
3,1,39721869,4.0650,1.3926
3,1,39721970,4.0650,1.3966
3,1,39722071,4.0650,1.3997
3,1,39722172,4.0652,1.3916
3,1,39722273,4.0652,1.3936
3,1,39722374,4.0652,1.3936
3,1,39722475,4.0652,1.3936
3,1,39722576,4.0652,1.3956
3,1,39722677,4.0654,1.3936
3,1,39722778,4.0652,1.3946
3,1,39722880,4.0656,1.3976
3,1,39722981,4.0656,1.3916
3,1,39723082,4.0656,1.3936
3,1,39723183,4.0658,1.3936
3,1,39723284,4.0656,1.3997
3,1,39723385,4.0658,1.3885
3,1,39723486,4.0658,1.3936
3,1,39723587,4.0658,1.3966
3,1,39723688,4.0659,1.3986
3,1,39723789,4.0659,1.3966
3,1,39723890,4.0661,1.3946
3,1,39723991,4.0659,1.3997
3,1,39724092,4.0659,1.3976
3,1,39724193,4.0661,1.4017
3,1,39724294,4.0661,1.3986
3,1,39724395,4.0661,1.4017
3,1,39724496,4.0663,1.3976
3,1,39724597,4.0663,1.4027
3,1,39724698,4.0665,1.4007
3,1,39724800,4.0665,1.3966
3,1,39724901,4.0665,1.3986
3,1,39725002,4.0665,1.3997
3,1,39725103,4.0667,1.3905
3,1,39725204,4.0667,1.3966
