step,mode,time,voltage,current
3,1,13829962,4.0359,1.4007
3,1,13830063,4.0357,1.4027
3,1,13830164,4.0359,1.4047
3,1,13830265,4.0359,1.4057
3,1,13830366,4.0359,1.4047
3,1,13830467,4.0361,1.4027
3,1,13830568,4.0359,1.4047
3,1,13830669,4.0361,1.4128
3,1,13830770,4.0363,1.4139
3,1,13830871,4.0361,1.4088
3,1,13830972,4.0363,1.4027
3,1,13831073,4.0365,1.4078
3,1,13831174,4.0363,1.4098
3,1,13831275,4.0365,1.4098
3,1,13831376,4.0365,1.4098
3,1,13831477,4.0367,1.4108
3,1,13831578,4.0367,1.4098
3,1,13831680,4.0369,1.4098
3,1,13831781,4.0367,1.4098
3,1,13831882,4.0371,1.4057
3,1,13831983,4.0371,1.4088
3,1,13832084,4.0369,1.4108
3,1,13832185,4.0371,1.4057
3,1,13832286,4.0371,1.4047
3,1,13832387,4.0371,1.4128
3,1,13832488,4.0371,1.4078
3,1,13832589,4.0373,1.4037
3,1,13832690,4.0373,1.4088
3,1,13832791,4.0373,1.4027
3,1,13832892,4.0373,1.4047
3,1,13832993,4.0373,1.4007
3,1,13833094,4.0374,1.4139
3,1,13833195,4.0376,1.3966
3,1,13833296,4.0376,1.4068
3,1,13833397,4.0376,1.4057
3,1,13833498,4.0378,1.4088
3,1,13833600,4.0378,1.4108
3,1,13833701,4.0376,1.4098
3,1,13833802,4.0380,1.4088
3,1,13833903,4.0378,1.4118
3,1,13834004,4.0380,1.4027
3,1,13834105,4.0380,1.4088
3,1,13834206,4.0380,1.4108
3,1,13834307,4.0382,1.4057
3,1,13834408,4.0382,1.4108
3,1,13834509,4.0382,1.4027
3,1,13834610,4.0382,1.4068
3,1,13834711,4.0382,1.4037
3,1,13834812,4.0384,1.4118
3,1,13834913,4.0386,1.4047
3,1,13835014,4.0386,1.4047
3,1,13835115,4.0384,1.4139
3,1,13835216,4.0384,1.4037
3,1,13835317,4.0388,1.3997
3,1,13835418,4.0386,1.4017
3,1,13835520,4.0389,1.4057
3,1,13835621,4.0388,1.4118
3,1,13835722,4.0388,1.4108
3,1,13835823,4.0388,1.4057
3,1,13835924,4.0389,1.4068
3,1,13836025,4.0389,1.4078
3,1,13836126,4.0391,1.4118
3,1,13836227,4.0391,1.4128
3,1,13836328,4.0391,1.4118
3,1,13836429,4.0393,1.4088
3,1,13836530,4.0391,1.4098
3,1,13836631,4.0391,1.4108
3,1,13836732,4.0393,1.4047
3,1,13836833,4.0393,1.4078
3,1,13836934,4.0395,1.4068
3,1,13837035,4.0395,1.4118
3,1,13837136,4.0397,1.4037
3,1,13837237,4.0397,1.4078
3,1,13837338,4.0395,1.4098
3,1,13837440,4.0397,1.4088
3,1,13837541,4.0397,1.4027
3,1,13837642,4.0395,1.4068
3,1,13837743,4.0397,1.4088
3,1,13837844,4.0397,1.4078
3,1,13837945,4.0399,1.4098
3,1,13838046,4.0399,1.4027
3,1,13838147,4.0401,1.4047
3,1,13838248,4.0401,1.4118
3,1,13838349,4.0401,1.4139
3,1,13838450,4.0402,1.4027
3,1,13838551,4.0402,1.4108
3,1,13838652,4.0404,1.4139
3,1,13838753,4.0404,1.4027
3,1,13838854,4.0404,1.4108
3,1,13838955,4.0404,1.4098
3,1,13839056,4.0404,1.4068
3,1,13839157,4.0406,1.4057
3,1,13839258,4.0406,1.4047
3,1,13839360,4.0406,1.4149
3,1,13839461,4.0408,1.4068
3,1,13839562,4.0408,1.4098
3,1,13839663,4.0410,1.4118
3,1,13839764,4.0408,1.4118
3,1,13839865,4.0408,1.4047
3,1,13839966,4.0410,1.4098
3,1,13840067,4.0410,1.4108
3,1,13840168,4.0410,1.4118
3,1,13840269,4.0412,1.4098
3,1,13840370,4.0412,1.4078
3,1,13840471,4.0414,1.4149
3,1,13840572,4.0414,1.4078
3,1,13840673,4.0412,1.4108
3,1,13840774,4.0414,1.4047
3,1,13840875,4.0414,1.4068
3,1,13840976,4.0414,1.4057
3,1,13841077,4.0414,1.4068
3,1,13841178,4.0416,1.4068
3,1,13841280,4.0416,1.4078
3,1,13841381,4.0416,1.4088
3,1,13841482,4.0416,1.4017
3,1,13841583,4.0418,1.4068
3,1,13841684,4.0418,1.4078
3,1,13841785,4.0418,1.4068
3,1,13841886,4.0419,1.4108
3,1,13841987,4.0419,1.4088
3,1,13842088,4.0419,1.4078
3,1,13842189,4.0421,1.4098
3,1,13842290,4.0421,1.4068
3,1,13842391,4.0421,1.3986
3,1,13842492,4.0421,1.4047
3,1,13842593,4.0421,1.4098
3,1,13842694,4.0423,1.4118
3,1,13842795,4.0425,1.4088
3,1,13842896,4.0423,1.4037
3,1,13842997,4.0425,1.4017
3,1,13843098,4.0425,1.4098
3,1,13843200,4.0427,1.4027
3,1,13843301,4.0427,1.4037
3,1,13843402,4.0429,1.4047
3,1,13843503,4.0429,1.4118
3,1,13843604,4.0429,1.4108
3,1,13843705,4.0429,1.4057
3,1,13843806,4.0429,1.4027
3,1,13843907,4.0431,1.4118
3,1,13844008,4.0431,1.4169
3,1,13844109,4.0431,1.4128
3,1,13844210,4.0433,1.4108
3,1,13844311,4.0431,1.4108
3,1,13844412,4.0431,1.4068
3,1,13844513,4.0433,1.4108
3,1,13844614,4.0434,1.4037
3,1,13844715,4.0434,1.4068
3,1,13844816,4.0434,1.4098
3,1,13844917,4.0434,1.4139
3,1,13845018,4.0436,1.4047
3,1,13845120,4.0436,1.4139
3,1,13845221,4.0438,1.4037
3,1,13845322,4.0438,1.4108
3,1,13845423,4.0438,1.3986
3,1,13845524,4.0438,1.4088
3,1,13845625,4.0440,1.4088
3,1,13845726,4.0438,1.4098
3,1,13845827,4.0440,1.4037
3,1,13845928,4.0440,1.4037
3,1,13846029,4.0440,1.4057
3,1,13846130,4.0442,1.4027
3,1,13846231,4.0440,1.4078
3,1,13846332,4.0442,1.4108
3,1,13846433,4.0442,1.4047
3,1,13846534,4.0444,1.4108
3,1,13846635,4.0444,1.4118
3,1,13846736,4.0444,1.4037
3,1,13846837,4.0444,1.4149
3,1,13846938,4.0446,1.4128
3,1,13847040,4.0446,1.4047
3,1,13847141,4.0446,1.4108
3,1,13847242,4.0448,1.4037
3,1,13847343,4.0448,1.4047
3,1,13847444,4.0449,1.4068
3,1,13847545,4.0448,1.4057
3,1,13847646,4.0449,1.4088
3,1,13847747,4.0449,1.4027
3,1,13847848,4.0451,1.4068
3,1,13847949,4.0451,1.4068
3,1,13848050,4.0449,1.4047
3,1,13848151,4.0451,1.4098
3,1,13848252,4.0453,1.4139
3,1,13848353,4.0451,1.4068
3,1,13848454,4.0453,1.4078
3,1,13848555,4.0453,1.4068
3,1,13848656,4.0453,1.4088
3,1,13848757,4.0455,1.4108
3,1,13848858,4.0455,1.4139
3,1,13848960,4.0457,1.4057
3,1,13849061,4.0457,1.4047
3,1,13849162,4.0457,1.4108
3,1,13849263,4.0457,1.4108
3,1,13849364,4.0457,1.4128
3,1,13849465,4.0459,1.4098
3,1,13849566,4.0459,1.4098
3,1,13849667,4.0459,1.4108
3,1,13849768,4.0459,1.4078
3,1,13849869,4.0461,1.4068
3,1,13849970,4.0461,1.4118
3,1,13850071,4.0461,1.4088
3,1,13850172,4.0461,1.4088
3,1,13850273,4.0461,1.4098
3,1,13850374,4.0462,1.4118
3,1,13850475,4.0462,1.4108
3,1,13850576,4.0464,1.3986
3,1,13850677,4.0464,1.4108
3,1,13850778,4.0464,1.4118
3,1,13850880,4.0464,1.4098
3,1,13850981,4.0464,1.4088
3,1,13851082,4.0466,1.4108
3,1,13851183,4.0464,1.4088
3,1,13851284,4.0466,1.4108
3,1,13851385,4.0468,1.4037
3,1,13851486,4.0466,1.4047
3,1,13851587,4.0468,1.4088
3,1,13851688,4.0470,1.4088
3,1,13851789,4.0468,1.4068
3,1,13851890,4.0470,1.4037
3,1,13851991,4.0468,1.4118
3,1,13852092,4.0470,1.4098
3,1,13852193,4.0472,1.4118
3,1,13852294,4.0472,1.4078
3,1,13852395,4.0472,1.4118
3,1,13852496,4.0472,1.4108
3,1,13852597,4.0474,1.4068
3,1,13852698,4.0474,1.4098
3,1,13852800,4.0474,1.4057
3,1,13852901,4.0474,1.4088
3,1,13853002,4.0476,1.4199
3,1,13853103,4.0476,1.4037
3,1,13853204,4.0476,1.4098
3,1,13853305,4.0478,1.4057
3,1,13853406,4.0478,1.4108
3,1,13853507,4.0479,1.4078
3,1,13853608,4.0479,1.4118
3,1,13853709,4.0479,1.4088
3,1,13853810,4.0478,1.4118
3,1,13853911,4.0481,1.4088
3,1,13854012,4.0479,1.4149
3,1,13854113,4.0479,1.4118
3,1,13854214,4.0481,1.4078
3,1,13854315,4.0483,1.4098
3,1,13854416,4.0483,1.4128
3,1,13854517,4.0483,1.4128
3,1,13854618,4.0485,1.4057
3,1,13854720,4.0483,1.4068
3,1,13854821,4.0485,1.4088
3,1,13854922,4.0483,1.4068
3,1,13855023,4.0485,1.4118
3,1,13855124,4.0487,1.4068
3,1,13855225,4.0487,1.4098
3,1,13855326,4.0487,1.4078
3,1,13855427,4.0487,1.4088
3,1,13855528,4.0489,1.4027
3,1,13855629,4.0489,1.4057
3,1,13855730,4.0489,1.3997
3,1,13855831,4.0489,1.4118
3,1,13855932,4.0491,1.4047
3,1,13856033,4.0489,1.4078
3,1,13856134,4.0493,1.4108
3,1,13856235,4.0493,1.4078
3,1,13856336,4.0493,1.4047
3,1,13856437,4.0493,1.4108
3,1,13856538,4.0493,1.4128
3,1,13856640,4.0494,1.4098
3,1,13856741,4.0493,1.4128
3,1,13856842,4.0493,1.4057
3,1,13856943,4.0494,1.4057
3,1,13857044,4.0494,1.4057
3,1,13857145,4.0494,1.4088
3,1,13857246,4.0496,1.4128
3,1,13857347,4.0496,1.4088
3,1,13857448,4.0496,1.4068
3,1,13857549,4.0496,1.4078
3,1,13857650,4.0498,1.4047
3,1,13857751,4.0500,1.4068
3,1,13857852,4.0500,1.4037
3,1,13857953,4.0500,1.4108
3,1,13858054,4.0502,1.4108
3,1,13858155,4.0500,1.4037
3,1,13858256,4.0500,1.4047
3,1,13858357,4.0502,1.4098
3,1,13858458,4.0500,1.4088
3,1,13858560,4.0502,1.4068
3,1,13858661,4.0504,1.4037
3,1,13858762,4.0504,1.4078
3,1,13858863,4.0504,1.4068
3,1,13858964,4.0504,1.4149
3,1,13859065,4.0506,1.4118
3,1,13859166,4.0506,1.4078
3,1,13859267,4.0506,1.4118
3,1,13859368,4.0508,1.4088
3,1,13859469,4.0506,1.4057
3,1,13859570,4.0508,1.4068
3,1,13859671,4.0509,1.4128
3,1,13859772,4.0509,1.4068
3,1,13859873,4.0508,1.4088
3,1,13859974,4.0509,1.4088
3,1,13860075,4.0509,1.4057
3,1,13860176,4.0511,1.4108
3,1,13860277,4.0511,1.4068
3,1,13860378,4.0509,1.4088
3,1,13860480,4.0513,1.4098
3,1,13860581,4.0515,1.4108
3,1,13860682,4.0513,1.4078
3,1,13860783,4.0513,1.4007
3,1,13860884,4.0515,1.4068
3,1,13860985,4.0513,1.4128
3,1,13861086,4.0515,1.4078
3,1,13861187,4.0515,1.4088
3,1,13861288,4.0515,1.4078
3,1,13861389,4.0517,1.4027
3,1,13861490,4.0517,1.4088
3,1,13861591,4.0519,1.4068
3,1,13861692,4.0519,1.4057
3,1,13861793,4.0521,1.4068
3,1,13861894,4.0521,1.4139
3,1,13861995,4.0522,1.4128
3,1,13862096,4.0521,1.4098
3,1,13862197,4.0521,1.4128
3,1,13862298,4.0521,1.4139
3,1,13862400,4.0522,1.4068
3,1,13862501,4.0524,1.4139
3,1,13862602,4.0522,1.4068
3,1,13862703,4.0522,1.4139
3,1,13862804,4.0524,1.4098
3,1,13862905,4.0524,1.4057
3,1,13863006,4.0524,1.4098
3,1,13863107,4.0524,1.4068
3,1,13863208,4.0526,1.4128
3,1,13863309,4.0526,1.4047
3,1,13863410,4.0524,1.4068
3,1,13863511,4.0530,1.4068
3,1,13863612,4.0528,1.4078
3,1,13863713,4.0528,1.4128
3,1,13863814,4.0528,1.4098
3,1,13863915,4.0530,1.4088
3,1,13864016,4.0530,1.4037
3,1,13864117,4.0530,1.4088
3,1,13864218,4.0530,1.4128
3,1,13864320,4.0530,1.4108
3,1,13864421,4.0530,1.4108
3,1,13864522,4.0532,1.4057
3,1,13864623,4.0532,1.4068
3,1,13864724,4.0532,1.4047
3,1,13864825,4.0532,1.4128
3,1,13864926,4.0534,1.4139
3,1,13865027,4.0534,1.4088
3,1,13865128,4.0534,1.4098
3,1,13865229,4.0534,1.4068
3,1,13865330,4.0536,1.4149
3,1,13865431,4.0538,1.4098
3,1,13865532,4.0538,1.4108
3,1,13865633,4.0536,1.4088
3,1,13865734,4.0538,1.4078
3,1,13865835,4.0538,1.4078
3,1,13865936,4.0539,1.4078
3,1,13866037,4.0538,1.4088
3,1,13866138,4.0539,1.4088
3,1,13866240,4.0539,1.4098
3,1,13866341,4.0541,1.4118
3,1,13866442,4.0543,1.4037
3,1,13866543,4.0541,1.4098
3,1,13866644,4.0541,1.4017
3,1,13866745,4.0543,1.4047
3,1,13866846,4.0543,1.4108
3,1,13866947,4.0543,1.4108
3,1,13867048,4.0543,1.4159
3,1,13867149,4.0545,1.4108
3,1,13867250,4.0543,1.4047
3,1,13867351,4.0545,1.4047
3,1,13867452,4.0547,1.4047
3,1,13867553,4.0547,1.4047
3,1,13867654,4.0547,1.4078
3,1,13867755,4.0547,1.4068
3,1,13867856,4.0547,1.4017
3,1,13867957,4.0549,1.4088
3,1,13868058,4.0549,1.4007
3,1,13868160,4.0551,1.4088
3,1,13868261,4.0549,1.4098
3,1,13868362,4.0551,1.4027
3,1,13868463,4.0551,1.4068
3,1,13868564,4.0553,1.4078
3,1,13868665,4.0553,1.4047
3,1,13868766,4.0553,1.4128
3,1,13868867,4.0553,1.4078
3,1,13868968,4.0554,1.4128
3,1,13869069,4.0553,1.4118
3,1,13869170,4.0554,1.4078
3,1,13869271,4.0556,1.4108
3,1,13869372,4.0554,1.4027
3,1,13869473,4.0556,1.4078
3,1,13869574,4.0556,1.4057
3,1,13869675,4.0556,1.4108
3,1,13869776,4.0556,1.4139
3,1,13869877,4.0558,1.4108
3,1,13869978,4.0558,1.4047
3,1,13870080,4.0560,1.4118
3,1,13870181,4.0558,1.4017
3,1,13870282,4.0560,1.4149
3,1,13870383,4.0558,1.4088
3,1,13870484,4.0562,1.4037
3,1,13870585,4.0562,1.4078
3,1,13870686,4.0562,1.4078
3,1,13870787,4.0562,1.4098
3,1,13870888,4.0562,1.4068
3,1,13870989,4.0564,1.4118
3,1,13871090,4.0564,1.4037
3,1,13871191,4.0564,1.4078
3,1,13871292,4.0564,1.4078
3,1,13871393,4.0566,1.4057
3,1,13871494,4.0566,1.4108
3,1,13871595,4.0566,1.4128
3,1,13871696,4.0567,1.4118
3,1,13871797,4.0566,1.4037
3,1,13871898,4.0567,1.4068
3,1,13872000,4.0569,1.4169
3,1,13872101,4.0569,1.4088
3,1,13872202,4.0569,1.4159
3,1,13872303,4.0569,1.4098
3,1,13872404,4.0569,1.4037
3,1,13872505,4.0569,1.4057
3,1,13872606,4.0571,1.4068
3,1,13872707,4.0571,1.4128
3,1,13872808,4.0573,1.4098
3,1,13872909,4.0573,1.4118
3,1,13873010,4.0573,1.4088
3,1,13873111,4.0573,1.4037
3,1,13873212,4.0573,1.4068
3,1,13873313,4.0575,1.4068
3,1,13873414,4.0575,1.4088
3,1,13873515,4.0575,1.4108
3,1,13873616,4.0577,1.4057
3,1,13873717,4.0575,1.4159
3,1,13873818,4.0577,1.4017
3,1,13873920,4.0577,1.4037
3,1,13874021,4.0577,1.4068
3,1,13874122,4.0577,1.4068
3,1,13874223,4.0579,1.4027
3,1,13874324,4.0581,1.4057
3,1,13874425,4.0579,1.4078
3,1,13874526,4.0579,1.4017
3,1,13874627,4.0581,1.4057
3,1,13874728,4.0581,1.4078
3,1,13874829,4.0581,1.4088
3,1,13874930,4.0583,1.4057
3,1,13875031,4.0581,1.4068
3,1,13875132,4.0583,1.4027
3,1,13875233,4.0584,1.4088
3,1,13875334,4.0584,1.4098
3,1,13875435,4.0584,1.4088
3,1,13875536,4.0586,1.4068
3,1,13875637,4.0586,1.4078
3,1,13875738,4.0586,1.4027
3,1,13875840,4.0586,1.4108
3,1,13875941,4.0588,1.4128
3,1,13876042,4.0586,1.4078
3,1,13876143,4.0590,1.4108
3,1,13876244,4.0588,1.4108
3,1,13876345,4.0590,1.4088
3,1,13876446,4.0590,1.4068
3,1,13876547,4.0590,1.4078
3,1,13876648,4.0590,1.4098
3,1,13876749,4.0590,1.4149
3,1,13876850,4.0590,1.4078
3,1,13876951,4.0590,1.4118
3,1,13877052,4.0594,1.4057
3,1,13877153,4.0592,1.4098
3,1,13877254,4.0594,1.4098
3,1,13877355,4.0594,1.4078
3,1,13877456,4.0594,1.4078
3,1,13877557,4.0594,1.4078
3,1,13877658,4.0596,1.4057
3,1,13877760,4.0596,1.4068
3,1,13877861,4.0598,1.4047
3,1,13877962,4.0596,1.4088
3,1,13878063,4.0596,1.4068
3,1,13878164,4.0598,1.4088
3,1,13878265,4.0598,1.4057
3,1,13878366,4.0599,1.4047
3,1,13878467,4.0599,1.4047
3,1,13878568,4.0599,1.4017
3,1,13878669,4.0601,1.4088
3,1,13878770,4.0601,1.4078
3,1,13878871,4.0601,1.4068
3,1,13878972,4.0601,1.4037
3,1,13879073,4.0603,1.4098
3,1,13879174,4.0603,1.4118
3,1,13879275,4.0603,1.4047
3,1,13879376,4.0605,1.4108
3,1,13879477,4.0603,1.4088
3,1,13879578,4.0607,1.4118
3,1,13879680,4.0605,1.4108
3,1,13879781,4.0605,1.4098
3,1,13879882,4.0605,1.4179
3,1,13879983,4.0607,1.4098
3,1,13880084,4.0607,1.4057
3,1,13880185,4.0607,1.4078
3,1,13880286,4.0607,1.4047
3,1,13880387,4.0609,1.4078
3,1,13880488,4.0609,1.4057
3,1,13880589,4.0609,1.4128
3,1,13880690,4.0609,1.4149
3,1,13880791,4.0611,1.4047
3,1,13880892,4.0611,1.4128
3,1,13880993,4.0613,1.4159
3,1,13881094,4.0613,1.4047
3,1,13881195,4.0613,1.4057
3,1,13881296,4.0614,1.4047
3,1,13881397,4.0614,1.4088
3,1,13881498,4.0614,1.4098
3,1,13881600,4.0614,1.4068
3,1,13881701,4.0616,1.4057
3,1,13881802,4.0616,1.4057
3,1,13881903,4.0616,1.4088
3,1,13882004,4.0616,1.4098
3,1,13882105,4.0616,1.4098
3,1,13882206,4.0616,1.4057
3,1,13882307,4.0616,1.4139
3,1,13882408,4.0618,1.4057
3,1,13882509,4.0618,1.4098
3,1,13882610,4.0620,1.4068
3,1,13882711,4.0620,1.4078
3,1,13882812,4.0620,1.4118
3,1,13882913,4.0620,1.4088
3,1,13883014,4.0622,1.4088
3,1,13883115,4.0620,1.4128
3,1,13883216,4.0622,1.4088
3,1,13883317,4.0622,1.4078
3,1,13883418,4.0622,1.4078
3,1,13883520,4.0622,1.4057
3,1,13883621,4.0622,1.4098
3,1,13883722,4.0624,1.4068
3,1,13883823,4.0626,1.4047
3,1,13883924,4.0626,1.4149
3,1,13884025,4.0626,1.4199
3,1,13884126,4.0626,1.4068
3,1,13884227,4.0626,1.4098
3,1,13884328,4.0627,1.4108
3,1,13884429,4.0626,1.4118
3,1,13884530,4.0627,1.4057
3,1,13884631,4.0627,1.4108
3,1,13884732,4.0627,1.4068
3,1,13884833,4.0629,1.4128
3,1,13884934,4.0631,1.4098
3,1,13885035,4.0631,1.4108
3,1,13885136,4.0631,1.4098
3,1,13885237,4.0631,1.4078
3,1,13885338,4.0633,1.4088
3,1,13885440,4.0633,1.4057
3,1,13885541,4.0633,1.4047
3,1,13885642,4.0633,1.4108
3,1,13885743,4.0633,1.4108
3,1,13885844,4.0633,1.4017
3,1,13885945,4.0635,1.4108
3,1,13886046,4.0635,1.4128
3,1,13886147,4.0635,1.4149
3,1,13886248,4.0637,1.4037
3,1,13886349,4.0637,1.4098
3,1,13886450,4.0635,1.4047
3,1,13886551,4.0637,1.4118
3,1,13886652,4.0637,1.4047
3,1,13886753,4.0637,1.4088
3,1,13886854,4.0637,1.4068
3,1,13886955,4.0641,1.4027
3,1,13887056,4.0641,1.4078
3,1,13887157,4.0641,1.4118
3,1,13887258,4.0641,1.4118
3,1,13887360,4.0639,1.4108
3,1,13887461,4.0641,1.4098
3,1,13887562,4.0641,1.4078
3,1,13887663,4.0643,1.4027
3,1,13887764,4.0643,1.4139
3,1,13887865,4.0644,1.4139
3,1,13887966,4.0644,1.4088
3,1,13888067,4.0644,1.4189
3,1,13888168,4.0644,1.4078
3,1,13888269,4.0644,1.4108
3,1,13888370,4.0644,1.4098
3,1,13888471,4.0644,1.4108
3,1,13888572,4.0646,1.4128
3,1,13888673,4.0646,1.4037
3,1,13888774,4.0646,1.4098
3,1,13888875,4.0648,1.4057
3,1,13888976,4.0648,1.4088
3,1,13889077,4.0648,1.4017
3,1,13889178,4.0648,1.4057
3,1,13889280,4.0648,1.4108
3,1,13889381,4.0650,1.4088
3,1,13889482,4.0650,1.4139
3,1,13889583,4.0652,1.4078
3,1,13889684,4.0650,1.4088
3,1,13889785,4.0652,1.4088
3,1,13889886,4.0654,1.4139
3,1,13889987,4.0654,1.4139
3,1,13890088,4.0652,1.4118
3,1,13890189,4.0654,1.4088
3,1,13890290,4.0654,1.4189
3,1,13890391,4.0654,1.4047
3,1,13890492,4.0656,1.4078
3,1,13890593,4.0654,1.4149
3,1,13890694,4.0656,1.4128
3,1,13890795,4.0656,1.4057
3,1,13890896,4.0658,1.4047
3,1,13890997,4.0658,1.4088
3,1,13891098,4.0658,1.4118
3,1,13891200,4.0658,1.4088
3,1,13891301,4.0658,1.4047
3,1,13891402,4.0659,1.4088
3,1,13891503,4.0659,1.4128
3,1,13891604,4.0659,1.4118
3,1,13891705,4.0661,1.4108
3,1,13891806,4.0659,1.4078
3,1,13891907,4.0661,1.4098
3,1,13892008,4.0661,1.4118
3,1,13892109,4.0661,1.4078
3,1,13892210,4.0663,1.4098
3,1,13892311,4.0663,1.4118
3,1,13892412,4.0663,1.4118
3,1,13892513,4.0667,1.4068
3,1,13892614,4.0667,1.4047
3,1,13892715,4.0663,1.4098
3,1,13892816,4.0665,1.4118
3,1,13892917,4.0665,1.4068
3,1,13893018,4.0667,1.4108
3,1,13893120,4.0667,1.4139
3,1,13893221,4.0667,1.4047
3,1,13893322,4.0669,1.4128
3,1,13893423,4.0667,1.4088
3,1,13893524,4.0669,1.4088
3,1,13893625,4.0669,1.4108
3,1,13893726,4.0669,1.4159
3,1,13893827,4.0669,1.4108
3,1,13893928,4.0671,1.4017
3,1,13894029,4.0671,1.4078
3,1,13894130,4.0669,1.4068
3,1,13894231,4.0671,1.4118
3,1,13894332,4.0673,1.4108
3,1,13894433,4.0673,1.4078
3,1,13894534,4.0673,1.4139
3,1,13894635,4.0673,1.4057
3,1,13894736,4.0674,1.4098
3,1,13894837,4.0676,1.4088
3,1,13894938,4.0676,1.4149
3,1,13895040,4.0674,1.4047
3,1,13895141,4.0676,1.4047
3,1,13895242,4.0676,1.4047
3,1,13895343,4.0676,1.4118
3,1,13895444,4.0678,1.4078
3,1,13895545,4.0678,1.4098
3,1,13895646,4.0676,1.4027
3,1,13895747,4.0678,1.4098
3,1,13895848,4.0678,1.4088
3,1,13895949,4.0678,1.4068
3,1,13896050,4.0680,1.4057
3,1,13896151,4.0678,1.4149
3,1,13896252,4.0680,1.4057
3,1,13896353,4.0682,1.4078
3,1,13896454,4.0682,1.4118
3,1,13896555,4.0684,1.4047
3,1,13896656,4.0682,1.4007
3,1,13896757,4.0682,1.4078
3,1,13896858,4.0684,1.4108
3,1,13896960,4.0684,1.4128
3,1,13897061,4.0686,1.4108
3,1,13897162,4.0684,1.4088
3,1,13897263,4.0686,1.4118
3,1,13897364,4.0686,1.4057
3,1,13897465,4.0686,1.4128
3,1,13897566,4.0686,1.4068
3,1,13897667,4.0686,1.4027
3,1,13897768,4.0687,1.4088
3,1,13897869,4.0687,1.4088
3,1,13897970,4.0687,1.4108
3,1,13898071,4.0689,1.4108
3,1,13898172,4.0689,1.4149
3,1,13898273,4.0689,1.4088
3,1,13898374,4.0689,1.4078
3,1,13898475,4.0691,1.4078
3,1,13898576,4.0691,1.4078
3,1,13898677,4.0691,1.4098
3,1,13898778,4.0691,1.4088
3,1,13898880,4.0691,1.4078
3,1,13898981,4.0693,1.4047
3,1,13899082,4.0691,1.4088
3,1,13899183,4.0693,1.4088
3,1,13899284,4.0693,1.4068
3,1,13899385,4.0695,1.4118
3,1,13899486,4.0695,1.4128
3,1,13899587,4.0695,1.4057
3,1,13899688,4.0695,1.4098
3,1,13899789,4.0695,1.4088
3,1,13899890,4.0695,1.4108
3,1,13899991,4.0697,1.4057
3,1,13900092,4.0697,1.4078
3,1,13900193,4.0699,1.4118
3,1,13900294,4.0699,1.4149
3,1,13900395,4.0699,1.4108
3,1,13900496,4.0699,1.4078
3,1,13900597,4.0701,1.4027
3,1,13900698,4.0701,1.4057
3,1,13900800,4.0701,1.4098
3,1,13900901,4.0703,1.4088
3,1,13901002,4.0703,1.4078
3,1,13901103,4.0704,1.4118
3,1,13901204,4.0703,1.4057
3,1,13901305,4.0703,1.4017
3,1,13901406,4.0703,1.4088
3,1,13901507,4.0704,1.4098
3,1,13901608,4.0704,1.4139
3,1,13901709,4.0706,1.4118
3,1,13901810,4.0704,1.4098
3,1,13901911,4.0704,1.4068
3,1,13902012,4.0704,1.4118
3,1,13902113,4.0706,1.4199
3,1,13902214,4.0706,1.4098
3,1,13902315,4.0706,1.4078
3,1,13902416,4.0706,1.4128
3,1,13902517,4.0706,1.4098
3,1,13902618,4.0708,1.4128
3,1,13902720,4.0710,1.4068
3,1,13902821,4.0708,1.4139
3,1,13902922,4.0710,1.4098
3,1,13903023,4.0710,1.4199
3,1,13903124,4.0710,1.4118
3,1,13903225,4.0710,1.4068
3,1,13903326,4.0710,1.4057
3,1,13903427,4.0712,1.4128
3,1,13903528,4.0712,1.4057
3,1,13903629,4.0712,1.4078
3,1,13903730,4.0714,1.4078
3,1,13903831,4.0712,1.4098
3,1,13903932,4.0714,1.4118
3,1,13904033,4.0714,1.4128
3,1,13904134,4.0714,1.4068
3,1,13904235,4.0716,1.4057
3,1,13904336,4.0716,1.4088
3,1,13904437,4.0716,1.4057
3,1,13904538,4.0718,1.4078
3,1,13904640,4.0718,1.4159
3,1,13904741,4.0718,1.4078
3,1,13904842,4.0719,1.4108
3,1,13904943,4.0719,1.4128
3,1,13905044,4.0719,1.4118
3,1,13905145,4.0719,1.4139
3,1,13905246,4.0721,1.4098
3,1,13905347,4.0721,1.4149
3,1,13905448,4.0721,1.3997
3,1,13905549,4.0721,1.4057
3,1,13905650,4.0723,1.4098
3,1,13905751,4.0723,1.4068
3,1,13905852,4.0723,1.4047
3,1,13905953,4.0725,1.4088
3,1,13906054,4.0725,1.4088
3,1,13906155,4.0725,1.4078
3,1,13906256,4.0725,1.4047
3,1,13906357,4.0727,1.4068
3,1,13906458,4.0727,1.4169
3,1,13906560,4.0727,1.4108
3,1,13906661,4.0725,1.4017
3,1,13906762,4.0725,1.4098
3,1,13906863,4.0727,1.4047
3,1,13906964,4.0729,1.4078
3,1,13907065,4.0729,1.4159
3,1,13907166,4.0731,1.4108
3,1,13907267,4.0731,1.4139
3,1,13907368,4.0731,1.4078
3,1,13907469,4.0731,1.4149
3,1,13907570,4.0731,1.4068
3,1,13907671,4.0731,1.4108
3,1,13907772,4.0731,1.4088
3,1,13907873,4.0732,1.4108
3,1,13907974,4.0731,1.4017
3,1,13908075,4.0732,1.4098
3,1,13908176,4.0732,1.4037
3,1,13908277,4.0734,1.4027
3,1,13908378,4.0734,1.4047
