step,mode,time,voltage,current
3,1,11545162,3.3555,1.3814
3,1,11545263,3.3555,1.3834
3,1,11545364,3.3555,1.3814
3,1,11545465,3.3555,1.3753
3,1,11545566,3.3555,1.3824
3,1,11545667,3.3555,1.3865
3,1,11545768,3.3555,1.3753
3,1,11545869,3.3557,1.3804
3,1,11545970,3.3557,1.3824
3,1,11546071,3.3557,1.3784
3,1,11546172,3.3557,1.3794
3,1,11546273,3.3559,1.3824
3,1,11546374,3.3559,1.3834
3,1,11546475,3.3559,1.3784
3,1,11546576,3.3559,1.3794
3,1,11546677,3.3561,1.3804
3,1,11546778,3.3563,1.3784
3,1,11546880,3.3561,1.3743
3,1,11546981,3.3561,1.3834
3,1,11547082,3.3561,1.3764
3,1,11547183,3.3564,1.3784
3,1,11547284,3.3564,1.3824
3,1,11547385,3.3564,1.3753
3,1,11547486,3.3564,1.3723
3,1,11547587,3.3564,1.3804
3,1,11547688,3.3564,1.3784
3,1,11547789,3.3566,1.3834
3,1,11547890,3.3566,1.3764
3,1,11547991,3.3566,1.3804
3,1,11548092,3.3568,1.3723
3,1,11548193,3.3566,1.3764
3,1,11548294,3.3568,1.3804
3,1,11548395,3.3568,1.3824
3,1,11548496,3.3568,1.3855
3,1,11548597,3.3568,1.3743
3,1,11548698,3.3570,1.3774
3,1,11548800,3.3568,1.3733
3,1,11548901,3.3570,1.3743
3,1,11549002,3.3570,1.3855
3,1,11549103,3.3570,1.3804
3,1,11549204,3.3572,1.3784
3,1,11549305,3.3572,1.3764
3,1,11549406,3.3572,1.3824
3,1,11549507,3.3574,1.3814
3,1,11549608,3.3576,1.3784
3,1,11549709,3.3576,1.3845
3,1,11549810,3.3576,1.3743
3,1,11549911,3.3576,1.3774
3,1,11550012,3.3574,1.3834
3,1,11550113,3.3578,1.3834
3,1,11550214,3.3576,1.3764
3,1,11550315,3.3578,1.3855
3,1,11550416,3.3576,1.3753
3,1,11550517,3.3578,1.3855
3,1,11550618,3.3578,1.3794
3,1,11550720,3.3578,1.3804
3,1,11550821,3.3578,1.3794
3,1,11550922,3.3579,1.3804
3,1,11551023,3.3581,1.3774
3,1,11551124,3.3579,1.3774
3,1,11551225,3.3581,1.3824
3,1,11551326,3.3583,1.3814
3,1,11551427,3.3583,1.3784
3,1,11551528,3.3583,1.3804
3,1,11551629,3.3583,1.3764
3,1,11551730,3.3583,1.3733
3,1,11551831,3.3585,1.3855
3,1,11551932,3.3585,1.3845
3,1,11552033,3.3585,1.3824
3,1,11552134,3.3585,1.3794
3,1,11552235,3.3587,1.3824
3,1,11552336,3.3587,1.3794
3,1,11552437,3.3587,1.3764
3,1,11552538,3.3589,1.3845
3,1,11552640,3.3589,1.3743
3,1,11552741,3.3589,1.3834
3,1,11552842,3.3589,1.3814
3,1,11552943,3.3589,1.3774
3,1,11553044,3.3591,1.3784
3,1,11553145,3.3591,1.3753
3,1,11553246,3.3591,1.3855
3,1,11553347,3.3591,1.3794
3,1,11553448,3.3593,1.3774
3,1,11553549,3.3591,1.3764
3,1,11553650,3.3594,1.3764
3,1,11553751,3.3594,1.3814
3,1,11553852,3.3594,1.3814
3,1,11553953,3.3596,1.3764
3,1,11554054,3.3594,1.3743
3,1,11554155,3.3596,1.3774
3,1,11554256,3.3594,1.3784
3,1,11554357,3.3596,1.3713
3,1,11554458,3.3596,1.3794
3,1,11554560,3.3594,1.3764
3,1,11554661,3.3598,1.3743
3,1,11554762,3.3598,1.3834
3,1,11554863,3.3600,1.3774
3,1,11554964,3.3600,1.3753
3,1,11555065,3.3600,1.3804
3,1,11555166,3.3600,1.3733
3,1,11555267,3.3600,1.3753
3,1,11555368,3.3602,1.3753
3,1,11555469,3.3602,1.3764
3,1,11555570,3.3604,1.3764
3,1,11555671,3.3604,1.3753
3,1,11555772,3.3604,1.3784
3,1,11555873,3.3606,1.3865
3,1,11555974,3.3606,1.3764
3,1,11556075,3.3606,1.3865
3,1,11556176,3.3604,1.3834
3,1,11556277,3.3606,1.3794
3,1,11556378,3.3606,1.3824
3,1,11556480,3.3608,1.3764
3,1,11556581,3.3608,1.3784
3,1,11556682,3.3608,1.3834
3,1,11556783,3.3608,1.3784
3,1,11556884,3.3609,1.3784
3,1,11556985,3.3608,1.3743
3,1,11557086,3.3609,1.3875
3,1,11557187,3.3609,1.3804
3,1,11557288,3.3609,1.3784
3,1,11557389,3.3609,1.3743
3,1,11557490,3.3611,1.3824
3,1,11557591,3.3611,1.3774
3,1,11557692,3.3613,1.3845
3,1,11557793,3.3611,1.3814
3,1,11557894,3.3613,1.3824
3,1,11557995,3.3613,1.3845
3,1,11558096,3.3615,1.3804
3,1,11558197,3.3615,1.3774
3,1,11558298,3.3615,1.3885
3,1,11558400,3.3615,1.3834
3,1,11558501,3.3617,1.3774
3,1,11558602,3.3617,1.3794
3,1,11558703,3.3617,1.3764
3,1,11558804,3.3617,1.3794
3,1,11558905,3.3617,1.3753
3,1,11559006,3.3619,1.3753
3,1,11559107,3.3621,1.3865
3,1,11559208,3.3619,1.3814
3,1,11559309,3.3621,1.3774
3,1,11559410,3.3621,1.3794
3,1,11559511,3.3623,1.3855
3,1,11559612,3.3623,1.3764
3,1,11559713,3.3623,1.3865
3,1,11559814,3.3623,1.3824
3,1,11559915,3.3623,1.3865
3,1,11560016,3.3624,1.3804
3,1,11560117,3.3624,1.3794
3,1,11560218,3.3624,1.3804
3,1,11560320,3.3624,1.3764
3,1,11560421,3.3626,1.3804
3,1,11560522,3.3624,1.3794
3,1,11560623,3.3626,1.3824
3,1,11560724,3.3626,1.3824
3,1,11560825,3.3628,1.3764
3,1,11560926,3.3626,1.3804
3,1,11561027,3.3628,1.3784
3,1,11561128,3.3628,1.3824
3,1,11561229,3.3628,1.3814
3,1,11561330,3.3628,1.3834
3,1,11561431,3.3630,1.3834
3,1,11561532,3.3632,1.3774
3,1,11561633,3.3630,1.3774
3,1,11561734,3.3630,1.3774
3,1,11561835,3.3632,1.3764
3,1,11561936,3.3632,1.3804
3,1,11562037,3.3632,1.3794
3,1,11562138,3.3634,1.3814
3,1,11562240,3.3634,1.3784
3,1,11562341,3.3636,1.3824
3,1,11562442,3.3634,1.3743
3,1,11562543,3.3636,1.3784
3,1,11562644,3.3636,1.3824
3,1,11562745,3.3636,1.3824
3,1,11562846,3.3638,1.3814
3,1,11562947,3.3638,1.3824
3,1,11563048,3.3638,1.3845
3,1,11563149,3.3638,1.3814
3,1,11563250,3.3639,1.3814
3,1,11563351,3.3639,1.3824
3,1,11563452,3.3639,1.3794
3,1,11563553,3.3639,1.3814
3,1,11563654,3.3641,1.3764
3,1,11563755,3.3641,1.3784
3,1,11563856,3.3643,1.3804
3,1,11563957,3.3641,1.3804
3,1,11564058,3.3643,1.3743
3,1,11564160,3.3643,1.3784
3,1,11564261,3.3643,1.3774
3,1,11564362,3.3645,1.3834
3,1,11564463,3.3645,1.3814
3,1,11564564,3.3645,1.3804
3,1,11564665,3.3645,1.3855
3,1,11564766,3.3645,1.3804
3,1,11564867,3.3647,1.3743
3,1,11564968,3.3647,1.3784
3,1,11565069,3.3647,1.3764
3,1,11565170,3.3647,1.3804
3,1,11565271,3.3649,1.3764
3,1,11565372,3.3649,1.3743
3,1,11565473,3.3649,1.3824
3,1,11565574,3.3651,1.3784
3,1,11565675,3.3649,1.3814
3,1,11565776,3.3651,1.3794
3,1,11565877,3.3653,1.3834
3,1,11565978,3.3653,1.3764
3,1,11566080,3.3653,1.3774
3,1,11566181,3.3654,1.3804
3,1,11566282,3.3653,1.3845
3,1,11566383,3.3654,1.3753
3,1,11566484,3.3654,1.3804
3,1,11566585,3.3654,1.3804
3,1,11566686,3.3656,1.3753
3,1,11566787,3.3656,1.3824
3,1,11566888,3.3656,1.3804
3,1,11566989,3.3658,1.3794
3,1,11567090,3.3656,1.3834
3,1,11567191,3.3658,1.3855
3,1,11567292,3.3658,1.3834
3,1,11567393,3.3658,1.3774
3,1,11567494,3.3658,1.3753
3,1,11567595,3.3660,1.3774
3,1,11567696,3.3658,1.3804
3,1,11567797,3.3660,1.3753
3,1,11567898,3.3660,1.3814
3,1,11568000,3.3660,1.3814
3,1,11568101,3.3662,1.3774
3,1,11568202,3.3662,1.3834
3,1,11568303,3.3662,1.3804
3,1,11568404,3.3662,1.3764
3,1,11568505,3.3662,1.3834
3,1,11568606,3.3664,1.3764
3,1,11568707,3.3664,1.3764
3,1,11568808,3.3666,1.3834
3,1,11568909,3.3666,1.3753
3,1,11569010,3.3666,1.3855
3,1,11569111,3.3666,1.3804
3,1,11569212,3.3668,1.3774
3,1,11569313,3.3668,1.3774
3,1,11569414,3.3668,1.3834
3,1,11569515,3.3668,1.3784
3,1,11569616,3.3669,1.3723
3,1,11569717,3.3669,1.3764
3,1,11569818,3.3671,1.3834
3,1,11569920,3.3671,1.3774
3,1,11570021,3.3671,1.3784
3,1,11570122,3.3671,1.3733
3,1,11570223,3.3671,1.3804
3,1,11570324,3.3671,1.3784
3,1,11570425,3.3671,1.3794
3,1,11570526,3.3673,1.3774
3,1,11570627,3.3675,1.3804
3,1,11570728,3.3673,1.3784
3,1,11570829,3.3675,1.3794
3,1,11570930,3.3675,1.3774
3,1,11571031,3.3675,1.3885
3,1,11571132,3.3677,1.3794
3,1,11571233,3.3677,1.3794
3,1,11571334,3.3675,1.3824
3,1,11571435,3.3679,1.3753
3,1,11571536,3.3677,1.3764
3,1,11571637,3.3675,1.3804
3,1,11571738,3.3679,1.3764
3,1,11571840,3.3679,1.3824
3,1,11571941,3.3677,1.3784
3,1,11572042,3.3681,1.3764
3,1,11572143,3.3681,1.3804
3,1,11572244,3.3681,1.3875
3,1,11572345,3.3681,1.3794
3,1,11572446,3.3683,1.3794
3,1,11572547,3.3683,1.3794
3,1,11572648,3.3683,1.3764
3,1,11572749,3.3683,1.3824
3,1,11572850,3.3686,1.3784
3,1,11572951,3.3684,1.3824
3,1,11573052,3.3686,1.3753
3,1,11573153,3.3684,1.3834
3,1,11573254,3.3684,1.3804
3,1,11573355,3.3686,1.3804
3,1,11573456,3.3686,1.3753
3,1,11573557,3.3686,1.3774
3,1,11573658,3.3686,1.3794
3,1,11573760,3.3688,1.3764
3,1,11573861,3.3690,1.3743
3,1,11573962,3.3688,1.3804
3,1,11574063,3.3692,1.3794
3,1,11574164,3.3690,1.3824
3,1,11574265,3.3690,1.3753
3,1,11574366,3.3692,1.3804
3,1,11574467,3.3688,1.3784
3,1,11574568,3.3690,1.3753
3,1,11574669,3.3692,1.3794
3,1,11574770,3.3692,1.3794
3,1,11574871,3.3694,1.3774
3,1,11574972,3.3692,1.3845
3,1,11575073,3.3694,1.3784
3,1,11575174,3.3694,1.3764
3,1,11575275,3.3694,1.3814
3,1,11575376,3.3696,1.3824
3,1,11575477,3.3694,1.3845
3,1,11575578,3.3696,1.3764
3,1,11575680,3.3698,1.3743
3,1,11575781,3.3698,1.3804
3,1,11575882,3.3698,1.3855
3,1,11575983,3.3698,1.3834
3,1,11576084,3.3698,1.3784
3,1,11576185,3.3698,1.3824
3,1,11576286,3.3701,1.3834
3,1,11576387,3.3701,1.3834
3,1,11576488,3.3701,1.3774
3,1,11576589,3.3701,1.3834
3,1,11576690,3.3701,1.3743
3,1,11576791,3.3701,1.3774
3,1,11576892,3.3701,1.3774
3,1,11576993,3.3701,1.3764
3,1,11577094,3.3703,1.3764
3,1,11577195,3.3703,1.3794
3,1,11577296,3.3703,1.3804
3,1,11577397,3.3705,1.3865
3,1,11577498,3.3705,1.3784
3,1,11577600,3.3705,1.3784
3,1,11577701,3.3707,1.3814
3,1,11577802,3.3705,1.3845
3,1,11577903,3.3707,1.3814
3,1,11578004,3.3707,1.3804
3,1,11578105,3.3709,1.3824
3,1,11578206,3.3707,1.3814
3,1,11578307,3.3709,1.3743
3,1,11578408,3.3709,1.3733
3,1,11578509,3.3711,1.3764
3,1,11578610,3.3711,1.3814
3,1,11578711,3.3711,1.3794
3,1,11578812,3.3711,1.3794
3,1,11578913,3.3712,1.3764
3,1,11579014,3.3712,1.3834
3,1,11579115,3.3712,1.3794
3,1,11579216,3.3712,1.3774
3,1,11579317,3.3712,1.3814
3,1,11579418,3.3714,1.3774
3,1,11579520,3.3716,1.3824
3,1,11579621,3.3714,1.3794
3,1,11579722,3.3714,1.3784
3,1,11579823,3.3716,1.3794
3,1,11579924,3.3718,1.3743
3,1,11580025,3.3716,1.3804
3,1,11580126,3.3716,1.3804
3,1,11580227,3.3718,1.3814
3,1,11580328,3.3716,1.3794
3,1,11580429,3.3720,1.3804
3,1,11580530,3.3720,1.3743
3,1,11580631,3.3720,1.3764
3,1,11580732,3.3722,1.3743
3,1,11580833,3.3720,1.3764
3,1,11580934,3.3720,1.3733
3,1,11581035,3.3722,1.3774
3,1,11581136,3.3722,1.3845
3,1,11581237,3.3722,1.3804
3,1,11581338,3.3724,1.3743
3,1,11581440,3.3724,1.3784
3,1,11581541,3.3724,1.3784
3,1,11581642,3.3724,1.3794
3,1,11581743,3.3724,1.3814
3,1,11581844,3.3726,1.3804
3,1,11581945,3.3726,1.3774
3,1,11582046,3.3726,1.3774
3,1,11582147,3.3726,1.3804
3,1,11582248,3.3728,1.3753
3,1,11582349,3.3728,1.3774
3,1,11582450,3.3728,1.3774
3,1,11582551,3.3731,1.3753
3,1,11582652,3.3729,1.3794
3,1,11582753,3.3728,1.3834
3,1,11582854,3.3729,1.3824
3,1,11582955,3.3731,1.3814
3,1,11583056,3.3731,1.3804
3,1,11583157,3.3733,1.3814
3,1,11583258,3.3731,1.3753
3,1,11583360,3.3733,1.3774
3,1,11583461,3.3735,1.3723
3,1,11583562,3.3733,1.3723
3,1,11583663,3.3735,1.3753
3,1,11583764,3.3735,1.3774
3,1,11583865,3.3735,1.3804
3,1,11583966,3.3735,1.3845
3,1,11584067,3.3735,1.3834
3,1,11584168,3.3737,1.3814
3,1,11584269,3.3737,1.3794
3,1,11584370,3.3737,1.3845
3,1,11584471,3.3737,1.3753
3,1,11584572,3.3739,1.3764
3,1,11584673,3.3739,1.3753
3,1,11584774,3.3739,1.3814
3,1,11584875,3.3739,1.3784
3,1,11584976,3.3741,1.3814
3,1,11585077,3.3741,1.3814
3,1,11585178,3.3741,1.3764
3,1,11585280,3.3743,1.3824
3,1,11585381,3.3741,1.3774
3,1,11585482,3.3743,1.3764
3,1,11585583,3.3743,1.3784
3,1,11585684,3.3744,1.3824
3,1,11585785,3.3743,1.3794
3,1,11585886,3.3744,1.3794
3,1,11585987,3.3744,1.3753
3,1,11586088,3.3746,1.3753
3,1,11586189,3.3744,1.3753
3,1,11586290,3.3746,1.3774
3,1,11586391,3.3746,1.3845
3,1,11586492,3.3746,1.3794
3,1,11586593,3.3746,1.3774
3,1,11586694,3.3748,1.3834
3,1,11586795,3.3748,1.3855
3,1,11586896,3.3748,1.3764
3,1,11586997,3.3750,1.3834
3,1,11587098,3.3748,1.3774
3,1,11587200,3.3750,1.3794
3,1,11587301,3.3752,1.3794
3,1,11587402,3.3752,1.3804
3,1,11587503,3.3752,1.3804
3,1,11587604,3.3752,1.3804
3,1,11587705,3.3752,1.3814
3,1,11587806,3.3754,1.3784
3,1,11587907,3.3754,1.3814
3,1,11588008,3.3754,1.3743
3,1,11588109,3.3756,1.3784
3,1,11588210,3.3754,1.3784
3,1,11588311,3.3754,1.3794
3,1,11588412,3.3756,1.3814
3,1,11588513,3.3758,1.3814
3,1,11588614,3.3758,1.3845
3,1,11588715,3.3758,1.3743
3,1,11588816,3.3758,1.3794
3,1,11588917,3.3759,1.3794
3,1,11589018,3.3759,1.3855
3,1,11589120,3.3759,1.3672
3,1,11589221,3.3759,1.3713
3,1,11589322,3.3759,1.3784
3,1,11589423,3.3759,1.3764
3,1,11589524,3.3761,1.3794
3,1,11589625,3.3761,1.3774
3,1,11589726,3.3761,1.3834
3,1,11589827,3.3763,1.3764
3,1,11589928,3.3763,1.3774
3,1,11590029,3.3763,1.3753
3,1,11590130,3.3763,1.3804
3,1,11590231,3.3763,1.3824
3,1,11590332,3.3765,1.3753
3,1,11590433,3.3765,1.3804
3,1,11590534,3.3765,1.3753
3,1,11590635,3.3767,1.3764
3,1,11590736,3.3767,1.3814
3,1,11590837,3.3769,1.3895
3,1,11590938,3.3767,1.3774
3,1,11591040,3.3771,1.3845
3,1,11591141,3.3769,1.3764
3,1,11591242,3.3771,1.3804
3,1,11591343,3.3771,1.3753
3,1,11591444,3.3771,1.3814
3,1,11591545,3.3771,1.3753
3,1,11591646,3.3771,1.3753
3,1,11591747,3.3773,1.3753
3,1,11591848,3.3773,1.3774
3,1,11591949,3.3773,1.3895
3,1,11592050,3.3773,1.3855
3,1,11592151,3.3774,1.3895
3,1,11592252,3.3774,1.3733
3,1,11592353,3.3774,1.3804
3,1,11592454,3.3774,1.3794
3,1,11592555,3.3774,1.3794
3,1,11592656,3.3774,1.3834
3,1,11592757,3.3776,1.3814
3,1,11592858,3.3776,1.3845
3,1,11592960,3.3778,1.3814
3,1,11593061,3.3780,1.3753
3,1,11593162,3.3778,1.3794
3,1,11593263,3.3780,1.3764
3,1,11593364,3.3778,1.3855
3,1,11593465,3.3780,1.3804
3,1,11593566,3.3780,1.3764
3,1,11593667,3.3782,1.3804
3,1,11593768,3.3782,1.3774
3,1,11593869,3.3782,1.3774
3,1,11593970,3.3782,1.3764
3,1,11594071,3.3784,1.3743
3,1,11594172,3.3784,1.3814
3,1,11594273,3.3782,1.3784
3,1,11594374,3.3784,1.3834
3,1,11594475,3.3784,1.3855
3,1,11594576,3.3786,1.3824
3,1,11594677,3.3786,1.3764
3,1,11594778,3.3786,1.3753
3,1,11594880,3.3786,1.3753
3,1,11594981,3.3786,1.3794
3,1,11595082,3.3788,1.3794
3,1,11595183,3.3788,1.3834
3,1,11595284,3.3788,1.3784
3,1,11595385,3.3788,1.3713
3,1,11595486,3.3789,1.3804
3,1,11595587,3.3789,1.3814
3,1,11595688,3.3791,1.3753
3,1,11595789,3.3793,1.3784
3,1,11595890,3.3791,1.3723
3,1,11595991,3.3793,1.3794
3,1,11596092,3.3791,1.3794
3,1,11596193,3.3793,1.3845
3,1,11596294,3.3793,1.3784
3,1,11596395,3.3793,1.3794
3,1,11596496,3.3793,1.3784
3,1,11596597,3.3795,1.3794
3,1,11596698,3.3795,1.3794
3,1,11596800,3.3795,1.3814
3,1,11596901,3.3797,1.3834
3,1,11597002,3.3797,1.3834
3,1,11597103,3.3797,1.3733
3,1,11597204,3.3799,1.3784
3,1,11597305,3.3799,1.3784
3,1,11597406,3.3799,1.3794
3,1,11597507,3.3799,1.3774
3,1,11597608,3.3799,1.3814
3,1,11597709,3.3801,1.3804
3,1,11597810,3.3801,1.3814
3,1,11597911,3.3801,1.3764
3,1,11598012,3.3803,1.3834
3,1,11598113,3.3803,1.3804
3,1,11598214,3.3803,1.3824
3,1,11598315,3.3801,1.3784
3,1,11598416,3.3803,1.3753
3,1,11598517,3.3804,1.3764
3,1,11598618,3.3804,1.3774
3,1,11598720,3.3804,1.3743
3,1,11598821,3.3804,1.3824
3,1,11598922,3.3804,1.3824
3,1,11599023,3.3804,1.3804
3,1,11599124,3.3806,1.3794
3,1,11599225,3.3806,1.3753
3,1,11599326,3.3806,1.3845
3,1,11599427,3.3808,1.3804
3,1,11599528,3.3810,1.3774
3,1,11599629,3.3808,1.3784
3,1,11599730,3.3808,1.3774
3,1,11599831,3.3810,1.3875
3,1,11599932,3.3810,1.3824
3,1,11600033,3.3812,1.3764
3,1,11600134,3.3810,1.3784
3,1,11600235,3.3812,1.3764
3,1,11600336,3.3812,1.3814
3,1,11600437,3.3812,1.3743
3,1,11600538,3.3814,1.3774
3,1,11600640,3.3814,1.3814
3,1,11600741,3.3814,1.3753
3,1,11600842,3.3814,1.3764
3,1,11600943,3.3814,1.3824
3,1,11601044,3.3814,1.3794
3,1,11601145,3.3816,1.3814
3,1,11601246,3.3816,1.3733
3,1,11601347,3.3816,1.3814
3,1,11601448,3.3818,1.3753
3,1,11601549,3.3819,1.3753
3,1,11601650,3.3818,1.3834
3,1,11601751,3.3819,1.3784
3,1,11601852,3.3819,1.3824
3,1,11601953,3.3819,1.3794
3,1,11602054,3.3819,1.3804
3,1,11602155,3.3821,1.3794
3,1,11602256,3.3819,1.3794
3,1,11602357,3.3821,1.3845
3,1,11602458,3.3821,1.3824
3,1,11602560,3.3823,1.3834
3,1,11602661,3.3823,1.3743
3,1,11602762,3.3823,1.3774
3,1,11602863,3.3825,1.3804
3,1,11602964,3.3825,1.3855
3,1,11603065,3.3825,1.3824
3,1,11603166,3.3825,1.3855
3,1,11603267,3.3827,1.3804
3,1,11603368,3.3827,1.3834
3,1,11603469,3.3827,1.3845
3,1,11603570,3.3825,1.3794
3,1,11603671,3.3827,1.3855
3,1,11603772,3.3827,1.3774
3,1,11603873,3.3829,1.3703
3,1,11603974,3.3831,1.3855
3,1,11604075,3.3829,1.3733
3,1,11604176,3.3833,1.3855
3,1,11604277,3.3831,1.3824
3,1,11604378,3.3831,1.3764
3,1,11604480,3.3833,1.3824
3,1,11604581,3.3831,1.3834
3,1,11604682,3.3831,1.3743
3,1,11604783,3.3831,1.3794
3,1,11604884,3.3833,1.3794
3,1,11604985,3.3834,1.3733
3,1,11605086,3.3836,1.3845
3,1,11605187,3.3834,1.3855
3,1,11605288,3.3834,1.3845
3,1,11605389,3.3834,1.3834
3,1,11605490,3.3836,1.3834
3,1,11605591,3.3836,1.3885
3,1,11605692,3.3838,1.3834
3,1,11605793,3.3836,1.3865
3,1,11605894,3.3840,1.3804
3,1,11605995,3.3838,1.3824
3,1,11606096,3.3840,1.3774
3,1,11606197,3.3840,1.3764
3,1,11606298,3.3842,1.3824
3,1,11606400,3.3842,1.3804
3,1,11606501,3.3840,1.3824
3,1,11606602,3.3840,1.3834
3,1,11606703,3.3842,1.3764
3,1,11606804,3.3844,1.3743
3,1,11606905,3.3844,1.3865
3,1,11607006,3.3844,1.3784
3,1,11607107,3.3844,1.3855
3,1,11607208,3.3846,1.3824
3,1,11607309,3.3844,1.3824
3,1,11607410,3.3846,1.3743
3,1,11607511,3.3844,1.3753
3,1,11607612,3.3846,1.3804
3,1,11607713,3.3846,1.3794
3,1,11607814,3.3848,1.3774
3,1,11607915,3.3849,1.3784
3,1,11608016,3.3848,1.3834
3,1,11608117,3.3849,1.3774
3,1,11608218,3.3849,1.3814
3,1,11608320,3.3849,1.3824
3,1,11608421,3.3849,1.3784
3,1,11608522,3.3851,1.3845
3,1,11608623,3.3851,1.3834
3,1,11608724,3.3851,1.3784
3,1,11608825,3.3851,1.3804
3,1,11608926,3.3853,1.3784
3,1,11609027,3.3853,1.3743
3,1,11609128,3.3853,1.3834
3,1,11609229,3.3853,1.3743
3,1,11609330,3.3853,1.3774
3,1,11609431,3.3853,1.3794
3,1,11609532,3.3855,1.3753
3,1,11609633,3.3857,1.3764
3,1,11609734,3.3855,1.3764
3,1,11609835,3.3855,1.3784
3,1,11609936,3.3857,1.3764
3,1,11610037,3.3859,1.3794
3,1,11610138,3.3857,1.3845
3,1,11610240,3.3857,1.3774
3,1,11610341,3.3859,1.3794
3,1,11610442,3.3859,1.3764
3,1,11610543,3.3859,1.3743
3,1,11610644,3.3859,1.3824
3,1,11610745,3.3861,1.3774
3,1,11610846,3.3863,1.3682
3,1,11610947,3.3863,1.3784
3,1,11611048,3.3864,1.3804
3,1,11611149,3.3863,1.3784
3,1,11611250,3.3863,1.3814
3,1,11611351,3.3863,1.3895
3,1,11611452,3.3864,1.3743
3,1,11611553,3.3864,1.3804
3,1,11611654,3.3864,1.3845
3,1,11611755,3.3866,1.3804
3,1,11611856,3.3866,1.3764
3,1,11611957,3.3864,1.3794
3,1,11612058,3.3866,1.3895
3,1,11612160,3.3868,1.3804
3,1,11612261,3.3866,1.3784
3,1,11612362,3.3868,1.3824
3,1,11612463,3.3870,1.3774
3,1,11612564,3.3870,1.3784
3,1,11612665,3.3870,1.3794
3,1,11612766,3.3870,1.3784
3,1,11612867,3.3872,1.3865
3,1,11612968,3.3870,1.3764
3,1,11613069,3.3872,1.3814
3,1,11613170,3.3872,1.3774
3,1,11613271,3.3872,1.3804
3,1,11613372,3.3872,1.3824
3,1,11613473,3.3874,1.3855
3,1,11613574,3.3874,1.3865
3,1,11613675,3.3874,1.3814
3,1,11613776,3.3876,1.3804
3,1,11613877,3.3876,1.3784
3,1,11613978,3.3876,1.3774
3,1,11614080,3.3876,1.3885
3,1,11614181,3.3877,1.3834
3,1,11614282,3.3877,1.3774
3,1,11614383,3.3877,1.3774
3,1,11614484,3.3877,1.3794
3,1,11614585,3.3877,1.3753
3,1,11614686,3.3877,1.3794
3,1,11614787,3.3879,1.3814
3,1,11614888,3.3879,1.3774
3,1,11614989,3.3879,1.3804
3,1,11615090,3.3881,1.3794
3,1,11615191,3.3881,1.3733
3,1,11615292,3.3881,1.3784
3,1,11615393,3.3883,1.3824
3,1,11615494,3.3883,1.3784
3,1,11615595,3.3883,1.3774
3,1,11615696,3.3883,1.3794
3,1,11615797,3.3883,1.3834
3,1,11615898,3.3885,1.3794
3,1,11616000,3.3887,1.3794
3,1,11616101,3.3887,1.3753
3,1,11616202,3.3887,1.3804
3,1,11616303,3.3889,1.3845
3,1,11616404,3.3887,1.3784
3,1,11616505,3.3887,1.3804
3,1,11616606,3.3887,1.3733
3,1,11616707,3.3887,1.3764
3,1,11616808,3.3887,1.3804
3,1,11616909,3.3891,1.3753
3,1,11617010,3.3891,1.3693
3,1,11617111,3.3891,1.3804
3,1,11617212,3.3891,1.3774
3,1,11617313,3.3893,1.3774
3,1,11617414,3.3891,1.3784
3,1,11617515,3.3893,1.3804
3,1,11617616,3.3894,1.3804
3,1,11617717,3.3894,1.3753
3,1,11617818,3.3894,1.3753
3,1,11617920,3.3893,1.3774
3,1,11618021,3.3894,1.3733
3,1,11618122,3.3896,1.3794
3,1,11618223,3.3894,1.3834
3,1,11618324,3.3896,1.3794
3,1,11618425,3.3898,1.3824
3,1,11618526,3.3896,1.3824
3,1,11618627,3.3898,1.3834
3,1,11618728,3.3900,1.3743
3,1,11618829,3.3900,1.3824
3,1,11618930,3.3900,1.3824
3,1,11619031,3.3900,1.3794
3,1,11619132,3.3900,1.3764
3,1,11619233,3.3900,1.3814
3,1,11619334,3.3900,1.3814
3,1,11619435,3.3902,1.3834
3,1,11619536,3.3902,1.3855
3,1,11619637,3.3904,1.3784
3,1,11619738,3.3904,1.3723
3,1,11619840,3.3902,1.3824
3,1,11619941,3.3904,1.3834
3,1,11620042,3.3904,1.3834
3,1,11620143,3.3906,1.3824
3,1,11620244,3.3906,1.3804
3,1,11620345,3.3907,1.3794
3,1,11620446,3.3906,1.3865
3,1,11620547,3.3906,1.3824
3,1,11620648,3.3907,1.3784
3,1,11620749,3.3907,1.3743
3,1,11620850,3.3907,1.3834
3,1,11620951,3.3909,1.3845
3,1,11621052,3.3909,1.3774
3,1,11621153,3.3911,1.3794
3,1,11621254,3.3909,1.3784
3,1,11621355,3.3911,1.3814
3,1,11621456,3.3911,1.3804
3,1,11621557,3.3911,1.3784
3,1,11621658,3.3911,1.3764
3,1,11621760,3.3915,1.3804
3,1,11621861,3.3913,1.3855
3,1,11621962,3.3913,1.3753
3,1,11622063,3.3915,1.3834
3,1,11622164,3.3915,1.3764
3,1,11622265,3.3915,1.3824
3,1,11622366,3.3917,1.3774
3,1,11622467,3.3917,1.3794
3,1,11622568,3.3917,1.3845
3,1,11622669,3.3917,1.3845
3,1,11622770,3.3917,1.3845
3,1,11622871,3.3919,1.3784
3,1,11622972,3.3919,1.3753
3,1,11623073,3.3919,1.3845
3,1,11623174,3.3919,1.3814
3,1,11623275,3.3921,1.3845
3,1,11623376,3.3921,1.3753
3,1,11623477,3.3921,1.3723
3,1,11623578,3.3923,1.3784
