step,mode,time,voltage,current
3,1,9501271,3.2736,1.3703
3,1,9501372,3.2738,1.3662
3,1,9501473,3.2738,1.3682
3,1,9501574,3.2738,1.3693
3,1,9501675,3.2738,1.3682
3,1,9501776,3.2739,1.3672
3,1,9501877,3.2739,1.3723
3,1,9501978,3.2739,1.3723
3,1,9502080,3.2739,1.3622
3,1,9502181,3.2739,1.3662
3,1,9502282,3.2741,1.3642
3,1,9502383,3.2743,1.3652
3,1,9502484,3.2743,1.3652
3,1,9502585,3.2743,1.3672
3,1,9502686,3.2743,1.3672
3,1,9502787,3.2745,1.3682
3,1,9502888,3.2745,1.3652
3,1,9502989,3.2743,1.3662
3,1,9503090,3.2745,1.3662
3,1,9503191,3.2745,1.3662
3,1,9503292,3.2745,1.3672
3,1,9503393,3.2747,1.3622
3,1,9503494,3.2749,1.3662
3,1,9503595,3.2749,1.3682
3,1,9503696,3.2747,1.3693
3,1,9503797,3.2749,1.3642
3,1,9503898,3.2749,1.3743
3,1,9504000,3.2749,1.3693
3,1,9504101,3.2749,1.3662
3,1,9504202,3.2751,1.3672
3,1,9504303,3.2749,1.3642
3,1,9504404,3.2751,1.3693
3,1,9504505,3.2753,1.3601
3,1,9504606,3.2751,1.3662
3,1,9504707,3.2753,1.3713
3,1,9504808,3.2753,1.3723
3,1,9504909,3.2753,1.3662
3,1,9505010,3.2754,1.3682
3,1,9505111,3.2753,1.3682
3,1,9505212,3.2754,1.3622
3,1,9505313,3.2754,1.3601
3,1,9505414,3.2756,1.3672
3,1,9505515,3.2756,1.3713
3,1,9505616,3.2756,1.3652
3,1,9505717,3.2758,1.3652
3,1,9505818,3.2758,1.3622
3,1,9505920,3.2760,1.3703
3,1,9506021,3.2760,1.3632
3,1,9506122,3.2760,1.3693
3,1,9506223,3.2760,1.3682
3,1,9506324,3.2760,1.3682
3,1,9506425,3.2762,1.3703
3,1,9506526,3.2762,1.3662
3,1,9506627,3.2764,1.3672
3,1,9506728,3.2762,1.3713
3,1,9506829,3.2762,1.3713
3,1,9506930,3.2762,1.3581
3,1,9507031,3.2764,1.3642
3,1,9507132,3.2764,1.3743
3,1,9507233,3.2766,1.3682
3,1,9507334,3.2766,1.3652
3,1,9507435,3.2766,1.3713
3,1,9507536,3.2768,1.3682
3,1,9507637,3.2766,1.3642
3,1,9507738,3.2768,1.3601
3,1,9507840,3.2768,1.3571
3,1,9507941,3.2768,1.3662
3,1,9508042,3.2768,1.3591
3,1,9508143,3.2769,1.3693
3,1,9508244,3.2769,1.3642
3,1,9508345,3.2769,1.3682
3,1,9508446,3.2771,1.3622
3,1,9508547,3.2771,1.3733
3,1,9508648,3.2771,1.3672
3,1,9508749,3.2771,1.3713
3,1,9508850,3.2771,1.3642
3,1,9508951,3.2773,1.3672
3,1,9509052,3.2773,1.3672
3,1,9509153,3.2773,1.3571
3,1,9509254,3.2775,1.3723
3,1,9509355,3.2775,1.3652
3,1,9509456,3.2775,1.3682
3,1,9509557,3.2775,1.3611
3,1,9509658,3.2777,1.3652
3,1,9509760,3.2777,1.3652
3,1,9509861,3.2779,1.3652
3,1,9509962,3.2777,1.3662
3,1,9510063,3.2779,1.3652
3,1,9510164,3.2779,1.3672
3,1,9510265,3.2779,1.3753
3,1,9510366,3.2781,1.3672
3,1,9510467,3.2781,1.3693
3,1,9510568,3.2781,1.3733
3,1,9510669,3.2781,1.3753
3,1,9510770,3.2783,1.3672
3,1,9510871,3.2783,1.3632
3,1,9510972,3.2781,1.3743
3,1,9511073,3.2783,1.3642
3,1,9511174,3.2784,1.3551
3,1,9511275,3.2783,1.3662
3,1,9511376,3.2784,1.3693
3,1,9511477,3.2784,1.3723
3,1,9511578,3.2786,1.3652
3,1,9511680,3.2786,1.3662
3,1,9511781,3.2786,1.3672
3,1,9511882,3.2786,1.3703
3,1,9511983,3.2788,1.3632
3,1,9512084,3.2788,1.3622
3,1,9512185,3.2788,1.3642
3,1,9512286,3.2788,1.3662
3,1,9512387,3.2790,1.3622
3,1,9512488,3.2790,1.3672
3,1,9512589,3.2790,1.3672
3,1,9512690,3.2790,1.3622
3,1,9512791,3.2792,1.3611
3,1,9512892,3.2792,1.3652
3,1,9512993,3.2792,1.3723
3,1,9513094,3.2792,1.3693
3,1,9513195,3.2794,1.3743
3,1,9513296,3.2794,1.3703
3,1,9513397,3.2796,1.3591
3,1,9513498,3.2792,1.3672
3,1,9513600,3.2796,1.3622
3,1,9513701,3.2796,1.3642
3,1,9513802,3.2794,1.3662
3,1,9513903,3.2796,1.3672
3,1,9514004,3.2798,1.3764
3,1,9514105,3.2798,1.3591
3,1,9514206,3.2798,1.3591
3,1,9514307,3.2798,1.3632
3,1,9514408,3.2798,1.3642
3,1,9514509,3.2799,1.3652
3,1,9514610,3.2799,1.3693
3,1,9514711,3.2799,1.3632
3,1,9514812,3.2799,1.3682
3,1,9514913,3.2801,1.3713
3,1,9515014,3.2801,1.3682
3,1,9515115,3.2801,1.3682
3,1,9515216,3.2801,1.3703
3,1,9515317,3.2803,1.3703
3,1,9515418,3.2803,1.3622
3,1,9515520,3.2803,1.3703
3,1,9515621,3.2805,1.3723
3,1,9515722,3.2803,1.3682
3,1,9515823,3.2805,1.3703
3,1,9515924,3.2805,1.3693
3,1,9516025,3.2807,1.3703
3,1,9516126,3.2807,1.3672
3,1,9516227,3.2807,1.3693
3,1,9516328,3.2807,1.3601
3,1,9516429,3.2809,1.3703
3,1,9516530,3.2809,1.3642
3,1,9516631,3.2809,1.3693
3,1,9516732,3.2811,1.3662
3,1,9516833,3.2807,1.3642
3,1,9516934,3.2811,1.3622
3,1,9517035,3.2813,1.3622
3,1,9517136,3.2813,1.3662
3,1,9517237,3.2813,1.3703
3,1,9517338,3.2813,1.3682
3,1,9517440,3.2813,1.3703
3,1,9517541,3.2813,1.3662
3,1,9517642,3.2814,1.3632
3,1,9517743,3.2814,1.3733
3,1,9517844,3.2814,1.3693
3,1,9517945,3.2814,1.3662
3,1,9518046,3.2814,1.3662
3,1,9518147,3.2818,1.3682
3,1,9518248,3.2816,1.3642
3,1,9518349,3.2816,1.3682
3,1,9518450,3.2816,1.3672
3,1,9518551,3.2816,1.3693
3,1,9518652,3.2818,1.3672
3,1,9518753,3.2818,1.3693
3,1,9518854,3.2820,1.3672
3,1,9518955,3.2820,1.3652
3,1,9519056,3.2822,1.3652
3,1,9519157,3.2822,1.3693
3,1,9519258,3.2822,1.3753
3,1,9519360,3.2824,1.3703
3,1,9519461,3.2822,1.3632
3,1,9519562,3.2824,1.3693
3,1,9519663,3.2824,1.3723
3,1,9519764,3.2824,1.3662
3,1,9519865,3.2824,1.3642
3,1,9519966,3.2826,1.3642
3,1,9520067,3.2826,1.3753
3,1,9520168,3.2828,1.3601
3,1,9520269,3.2828,1.3703
3,1,9520370,3.2828,1.3713
3,1,9520471,3.2828,1.3642
3,1,9520572,3.2829,1.3652
3,1,9520673,3.2828,1.3703
3,1,9520774,3.2829,1.3611
3,1,9520875,3.2829,1.3652
3,1,9520976,3.2828,1.3713
3,1,9521077,3.2829,1.3591
3,1,9521178,3.2831,1.3682
3,1,9521280,3.2831,1.3672
3,1,9521381,3.2833,1.3642
3,1,9521482,3.2831,1.3682
3,1,9521583,3.2833,1.3672
3,1,9521684,3.2833,1.3642
3,1,9521785,3.2833,1.3672
3,1,9521886,3.2835,1.3703
3,1,9521987,3.2835,1.3743
3,1,9522088,3.2835,1.3682
3,1,9522189,3.2835,1.3743
3,1,9522290,3.2837,1.3662
3,1,9522391,3.2839,1.3693
3,1,9522492,3.2837,1.3672
3,1,9522593,3.2837,1.3682
3,1,9522694,3.2839,1.3693
3,1,9522795,3.2839,1.3652
3,1,9522896,3.2841,1.3672
3,1,9522997,3.2841,1.3733
3,1,9523098,3.2841,1.3693
3,1,9523200,3.2841,1.3652
3,1,9523301,3.2841,1.3682
3,1,9523402,3.2843,1.3662
3,1,9523503,3.2843,1.3682
3,1,9523604,3.2843,1.3723
3,1,9523705,3.2843,1.3652
3,1,9523806,3.2844,1.3743
3,1,9523907,3.2843,1.3703
3,1,9524008,3.2844,1.3753
3,1,9524109,3.2846,1.3682
3,1,9524210,3.2846,1.3642
3,1,9524311,3.2846,1.3581
3,1,9524412,3.2846,1.3733
3,1,9524513,3.2848,1.3774
3,1,9524614,3.2848,1.3693
3,1,9524715,3.2848,1.3662
3,1,9524816,3.2848,1.3682
3,1,9524917,3.2848,1.3723
3,1,9525018,3.2850,1.3723
3,1,9525120,3.2850,1.3733
3,1,9525221,3.2850,1.3652
3,1,9525322,3.2852,1.3713
3,1,9525423,3.2850,1.3682
3,1,9525524,3.2850,1.3682
3,1,9525625,3.2854,1.3713
3,1,9525726,3.2852,1.3662
3,1,9525827,3.2854,1.3703
3,1,9525928,3.2856,1.3672
3,1,9526029,3.2854,1.3672
3,1,9526130,3.2856,1.3652
3,1,9526231,3.2854,1.3733
3,1,9526332,3.2856,1.3693
3,1,9526433,3.2856,1.3682
3,1,9526534,3.2857,1.3682
3,1,9526635,3.2857,1.3703
3,1,9526736,3.2857,1.3672
3,1,9526837,3.2857,1.3672
3,1,9526938,3.2859,1.3723
3,1,9527040,3.2859,1.3611
3,1,9527141,3.2859,1.3693
3,1,9527242,3.2859,1.3703
3,1,9527343,3.2861,1.3743
3,1,9527444,3.2861,1.3703
3,1,9527545,3.2861,1.3753
3,1,9527646,3.2861,1.3652
3,1,9527747,3.2861,1.3642
3,1,9527848,3.2863,1.3713
3,1,9527949,3.2863,1.3743
3,1,9528050,3.2863,1.3662
3,1,9528151,3.2865,1.3662
3,1,9528252,3.2865,1.3682
3,1,9528353,3.2865,1.3662
3,1,9528454,3.2865,1.3693
3,1,9528555,3.2865,1.3682
3,1,9528656,3.2867,1.3601
3,1,9528757,3.2867,1.3682
3,1,9528858,3.2867,1.3601
3,1,9528960,3.2867,1.3611
3,1,9529061,3.2867,1.3682
3,1,9529162,3.2869,1.3733
3,1,9529263,3.2871,1.3713
3,1,9529364,3.2871,1.3682
3,1,9529465,3.2871,1.3662
3,1,9529566,3.2871,1.3652
3,1,9529667,3.2871,1.3672
3,1,9529768,3.2873,1.3743
3,1,9529869,3.2873,1.3733
3,1,9529970,3.2873,1.3672
3,1,9530071,3.2873,1.3713
3,1,9530172,3.2874,1.3682
3,1,9530273,3.2874,1.3682
3,1,9530374,3.2874,1.3682
3,1,9530475,3.2874,1.3672
3,1,9530576,3.2876,1.3733
3,1,9530677,3.2876,1.3652
3,1,9530778,3.2878,1.3662
3,1,9530880,3.2878,1.3703
3,1,9530981,3.2876,1.3682
3,1,9531082,3.2878,1.3733
3,1,9531183,3.2878,1.3703
3,1,9531284,3.2878,1.3723
3,1,9531385,3.2880,1.3723
3,1,9531486,3.2882,1.3672
3,1,9531587,3.2878,1.3662
3,1,9531688,3.2882,1.3682
3,1,9531789,3.2880,1.3672
3,1,9531890,3.2882,1.3662
3,1,9531991,3.2884,1.3713
3,1,9532092,3.2882,1.3723
3,1,9532193,3.2884,1.3713
3,1,9532294,3.2884,1.3703
3,1,9532395,3.2884,1.3672
3,1,9532496,3.2886,1.3682
3,1,9532597,3.2884,1.3642
3,1,9532698,3.2886,1.3682
3,1,9532800,3.2888,1.3693
3,1,9532901,3.2888,1.3672
3,1,9533002,3.2886,1.3693
3,1,9533103,3.2888,1.3713
3,1,9533204,3.2889,1.3723
3,1,9533305,3.2889,1.3703
3,1,9533406,3.2889,1.3723
3,1,9533507,3.2891,1.3733
3,1,9533608,3.2889,1.3642
3,1,9533709,3.2889,1.3703
3,1,9533810,3.2889,1.3682
3,1,9533911,3.2891,1.3713
3,1,9534012,3.2893,1.3652
3,1,9534113,3.2891,1.3652
3,1,9534214,3.2891,1.3662
3,1,9534315,3.2893,1.3703
3,1,9534416,3.2893,1.3703
3,1,9534517,3.2893,1.3652
3,1,9534618,3.2893,1.3713
3,1,9534720,3.2895,1.3713
3,1,9534821,3.2895,1.3672
3,1,9534922,3.2897,1.3753
3,1,9535023,3.2897,1.3622
3,1,9535124,3.2897,1.3713
3,1,9535225,3.2897,1.3693
3,1,9535326,3.2897,1.3662
3,1,9535427,3.2897,1.3703
3,1,9535528,3.2899,1.3682
3,1,9535629,3.2901,1.3682
3,1,9535730,3.2899,1.3723
3,1,9535831,3.2901,1.3672
3,1,9535932,3.2901,1.3693
3,1,9536033,3.2901,1.3662
3,1,9536134,3.2901,1.3611
3,1,9536235,3.2903,1.3662
3,1,9536336,3.2903,1.3642
3,1,9536437,3.2901,1.3733
3,1,9536538,3.2906,1.3682
3,1,9536640,3.2904,1.3713
3,1,9536741,3.2904,1.3601
3,1,9536842,3.2906,1.3561
3,1,9536943,3.2906,1.3662
3,1,9537044,3.2906,1.3662
3,1,9537145,3.2904,1.3652
3,1,9537246,3.2906,1.3682
3,1,9537347,3.2908,1.3632
3,1,9537448,3.2908,1.3672
3,1,9537549,3.2908,1.3642
3,1,9537650,3.2908,1.3662
3,1,9537751,3.2908,1.3601
3,1,9537852,3.2912,1.3581
3,1,9537953,3.2910,1.3733
3,1,9538054,3.2912,1.3682
3,1,9538155,3.2910,1.3662
3,1,9538256,3.2912,1.3652
3,1,9538357,3.2912,1.3642
3,1,9538458,3.2914,1.3723
3,1,9538560,3.2914,1.3703
3,1,9538661,3.2914,1.3693
3,1,9538762,3.2916,1.3733
3,1,9538863,3.2914,1.3662
3,1,9538964,3.2914,1.3672
3,1,9539065,3.2916,1.3703
3,1,9539166,3.2916,1.3652
3,1,9539267,3.2918,1.3713
3,1,9539368,3.2918,1.3723
3,1,9539469,3.2918,1.3622
3,1,9539570,3.2919,1.3601
3,1,9539671,3.2918,1.3713
3,1,9539772,3.2918,1.3601
3,1,9539873,3.2919,1.3743
3,1,9539974,3.2921,1.3703
3,1,9540075,3.2919,1.3693
3,1,9540176,3.2921,1.3693
3,1,9540277,3.2923,1.3703
3,1,9540378,3.2921,1.3693
3,1,9540480,3.2925,1.3672
3,1,9540581,3.2925,1.3703
3,1,9540682,3.2925,1.3642
3,1,9540783,3.2925,1.3703
3,1,9540884,3.2925,1.3682
3,1,9540985,3.2927,1.3662
3,1,9541086,3.2925,1.3622
3,1,9541187,3.2925,1.3723
3,1,9541288,3.2927,1.3682
3,1,9541389,3.2927,1.3632
3,1,9541490,3.2929,1.3672
3,1,9541591,3.2929,1.3652
3,1,9541692,3.2929,1.3581
3,1,9541793,3.2931,1.3662
3,1,9541894,3.2931,1.3642
3,1,9541995,3.2931,1.3682
3,1,9542096,3.2931,1.3662
3,1,9542197,3.2933,1.3682
3,1,9542298,3.2931,1.3703
3,1,9542400,3.2933,1.3713
3,1,9542501,3.2933,1.3733
3,1,9542602,3.2934,1.3642
3,1,9542703,3.2934,1.3662
3,1,9542804,3.2934,1.3622
3,1,9542905,3.2933,1.3713
3,1,9543006,3.2934,1.3693
3,1,9543107,3.2936,1.3693
3,1,9543208,3.2936,1.3723
3,1,9543309,3.2936,1.3642
3,1,9543410,3.2938,1.3713
3,1,9543511,3.2936,1.3662
3,1,9543612,3.2938,1.3703
3,1,9543713,3.2936,1.3571
3,1,9543814,3.2938,1.3743
3,1,9543915,3.2940,1.3713
3,1,9544016,3.2940,1.3652
3,1,9544117,3.2942,1.3652
3,1,9544218,3.2942,1.3703
3,1,9544320,3.2942,1.3693
3,1,9544421,3.2942,1.3693
3,1,9544522,3.2942,1.3652
3,1,9544623,3.2942,1.3682
3,1,9544724,3.2942,1.3703
3,1,9544825,3.2944,1.3642
3,1,9544926,3.2944,1.3591
3,1,9545027,3.2946,1.3733
3,1,9545128,3.2946,1.3632
3,1,9545229,3.2946,1.3662
3,1,9545330,3.2948,1.3682
3,1,9545431,3.2948,1.3672
3,1,9545532,3.2948,1.3672
3,1,9545633,3.2948,1.3703
3,1,9545734,3.2948,1.3703
3,1,9545835,3.2948,1.3703
3,1,9545936,3.2948,1.3713
3,1,9546037,3.2949,1.3733
3,1,9546138,3.2951,1.3662
3,1,9546240,3.2951,1.3703
3,1,9546341,3.2949,1.3662
3,1,9546442,3.2951,1.3693
3,1,9546543,3.2951,1.3662
3,1,9546644,3.2953,1.3632
3,1,9546745,3.2953,1.3611
3,1,9546846,3.2953,1.3682
3,1,9546947,3.2953,1.3672
3,1,9547048,3.2955,1.3662
3,1,9547149,3.2955,1.3642
3,1,9547250,3.2955,1.3642
3,1,9547351,3.2957,1.3713
3,1,9547452,3.2955,1.3662
3,1,9547553,3.2957,1.3682
3,1,9547654,3.2955,1.3672
3,1,9547755,3.2957,1.3723
3,1,9547856,3.2957,1.3672
3,1,9547957,3.2957,1.3723
3,1,9548058,3.2959,1.3743
3,1,9548160,3.2959,1.3632
3,1,9548261,3.2957,1.3652
3,1,9548362,3.2961,1.3693
3,1,9548463,3.2959,1.3672
3,1,9548564,3.2961,1.3693
3,1,9548665,3.2963,1.3764
3,1,9548766,3.2964,1.3662
3,1,9548867,3.2963,1.3693
3,1,9548968,3.2964,1.3642
3,1,9549069,3.2964,1.3703
3,1,9549170,3.2964,1.3652
3,1,9549271,3.2964,1.3652
3,1,9549372,3.2963,1.3672
3,1,9549473,3.2964,1.3662
3,1,9549574,3.2966,1.3693
3,1,9549675,3.2966,1.3642
3,1,9549776,3.2966,1.3682
3,1,9549877,3.2968,1.3591
3,1,9549978,3.2966,1.3682
3,1,9550080,3.2968,1.3672
3,1,9550181,3.2968,1.3723
3,1,9550282,3.2968,1.3662
3,1,9550383,3.2970,1.3652
3,1,9550484,3.2970,1.3652
3,1,9550585,3.2972,1.3713
3,1,9550686,3.2972,1.3652
3,1,9550787,3.2972,1.3753
3,1,9550888,3.2972,1.3713
3,1,9550989,3.2974,1.3723
3,1,9551090,3.2974,1.3693
3,1,9551191,3.2974,1.3723
3,1,9551292,3.2974,1.3672
3,1,9551393,3.2976,1.3693
3,1,9551494,3.2974,1.3662
3,1,9551595,3.2976,1.3693
3,1,9551696,3.2976,1.3693
3,1,9551797,3.2978,1.3693
3,1,9551898,3.2978,1.3682
3,1,9552000,3.2978,1.3652
3,1,9552101,3.2979,1.3733
3,1,9552202,3.2979,1.3652
3,1,9552303,3.2979,1.3672
3,1,9552404,3.2979,1.3682
3,1,9552505,3.2981,1.3682
3,1,9552606,3.2981,1.3693
3,1,9552707,3.2981,1.3642
3,1,9552808,3.2979,1.3723
3,1,9552909,3.2981,1.3662
3,1,9553010,3.2981,1.3682
3,1,9553111,3.2985,1.3682
3,1,9553212,3.2985,1.3672
3,1,9553313,3.2985,1.3672
3,1,9553414,3.2983,1.3632
3,1,9553515,3.2985,1.3682
3,1,9553616,3.2985,1.3581
3,1,9553717,3.2985,1.3662
3,1,9553818,3.2985,1.3682
3,1,9553920,3.2987,1.3652
3,1,9554021,3.2987,1.3703
3,1,9554122,3.2989,1.3703
3,1,9554223,3.2989,1.3713
3,1,9554324,3.2989,1.3672
3,1,9554425,3.2989,1.3723
3,1,9554526,3.2989,1.3703
3,1,9554627,3.2991,1.3693
3,1,9554728,3.2991,1.3662
3,1,9554829,3.2993,1.3662
3,1,9554930,3.2991,1.3682
3,1,9555031,3.2993,1.3703
3,1,9555132,3.2993,1.3652
3,1,9555233,3.2994,1.3642
3,1,9555334,3.2993,1.3672
3,1,9555435,3.2993,1.3652
3,1,9555536,3.2996,1.3774
3,1,9555637,3.2994,1.3764
3,1,9555738,3.2994,1.3682
3,1,9555840,3.2996,1.3662
3,1,9555941,3.2996,1.3682
3,1,9556042,3.2998,1.3652
3,1,9556143,3.2996,1.3682
3,1,9556244,3.2998,1.3672
3,1,9556345,3.3000,1.3693
3,1,9556446,3.2998,1.3693
3,1,9556547,3.2998,1.3723
3,1,9556648,3.3000,1.3723
3,1,9556749,3.3002,1.3611
3,1,9556850,3.3000,1.3652
3,1,9556951,3.3002,1.3693
3,1,9557052,3.3002,1.3601
3,1,9557153,3.3002,1.3682
3,1,9557254,3.3002,1.3703
3,1,9557355,3.3004,1.3642
3,1,9557456,3.3006,1.3662
3,1,9557557,3.3006,1.3652
3,1,9557658,3.3004,1.3652
3,1,9557760,3.3006,1.3723
3,1,9557861,3.3006,1.3703
3,1,9557962,3.3008,1.3682
3,1,9558063,3.3008,1.3672
3,1,9558164,3.3006,1.3652
3,1,9558265,3.3008,1.3703
3,1,9558366,3.3009,1.3693
3,1,9558467,3.3008,1.3733
3,1,9558568,3.3009,1.3672
3,1,9558669,3.3009,1.3693
3,1,9558770,3.3009,1.3672
3,1,9558871,3.3011,1.3632
3,1,9558972,3.3011,1.3642
3,1,9559073,3.3011,1.3713
3,1,9559174,3.3013,1.3662
3,1,9559275,3.3013,1.3693
3,1,9559376,3.3013,1.3713
3,1,9559477,3.3013,1.3703
3,1,9559578,3.3015,1.3672
3,1,9559680,3.3015,1.3682
3,1,9559781,3.3015,1.3693
3,1,9559882,3.3015,1.3703
3,1,9559983,3.3015,1.3672
3,1,9560084,3.3017,1.3611
3,1,9560185,3.3017,1.3662
3,1,9560286,3.3017,1.3652
3,1,9560387,3.3017,1.3682
3,1,9560488,3.3019,1.3682
3,1,9560589,3.3019,1.3703
3,1,9560690,3.3019,1.3743
3,1,9560791,3.3021,1.3662
3,1,9560892,3.3021,1.3652
3,1,9560993,3.3021,1.3672
3,1,9561094,3.3021,1.3642
3,1,9561195,3.3021,1.3713
3,1,9561296,3.3023,1.3723
3,1,9561397,3.3024,1.3601
3,1,9561498,3.3024,1.3703
3,1,9561600,3.3024,1.3713
3,1,9561701,3.3023,1.3642
3,1,9561802,3.3026,1.3682
3,1,9561903,3.3026,1.3642
3,1,9562004,3.3026,1.3632
3,1,9562105,3.3026,1.3642
3,1,9562206,3.3026,1.3652
3,1,9562307,3.3028,1.3693
3,1,9562408,3.3026,1.3743
3,1,9562509,3.3030,1.3642
3,1,9562610,3.3032,1.3652
3,1,9562711,3.3030,1.3662
3,1,9562812,3.3030,1.3682
3,1,9562913,3.3030,1.3713
3,1,9563014,3.3032,1.3723
3,1,9563115,3.3030,1.3703
3,1,9563216,3.3032,1.3611
3,1,9563317,3.3032,1.3662
3,1,9563418,3.3034,1.3723
3,1,9563520,3.3034,1.3682
3,1,9563621,3.3034,1.3662
3,1,9563722,3.3034,1.3652
3,1,9563823,3.3032,1.3672
3,1,9563924,3.3034,1.3703
3,1,9564025,3.3036,1.3693
3,1,9564126,3.3036,1.3622
3,1,9564227,3.3038,1.3682
3,1,9564328,3.3038,1.3632
3,1,9564429,3.3039,1.3632
3,1,9564530,3.3039,1.3693
3,1,9564631,3.3041,1.3642
3,1,9564732,3.3038,1.3703
3,1,9564833,3.3039,1.3662
3,1,9564934,3.3041,1.3713
3,1,9565035,3.3041,1.3703
3,1,9565136,3.3039,1.3662
3,1,9565237,3.3041,1.3733
3,1,9565338,3.3043,1.3713
3,1,9565440,3.3043,1.3571
3,1,9565541,3.3045,1.3723
3,1,9565642,3.3043,1.3642
3,1,9565743,3.3043,1.3693
3,1,9565844,3.3045,1.3682
3,1,9565945,3.3045,1.3652
3,1,9566046,3.3045,1.3743
3,1,9566147,3.3045,1.3622
3,1,9566248,3.3045,1.3662
3,1,9566349,3.3047,1.3632
3,1,9566450,3.3047,1.3733
3,1,9566551,3.3047,1.3601
3,1,9566652,3.3049,1.3642
3,1,9566753,3.3049,1.3682
3,1,9566854,3.3051,1.3672
3,1,9566955,3.3049,1.3682
3,1,9567056,3.3051,1.3713
3,1,9567157,3.3049,1.3662
3,1,9567258,3.3051,1.3682
3,1,9567360,3.3051,1.3591
3,1,9567461,3.3052,1.3632
3,1,9567562,3.3052,1.3733
3,1,9567663,3.3052,1.3713
3,1,9567764,3.3052,1.3662
3,1,9567865,3.3052,1.3682
3,1,9567966,3.3056,1.3672
3,1,9568067,3.3054,1.3622
3,1,9568168,3.3054,1.3723
3,1,9568269,3.3056,1.3632
3,1,9568370,3.3058,1.3723
3,1,9568471,3.3056,1.3713
3,1,9568572,3.3056,1.3703
3,1,9568673,3.3058,1.3703
3,1,9568774,3.3058,1.3672
3,1,9568875,3.3058,1.3693
3,1,9568976,3.3060,1.3662
3,1,9569077,3.3060,1.3703
3,1,9569178,3.3060,1.3682
3,1,9569280,3.3060,1.3672
3,1,9569381,3.3060,1.3703
3,1,9569482,3.3062,1.3723
3,1,9569583,3.3062,1.3733
3,1,9569684,3.3062,1.3632
3,1,9569785,3.3064,1.3672
3,1,9569886,3.3064,1.3642
3,1,9569987,3.3066,1.3713
3,1,9570088,3.3064,1.3713
3,1,9570189,3.3066,1.3693
3,1,9570290,3.3066,1.3632
3,1,9570391,3.3066,1.3662
3,1,9570492,3.3068,1.3672
3,1,9570593,3.3068,1.3713
3,1,9570694,3.3066,1.3622
3,1,9570795,3.3068,1.3632
3,1,9570896,3.3068,1.3652
3,1,9570997,3.3069,1.3703
3,1,9571098,3.3069,1.3611
3,1,9571200,3.3069,1.3611
3,1,9571301,3.3071,1.3723
3,1,9571402,3.3071,1.3581
3,1,9571503,3.3071,1.3652
3,1,9571604,3.3071,1.3652
3,1,9571705,3.3073,1.3723
3,1,9571806,3.3073,1.3713
3,1,9571907,3.3073,1.3652
3,1,9572008,3.3073,1.3703
3,1,9572109,3.3075,1.3672
3,1,9572210,3.3075,1.3642
3,1,9572311,3.3075,1.3632
3,1,9572412,3.3075,1.3642
3,1,9572513,3.3075,1.3682
3,1,9572614,3.3075,1.3693
3,1,9572715,3.3077,1.3713
3,1,9572816,3.3079,1.3652
3,1,9572917,3.3077,1.3733
3,1,9573018,3.3079,1.3713
3,1,9573120,3.3081,1.3672
3,1,9573221,3.3081,1.3672
3,1,9573322,3.3079,1.3672
3,1,9573423,3.3081,1.3693
3,1,9573524,3.3081,1.3723
3,1,9573625,3.3081,1.3672
3,1,9573726,3.3083,1.3764
3,1,9573827,3.3081,1.3693
3,1,9573928,3.3083,1.3733
3,1,9574029,3.3083,1.3713
3,1,9574130,3.3084,1.3672
3,1,9574231,3.3084,1.3682
3,1,9574332,3.3084,1.3611
3,1,9574433,3.3084,1.3662
3,1,9574534,3.3084,1.3611
3,1,9574635,3.3086,1.3682
3,1,9574736,3.3088,1.3703
3,1,9574837,3.3086,1.3662
3,1,9574938,3.3088,1.3652
3,1,9575040,3.3088,1.3642
3,1,9575141,3.3090,1.3662
3,1,9575242,3.3088,1.3672
3,1,9575343,3.3090,1.3703
3,1,9575444,3.3090,1.3682
3,1,9575545,3.3090,1.3733
3,1,9575646,3.3092,1.3713
3,1,9575747,3.3090,1.3652
3,1,9575848,3.3092,1.3713
3,1,9575949,3.3092,1.3682
3,1,9576050,3.3092,1.3682
3,1,9576151,3.3094,1.3662
3,1,9576252,3.3094,1.3682
3,1,9576353,3.3094,1.3784
3,1,9576454,3.3096,1.3693
3,1,9576555,3.3096,1.3672
3,1,9576656,3.3096,1.3703
3,1,9576757,3.3098,1.3693
3,1,9576858,3.3098,1.3622
3,1,9576960,3.3098,1.3693
3,1,9577061,3.3098,1.3693
3,1,9577162,3.3098,1.3682
3,1,9577263,3.3099,1.3723
3,1,9577364,3.3099,1.3672
3,1,9577465,3.3099,1.3693
3,1,9577566,3.3101,1.3693
3,1,9577667,3.3099,1.3652
3,1,9577768,3.3101,1.3703
3,1,9577869,3.3101,1.3672
3,1,9577970,3.3101,1.3662
3,1,9578071,3.3103,1.3733
3,1,9578172,3.3105,1.3682
3,1,9578273,3.3103,1.3652
3,1,9578374,3.3103,1.3703
3,1,9578475,3.3105,1.3703
3,1,9578576,3.3105,1.3632
3,1,9578677,3.3107,1.3733
3,1,9578778,3.3107,1.3713
3,1,9578880,3.3107,1.3703
3,1,9578981,3.3107,1.3662
3,1,9579082,3.3107,1.3693
3,1,9579183,3.3109,1.3642
3,1,9579284,3.3109,1.3743
3,1,9579385,3.3111,1.3733
3,1,9579486,3.3109,1.3713
3,1,9579587,3.3111,1.3753
3,1,9579688,3.3111,1.3672
