step,mode,time,voltage,current
1,1,5833566,4.1003,0.1125
1,1,5833667,4.1004,0.1186
1,1,5833768,4.1003,0.1166
1,1,5833869,4.1003,0.1145
1,1,5833970,4.1004,0.1115
1,1,5834071,4.1003,0.1145
1,1,5834172,4.1003,0.1115
1,1,5834273,4.1001,0.1125
1,1,5834374,4.1003,0.1135
1,1,5834475,4.1001,0.1074
1,1,5834576,4.1003,0.1125
1,1,5834677,4.1003,0.1105
1,1,5834778,4.1003,0.1145
1,1,5834880,4.0963,0.0233
1,1,5834981,4.1004,0.1166
1,1,5835082,4.1003,0.1074
1,1,5835183,4.1004,0.1186
1,1,5835284,4.1003,0.1095
1,1,5835385,4.1003,0.1226
1,1,5835486,4.1003,0.1105
1,1,5835587,4.1003,0.1095
1,1,5835688,4.1003,0.1166
1,1,5835789,4.1003,0.1064
1,1,5835890,4.1003,0.1115
1,1,5835991,4.1001,0.1095
1,1,5836092,4.1003,0.1176
1,1,5836193,4.1001,0.1105
1,1,5836294,4.1001,0.1115
1,1,5836395,4.1003,0.1145
1,1,5836496,4.0963,0.0253
1,1,5836597,4.1004,0.1196
1,1,5836698,4.1006,0.1125
1,1,5836800,4.1003,0.1135
1,1,5836901,4.1004,0.1166
1,1,5837002,4.1003,0.1125
1,1,5837103,4.1004,0.1125
1,1,5837204,4.1003,0.1084
1,1,5837305,4.1003,0.1135
1,1,5837406,4.1003,0.1105
1,1,5837507,4.1001,0.1186
1,1,5837608,4.1001,0.1125
1,1,5837709,4.1003,0.1125
1,1,5837810,4.1003,0.1115
1,1,5837911,4.0963,0.0223
1,1,5838012,4.1006,0.1216
1,1,5838113,4.1003,0.1166
1,1,5838214,4.1003,0.1064
1,1,5838315,4.1004,0.1115
1,1,5838416,4.1001,0.1135
1,1,5838517,4.1003,0.1206
1,1,5838618,4.1003,0.1054
1,1,5838720,4.1003,0.1074
1,1,5838821,4.1003,0.1054
1,1,5838922,4.1003,0.1166
1,1,5839023,4.1003,0.1135
1,1,5839124,4.1003,0.1105
1,1,5839225,4.1003,0.1095
1,1,5839326,4.0963,0.0274
1,1,5839427,4.1004,0.1206
1,1,5839528,4.1003,0.1166
1,1,5839629,4.1003,0.1125
1,1,5839730,4.1003,0.1166
1,1,5839831,4.1003,0.1145
1,1,5839932,4.1003,0.1125
1,1,5840033,4.1003,0.1125
1,1,5840134,4.1003,0.1095
1,1,5840235,4.1004,0.1115
1,1,5840336,4.1003,0.1125
1,1,5840437,4.1003,0.1074
1,1,5840538,4.1003,0.1135
1,1,5840640,4.1003,0.1084
1,1,5840741,4.0963,0.0233
1,1,5840842,4.1004,0.1206
1,1,5840943,4.1003,0.1145
1,1,5841044,4.1004,0.1166
1,1,5841145,4.1003,0.1135
1,1,5841246,4.1003,0.1186
1,1,5841347,4.1001,0.1166
1,1,5841448,4.1003,0.1125
1,1,5841549,4.1004,0.1115
1,1,5841650,4.1003,0.1125
1,1,5841751,4.0999,0.1074
1,1,5841852,4.1004,0.1135
1,1,5841953,4.1003,0.1145
1,1,5842054,4.1003,0.1105
1,1,5842155,4.1003,0.1125
1,1,5842256,4.0963,0.0182
1,1,5842357,4.1004,0.1145
1,1,5842458,4.1004,0.1186
1,1,5842560,4.1004,0.1206
1,1,5842661,4.1003,0.1166
1,1,5842762,4.1003,0.1135
1,1,5842863,4.1001,0.1145
1,1,5842964,4.1003,0.1145
1,1,5843065,4.1003,0.1115
1,1,5843166,4.1003,0.1105
1,1,5843267,4.1003,0.1135
1,1,5843368,4.1004,0.1125
1,1,5843469,4.1003,0.1084
1,1,5843570,4.1003,0.1074
1,1,5843671,4.0963,0.0264
1,1,5843772,4.1006,0.1145
1,1,5843873,4.1003,0.1176
1,1,5843974,4.1003,0.1176
1,1,5844075,4.1003,0.1145
1,1,5844176,4.1003,0.1054
1,1,5844277,4.1003,0.1095
1,1,5844378,4.1003,0.1095
1,1,5844480,4.1004,0.1155
1,1,5844581,4.1003,0.1095
1,1,5844682,4.1003,0.1105
1,1,5844783,4.1003,0.1095
1,1,5844884,4.1001,0.1084
1,1,5844985,4.1003,0.1105
1,1,5845086,4.0961,0.0182
1,1,5845187,4.1004,0.1206
1,1,5845288,4.1003,0.1236
1,1,5845389,4.1003,0.1084
1,1,5845490,4.1004,0.1115
1,1,5845591,4.1004,0.1176
1,1,5845692,4.1003,0.1125
1,1,5845793,4.1003,0.1084
1,1,5845894,4.1003,0.1115
1,1,5845995,4.1003,0.1105
1,1,5846096,4.1003,0.1115
1,1,5846197,4.1003,0.1074
1,1,5846298,4.1001,0.1024
1,1,5846400,4.1003,0.1115
1,1,5846501,4.1003,0.1105
1,1,5846602,4.0963,0.0193
1,1,5846703,4.1004,0.1216
1,1,5846804,4.1004,0.1166
1,1,5846905,4.1003,0.1166
1,1,5847006,4.1001,0.1166
1,1,5847107,4.1003,0.1105
1,1,5847208,4.1003,0.1135
1,1,5847309,4.1003,0.1135
1,1,5847410,4.1003,0.1186
1,1,5847511,4.1003,0.1044
1,1,5847612,4.1001,0.1125
1,1,5847713,4.1003,0.1084
1,1,5847814,4.1001,0.1145
1,1,5847915,4.1003,0.1166
1,1,5848016,4.1001,0.1166
1,1,5848117,4.1003,0.1125
1,1,5848218,4.1001,0.1125
1,1,5848320,4.1003,0.1095
1,1,5848421,4.0961,0.0253
1,1,5848522,4.1004,0.1257
1,1,5848623,4.1004,0.1226
1,1,5848724,4.1003,0.1186
1,1,5848825,4.1004,0.1196
1,1,5848926,4.1003,0.1135
1,1,5849027,4.1003,0.1125
1,1,5849128,4.1003,0.1115
1,1,5849229,4.1003,0.1166
1,1,5849330,4.1001,0.1176
1,1,5849431,4.1003,0.1125
1,1,5849532,4.1003,0.1125
1,1,5849633,4.1003,0.1084
1,1,5849734,4.1003,0.1115
1,1,5849835,4.1003,0.1105
1,1,5849936,4.0965,0.0253
1,1,5850037,4.1004,0.1125
1,1,5850138,4.1003,0.1186
1,1,5850240,4.1003,0.1145
1,1,5850341,4.1003,0.1155
1,1,5850442,4.1003,0.1166
1,1,5850543,4.1003,0.1135
1,1,5850644,4.1003,0.1064
1,1,5850745,4.1003,0.1186
1,1,5850846,4.1003,0.1115
1,1,5850947,4.1003,0.1166
1,1,5851048,4.1001,0.1115
1,1,5851149,4.1003,0.1135
1,1,5851250,4.1003,0.1084
1,1,5851351,4.1001,0.1095
1,1,5851452,4.1003,0.1074
1,1,5851553,4.0963,0.0213
1,1,5851654,4.1006,0.1176
1,1,5851755,4.1003,0.1125
1,1,5851856,4.1003,0.1176
1,1,5851957,4.1003,0.1206
1,1,5852058,4.1001,0.1135
1,1,5852160,4.1003,0.1186
1,1,5852261,4.1003,0.1135
1,1,5852362,4.1003,0.1095
1,1,5852463,4.1003,0.1034
1,1,5852564,4.1003,0.1196
1,1,5852665,4.1003,0.1135
1,1,5852766,4.1003,0.1155
1,1,5852867,4.1003,0.1034
1,1,5852968,4.1003,0.1135
1,1,5853069,4.0963,0.0243
1,1,5853170,4.1004,0.1166
1,1,5853271,4.1004,0.1176
1,1,5853372,4.1003,0.1176
1,1,5853473,4.1003,0.1176
1,1,5853574,4.1004,0.1115
1,1,5853675,4.1003,0.1074
1,1,5853776,4.1003,0.1074
1,1,5853877,4.1003,0.1105
1,1,5853978,4.1003,0.1145
1,1,5854080,4.1003,0.1125
1,1,5854181,4.1001,0.1044
1,1,5854282,4.1003,0.1084
1,1,5854383,4.1001,0.1145
1,1,5854484,4.1003,0.1034
1,1,5854585,4.0963,0.0223
1,1,5854686,4.1006,0.1155
1,1,5854787,4.1003,0.1196
1,1,5854888,4.1006,0.1166
1,1,5854989,4.1003,0.1125
1,1,5855090,4.1004,0.1115
1,1,5855191,4.1004,0.1084
1,1,5855292,4.1003,0.1054
1,1,5855393,4.1003,0.1135
1,1,5855494,4.1003,0.1166
1,1,5855595,4.1004,0.1115
1,1,5855696,4.0963,0.0193
1,1,5855797,4.1004,0.1196
1,1,5855898,4.1003,0.1186
1,1,5856000,4.1003,0.1186
1,1,5856101,4.1004,0.1155
1,1,5856202,4.1004,0.1155
1,1,5856303,4.1003,0.1145
1,1,5856404,4.1003,0.1176
1,1,5856505,4.1003,0.1125
1,1,5856606,4.1003,0.1115
1,1,5856707,4.1003,0.1196
1,1,5856808,4.1004,0.1095
1,1,5856909,4.0965,0.0172
1,1,5857010,4.1004,0.1176
1,1,5857111,4.1004,0.1155
1,1,5857212,4.1004,0.1125
1,1,5857313,4.1004,0.1155
1,1,5857414,4.1003,0.1135
1,1,5857515,4.1003,0.1155
1,1,5857616,4.1003,0.1176
1,1,5857717,4.1003,0.1135
1,1,5857818,4.1003,0.1145
1,1,5857920,4.1001,0.1105
1,1,5858021,4.1003,0.1176
1,1,5858122,4.0963,0.0274
1,1,5858223,4.1004,0.1166
1,1,5858324,4.1004,0.1125
1,1,5858425,4.1003,0.1186
1,1,5858526,4.1004,0.1155
1,1,5858627,4.1003,0.1105
1,1,5858728,4.1001,0.1166
1,1,5858829,4.1004,0.1155
1,1,5858930,4.1003,0.1115
1,1,5859031,4.1004,0.1064
1,1,5859132,4.1003,0.1145
1,1,5859233,4.1003,0.1135
1,1,5859334,4.1003,0.1145
1,1,5859435,4.0963,0.0152
1,1,5859536,4.1004,0.1216
1,1,5859637,4.1003,0.1166
1,1,5859738,4.1003,0.1105
1,1,5859840,4.1003,0.1166
1,1,5859941,4.1003,0.1135
1,1,5860042,4.1004,0.1196
1,1,5860143,4.1001,0.1074
1,1,5860244,4.1003,0.1115
1,1,5860345,4.1003,0.1196
1,1,5860446,4.1003,0.1115
1,1,5860547,4.1003,0.1166
1,1,5860648,4.1003,0.1125
1,1,5860749,4.1003,0.1054
1,1,5860850,4.1003,0.1155
1,1,5860951,4.0963,0.0264
1,1,5861052,4.1004,0.1247
1,1,5861153,4.1004,0.1186
1,1,5861254,4.1003,0.1216
1,1,5861355,4.1004,0.1166
1,1,5861456,4.1004,0.1176
1,1,5861557,4.1003,0.1115
1,1,5861658,4.1003,0.1115
1,1,5861760,4.1004,0.1186
1,1,5861861,4.1004,0.1145
1,1,5861962,4.1004,0.1196
1,1,5862063,4.0963,0.0172
1,1,5862164,4.1004,0.1166
1,1,5862265,4.1004,0.1135
1,1,5862366,4.1004,0.1155
1,1,5862467,4.1004,0.1166
1,1,5862568,4.1003,0.1135
1,1,5862669,4.1003,0.1115
1,1,5862770,4.1004,0.1115
1,1,5862871,4.1003,0.1135
1,1,5862972,4.1003,0.1206
1,1,5863073,4.1003,0.1135
1,1,5863174,4.1003,0.1145
1,1,5863275,4.0963,0.0264
1,1,5863376,4.1006,0.1257
1,1,5863477,4.1004,0.1125
1,1,5863578,4.1004,0.1176
1,1,5863680,4.1003,0.1115
1,1,5863781,4.1003,0.1155
1,1,5863882,4.1003,0.1115
1,1,5863983,4.1003,0.1095
1,1,5864084,4.1003,0.1115
1,1,5864185,4.1001,0.1166
1,1,5864286,4.1004,0.1155
1,1,5864387,4.1003,0.1105
1,1,5864488,4.0961,0.0193
1,1,5864589,4.1004,0.1145
1,1,5864690,4.1004,0.1166
1,1,5864791,4.1004,0.1155
1,1,5864892,4.1004,0.1105
1,1,5864993,4.1003,0.1155
1,1,5865094,4.1003,0.1125
1,1,5865195,4.1003,0.1125
1,1,5865296,4.1003,0.1145
1,1,5865397,4.1003,0.1166
1,1,5865498,4.1003,0.1155
1,1,5865600,4.1003,0.1115
1,1,5865701,4.1004,0.1196
1,1,5865802,4.0963,0.0233
1,1,5865903,4.1006,0.1125
1,1,5866004,4.1003,0.1155
1,1,5866105,4.1004,0.1176
1,1,5866206,4.1004,0.1095
1,1,5866307,4.1003,0.1064
1,1,5866408,4.1004,0.1145
1,1,5866509,4.1003,0.1145
1,1,5866610,4.1003,0.1155
1,1,5866711,4.1001,0.1155
1,1,5866812,4.1003,0.1115
1,1,5866913,4.1003,0.1095
1,1,5867014,4.1003,0.1105
1,1,5867115,4.0963,0.0264
1,1,5867216,4.1004,0.1226
1,1,5867317,4.1003,0.1206
1,1,5867418,4.1003,0.1145
1,1,5867520,4.1004,0.1145
1,1,5867621,4.1004,0.1196
1,1,5867722,4.1003,0.1155
1,1,5867823,4.1003,0.1034
1,1,5867924,4.1003,0.1125
1,1,5868025,4.1003,0.1226
1,1,5868126,4.1003,0.1155
1,1,5868227,4.1004,0.1166
1,1,5868328,4.0963,0.0203
1,1,5868429,4.1006,0.1216
1,1,5868530,4.1004,0.1176
1,1,5868631,4.1003,0.1206
1,1,5868732,4.1003,0.1166
1,1,5868833,4.1004,0.1115
1,1,5868934,4.1004,0.1216
1,1,5869035,4.1003,0.1105
1,1,5869136,4.1001,0.1095
1,1,5869237,4.1003,0.1166
1,1,5869338,4.1004,0.1105
1,1,5869440,4.1003,0.1145
1,1,5869541,4.1003,0.1095
1,1,5869642,4.0963,0.0213
1,1,5869743,4.1006,0.1226
1,1,5869844,4.1004,0.1145
1,1,5869945,4.1004,0.1216
1,1,5870046,4.1003,0.1105
1,1,5870147,4.1004,0.1166
1,1,5870248,4.1003,0.1135
1,1,5870349,4.1003,0.1115
1,1,5870450,4.1003,0.1145
1,1,5870551,4.1003,0.1155
1,1,5870652,4.1003,0.1166
1,1,5870753,4.1003,0.1105
1,1,5870854,4.0963,0.0203
1,1,5870955,4.1004,0.1166
1,1,5871056,4.1004,0.1145
1,1,5871157,4.1003,0.1216
1,1,5871258,4.1003,0.1216
1,1,5871360,4.1004,0.1105
1,1,5871461,4.1003,0.1105
1,1,5871562,4.1003,0.1115
1,1,5871663,4.1003,0.1145
1,1,5871764,4.1003,0.1155
1,1,5871865,4.1003,0.1206
1,1,5871966,4.1004,0.1186
1,1,5872067,4.0963,0.0223
1,1,5872168,4.1006,0.1166
1,1,5872269,4.1004,0.1155
1,1,5872370,4.1004,0.1166
1,1,5872471,4.1003,0.1145
1,1,5872572,4.1004,0.1155
1,1,5872673,4.1003,0.1145
1,1,5872774,4.1003,0.1145
1,1,5872875,4.1003,0.1135
1,1,5872976,4.1003,0.1095
1,1,5873077,4.1004,0.1166
1,1,5873178,4.0963,0.0264
1,1,5873280,4.1006,0.1166
1,1,5873381,4.1003,0.1166
1,1,5873482,4.1004,0.1095
1,1,5873583,4.1003,0.1196
1,1,5873684,4.1004,0.1125
1,1,5873785,4.1004,0.1155
1,1,5873886,4.1003,0.1155
1,1,5873987,4.1003,0.1105
1,1,5874088,4.1003,0.1074
1,1,5874189,4.1004,0.1186
1,1,5874290,4.0965,0.0233
1,1,5874391,4.1006,0.1166
1,1,5874492,4.1004,0.1176
1,1,5874593,4.1003,0.1155
1,1,5874694,4.1003,0.1186
1,1,5874795,4.1004,0.1186
1,1,5874896,4.1003,0.1115
1,1,5874997,4.1003,0.1105
1,1,5875098,4.1003,0.1105
1,1,5875200,4.1001,0.1084
1,1,5875301,4.1003,0.1095
1,1,5875402,4.1003,0.1125
1,1,5875503,4.1003,0.1145
1,1,5875604,4.1003,0.1074
1,1,5875705,4.0963,0.0193
1,1,5875806,4.1004,0.1206
1,1,5875907,4.1004,0.1216
1,1,5876008,4.1004,0.1155
1,1,5876109,4.1004,0.1135
1,1,5876210,4.1004,0.1115
1,1,5876311,4.1003,0.1084
1,1,5876412,4.1006,0.1155
1,1,5876513,4.1003,0.1105
1,1,5876614,4.1003,0.1135
1,1,5876715,4.0965,0.0294
1,1,5876816,4.1004,0.1166
1,1,5876917,4.1003,0.1186
1,1,5877018,4.1004,0.1155
1,1,5877120,4.1004,0.1166
1,1,5877221,4.1003,0.1166
1,1,5877322,4.1003,0.1145
1,1,5877423,4.1004,0.1084
1,1,5877524,4.1004,0.1145
1,1,5877625,4.1003,0.1105
1,1,5877726,4.1004,0.1105
1,1,5877827,4.0963,0.0274
1,1,5877928,4.1004,0.1287
1,1,5878029,4.1004,0.1155
1,1,5878130,4.1004,0.1135
1,1,5878231,4.1004,0.1176
1,1,5878332,4.1003,0.1145
1,1,5878433,4.1003,0.1115
1,1,5878534,4.1001,0.1084
1,1,5878635,4.1003,0.1155
1,1,5878736,4.1004,0.1125
1,1,5878837,4.1003,0.1115
1,1,5878938,4.1003,0.1155
1,1,5879040,4.0965,0.0243
1,1,5879141,4.1006,0.1247
1,1,5879242,4.1004,0.1186
1,1,5879343,4.1004,0.1166
1,1,5879444,4.1003,0.1064
1,1,5879545,4.1003,0.1155
1,1,5879646,4.1003,0.1115
1,1,5879747,4.1003,0.1166
1,1,5879848,4.1003,0.1145
1,1,5879949,4.1003,0.1125
1,1,5880050,4.1003,0.1196
1,1,5880151,4.1003,0.1095
1,1,5880252,4.0963,0.0193
1,1,5880353,4.1006,0.1257
1,1,5880454,4.1004,0.1196
1,1,5880555,4.1004,0.1176
1,1,5880656,4.1003,0.1125
1,1,5880757,4.1003,0.1054
1,1,5880858,4.1003,0.1105
1,1,5880960,4.1003,0.1125
1,1,5881061,4.1003,0.1115
1,1,5881162,4.1003,0.1064
1,1,5881263,4.1003,0.1166
1,1,5881364,4.1003,0.1145
1,1,5881465,4.1004,0.1095
1,1,5881566,4.0963,0.0172
1,1,5881667,4.1004,0.1166
1,1,5881768,4.1004,0.1206
1,1,5881869,4.1004,0.1206
1,1,5881970,4.1003,0.1105
1,1,5882071,4.1003,0.1084
1,1,5882172,4.1003,0.1125
1,1,5882273,4.1003,0.1135
1,1,5882374,4.1003,0.1135
1,1,5882475,4.1003,0.1196
1,1,5882576,4.1003,0.1105
1,1,5882677,4.1003,0.1074
1,1,5882778,4.1003,0.1166
1,1,5882880,4.0965,0.0233
1,1,5882981,4.1006,0.1277
1,1,5883082,4.1003,0.1145
1,1,5883183,4.1003,0.1145
1,1,5883284,4.1004,0.1176
1,1,5883385,4.1003,0.1115
1,1,5883486,4.1004,0.1216
1,1,5883587,4.1003,0.1074
1,1,5883688,4.1003,0.1115
1,1,5883789,4.1003,0.1155
1,1,5883890,4.1004,0.1125
1,1,5883991,4.0963,0.0172
1,1,5884092,4.1004,0.1236
1,1,5884193,4.1004,0.1105
1,1,5884294,4.1004,0.1125
1,1,5884395,4.1004,0.1125
1,1,5884496,4.1003,0.1115
1,1,5884597,4.1004,0.1105
1,1,5884698,4.1003,0.1166
1,1,5884800,4.1001,0.1084
1,1,5884901,4.1003,0.1115
1,1,5885002,4.1003,0.1054
1,1,5885103,4.1003,0.1105
1,1,5885204,4.1003,0.1145
1,1,5885305,4.0963,0.0203
1,1,5885406,4.1004,0.1115
1,1,5885507,4.1003,0.1145
1,1,5885608,4.1004,0.1125
1,1,5885709,4.1004,0.1135
1,1,5885810,4.1004,0.1145
1,1,5885911,4.1003,0.1166
1,1,5886012,4.1003,0.1186
1,1,5886113,4.1004,0.1236
1,1,5886214,4.1003,0.1145
1,1,5886315,4.1003,0.1125
1,1,5886416,4.1003,0.1145
1,1,5886517,4.0963,0.0284
1,1,5886618,4.1004,0.1216
1,1,5886720,4.1004,0.1247
1,1,5886821,4.1003,0.1115
1,1,5886922,4.1004,0.1115
1,1,5887023,4.1003,0.1155
1,1,5887124,4.1003,0.1176
1,1,5887225,4.1003,0.1135
1,1,5887326,4.1004,0.1105
1,1,5887427,4.1003,0.1115
1,1,5887528,4.1003,0.1135
1,1,5887629,4.1004,0.1155
1,1,5887730,4.0963,0.0223
1,1,5887831,4.1006,0.1247
1,1,5887932,4.1003,0.1196
1,1,5888033,4.1004,0.1176
1,1,5888134,4.1004,0.1166
1,1,5888235,4.1003,0.1166
1,1,5888336,4.1004,0.1176
1,1,5888437,4.1004,0.1186
1,1,5888538,4.1003,0.1084
1,1,5888640,4.1001,0.1216
1,1,5888741,4.1003,0.1125
1,1,5888842,4.1003,0.1145
1,1,5888943,4.0963,0.0182
1,1,5889044,4.1004,0.1176
1,1,5889145,4.1003,0.1135
1,1,5889246,4.1003,0.1166
1,1,5889347,4.1003,0.1155
1,1,5889448,4.1004,0.1166
1,1,5889549,4.1003,0.1135
1,1,5889650,4.1003,0.1125
1,1,5889751,4.1004,0.1125
1,1,5889852,4.1003,0.1095
1,1,5889953,4.1003,0.1125
1,1,5890054,4.1003,0.1105
1,1,5890155,4.1003,0.1105
1,1,5890256,4.0963,0.0223
1,1,5890357,4.1006,0.1155
1,1,5890458,4.1003,0.1115
1,1,5890560,4.1004,0.1105
1,1,5890661,4.1003,0.1125
1,1,5890762,4.1004,0.1125
1,1,5890863,4.1001,0.1166
1,1,5890964,4.1003,0.1176
1,1,5891065,4.1003,0.1176
1,1,5891166,4.1003,0.1125
1,1,5891267,4.1001,0.1115
1,1,5891368,4.1003,0.1084
1,1,5891469,4.1004,0.1084
1,1,5891570,4.0963,0.0253
1,1,5891671,4.1006,0.1277
1,1,5891772,4.1004,0.1236
1,1,5891873,4.1003,0.1166
1,1,5891974,4.1003,0.1206
1,1,5892075,4.1004,0.1186
1,1,5892176,4.1003,0.1155
1,1,5892277,4.1003,0.1145
1,1,5892378,4.1003,0.1155
1,1,5892480,4.1003,0.1145
1,1,5892581,4.1003,0.1176
1,1,5892682,4.1003,0.1176
1,1,5892783,4.1004,0.1196
1,1,5892884,4.0963,0.0345
1,1,5892985,4.1004,0.1206
1,1,5893086,4.1003,0.1105
1,1,5893187,4.1004,0.1115
1,1,5893288,4.1003,0.1186
1,1,5893389,4.1004,0.1166
1,1,5893490,4.1004,0.1135
1,1,5893591,4.1003,0.1155
1,1,5893692,4.1003,0.1196
1,1,5893793,4.1003,0.1125
1,1,5893894,4.1003,0.1105
1,1,5893995,4.1003,0.1095
1,1,5894096,4.0963,0.0253
1,1,5894197,4.1006,0.1206
1,1,5894298,4.1003,0.1135
1,1,5894400,4.1004,0.1236
1,1,5894501,4.1004,0.1115
1,1,5894602,4.1003,0.1176
1,1,5894703,4.1003,0.1115
1,1,5894804,4.1003,0.1115
1,1,5894905,4.1003,0.1115
1,1,5895006,4.1003,0.1105
1,1,5895107,4.1004,0.1105
1,1,5895208,4.1003,0.1064
1,1,5895309,4.0963,0.0233
1,1,5895410,4.1004,0.1247
1,1,5895511,4.1003,0.1095
1,1,5895612,4.1004,0.1095
1,1,5895713,4.1003,0.1105
1,1,5895814,4.1003,0.1084
1,1,5895915,4.1004,0.1196
1,1,5896016,4.1004,0.1166
1,1,5896117,4.1003,0.1084
1,1,5896218,4.1004,0.1115
1,1,5896320,4.1003,0.1095
1,1,5896421,4.1003,0.1084
1,1,5896522,4.0963,0.0233
1,1,5896623,4.1006,0.1277
1,1,5896724,4.1004,0.1135
1,1,5896825,4.1004,0.1135
1,1,5896926,4.1004,0.1145
1,1,5897027,4.1004,0.1135
1,1,5897128,4.1004,0.1115
1,1,5897229,4.1006,0.1095
1,1,5897330,4.1003,0.1095
1,1,5897431,4.0963,0.0243
1,1,5897532,4.1004,0.1257
1,1,5897633,4.1003,0.1166
1,1,5897734,4.1004,0.1166
1,1,5897835,4.1006,0.1196
1,1,5897936,4.1003,0.1115
1,1,5898037,4.1004,0.1176
1,1,5898138,4.1004,0.1095
1,1,5898240,4.1004,0.1125
1,1,5898341,4.1003,0.1196
1,1,5898442,4.1001,0.1145
1,1,5898543,4.1003,0.1105
1,1,5898644,4.0965,0.0314
1,1,5898745,4.1004,0.1267
1,1,5898846,4.1003,0.1206
1,1,5898947,4.1004,0.1166
1,1,5899048,4.1003,0.1135
1,1,5899149,4.1004,0.1074
1,1,5899250,4.1004,0.1216
1,1,5899351,4.1003,0.1095
1,1,5899452,4.1003,0.1135
1,1,5899553,4.1003,0.1155
1,1,5899654,4.1003,0.1054
1,1,5899755,4.1003,0.1155
1,1,5899856,4.0963,0.0213
1,1,5899957,4.1006,0.1216
1,1,5900058,4.1003,0.1166
1,1,5900160,4.1003,0.1176
1,1,5900261,4.1006,0.1196
1,1,5900362,4.1003,0.1135
1,1,5900463,4.1004,0.1186
1,1,5900564,4.1004,0.1105
1,1,5900665,4.1004,0.1135
1,1,5900766,4.1003,0.1155
1,1,5900867,4.0965,0.0284
1,1,5900968,4.1004,0.1226
1,1,5901069,4.1003,0.1166
1,1,5901170,4.1004,0.1145
1,1,5901271,4.1003,0.1115
1,1,5901372,4.1003,0.1145
1,1,5901473,4.1003,0.1135
1,1,5901574,4.1004,0.1196
1,1,5901675,4.1004,0.1125
1,1,5901776,4.1004,0.1145
1,1,5901877,4.1003,0.1095
1,1,5901978,4.0963,0.0243
1,1,5902080,4.1006,0.1206
1,1,5902181,4.1004,0.1166
1,1,5902282,4.1003,0.1155
1,1,5902383,4.1003,0.1155
1,1,5902484,4.1003,0.1267
1,1,5902585,4.1004,0.1115
1,1,5902686,4.1003,0.1206
1,1,5902787,4.1003,0.1135
1,1,5902888,4.1003,0.1125
1,1,5902989,4.1003,0.1105
1,1,5903090,4.1003,0.1216
1,1,5903191,4.1003,0.1125
1,1,5903292,4.0965,0.0274
1,1,5903393,4.1004,0.1186
1,1,5903494,4.1004,0.1257
1,1,5903595,4.1004,0.1186
1,1,5903696,4.1004,0.1125
1,1,5903797,4.1003,0.1196
1,1,5903898,4.1003,0.1115
1,1,5904000,4.1003,0.1176
1,1,5904101,4.1003,0.1105
1,1,5904202,4.1003,0.1125
1,1,5904303,4.1003,0.1105
1,1,5904404,4.1003,0.1176
1,1,5904505,4.0963,0.0314
1,1,5904606,4.1004,0.1257
1,1,5904707,4.1003,0.1176
1,1,5904808,4.1004,0.1186
1,1,5904909,4.1004,0.1166
1,1,5905010,4.1004,0.1084
1,1,5905111,4.1003,0.1145
1,1,5905212,4.1003,0.1084
1,1,5905313,4.1004,0.1095
1,1,5905414,4.1003,0.1176
1,1,5905515,4.1003,0.1135
1,1,5905616,4.1003,0.1125
1,1,5905717,4.0963,0.0213
1,1,5905818,4.1006,0.1226
1,1,5905920,4.1003,0.1176
1,1,5906021,4.1004,0.1166
1,1,5906122,4.1003,0.1105
1,1,5906223,4.1004,0.1166
1,1,5906324,4.1004,0.1206
1,1,5906425,4.1004,0.1155
1,1,5906526,4.1003,0.1186
1,1,5906627,4.1003,0.1095
1,1,5906728,4.1003,0.1135
1,1,5906829,4.0963,0.0223
1,1,5906930,4.1004,0.1216
1,1,5907031,4.1004,0.1176
1,1,5907132,4.1003,0.1196
1,1,5907233,4.1003,0.1176
1,1,5907334,4.1004,0.1135
1,1,5907435,4.1003,0.1226
1,1,5907536,4.1004,0.1155
1,1,5907637,4.1004,0.1145
1,1,5907738,4.1003,0.1074
1,1,5907840,4.1004,0.1166
1,1,5907941,4.0965,0.0223
1,1,5908042,4.1006,0.1226
1,1,5908143,4.1004,0.1166
1,1,5908244,4.1004,0.1105
1,1,5908345,4.1006,0.1176
1,1,5908446,4.1004,0.1206
1,1,5908547,4.1003,0.1105
1,1,5908648,4.1003,0.1196
1,1,5908749,4.1003,0.1155
1,1,5908850,4.1003,0.1196
1,1,5908951,4.0963,0.0223
1,1,5909052,4.1004,0.1216
1,1,5909153,4.1004,0.1145
1,1,5909254,4.1004,0.1166
1,1,5909355,4.1004,0.1176
1,1,5909456,4.1004,0.1095
1,1,5909557,4.1004,0.1176
1,1,5909658,4.1003,0.1216
1,1,5909760,4.1003,0.1115
1,1,5909861,4.1003,0.1115
1,1,5909962,4.1003,0.1105
1,1,5910063,4.0963,0.0314
1,1,5910164,4.1006,0.1257
1,1,5910265,4.1004,0.1145
1,1,5910366,4.1004,0.1176
1,1,5910467,4.1004,0.1236
1,1,5910568,4.1004,0.1166
1,1,5910669,4.1004,0.1115
1,1,5910770,4.1004,0.1176
1,1,5910871,4.1004,0.1196
1,1,5910972,4.0965,0.0314
1,1,5911073,4.1006,0.1176
1,1,5911174,4.1004,0.1155
1,1,5911275,4.1003,0.1216
1,1,5911376,4.1003,0.1105
1,1,5911477,4.1004,0.1125
1,1,5911578,4.1004,0.1125
1,1,5911680,4.1004,0.1145
1,1,5911781,4.1003,0.1155
1,1,5911882,4.1004,0.1176
1,1,5911983,4.0965,0.0223
